session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96785.06640625,17429.09765625,79355.96875,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,-1,94808.732421875,15338.107421875,79470.625,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,0,96709.41796875,17307.16796875,79402.25,9.721633700609113,0.9999429428613995,1.7222420105186775,0.9981617570674454,7.999391690090434,0.9999997760305182
3,1,94023.69140625,14649.42578125,79374.265625,9.457208112090823,0.9999423726643295,1.4581590588095772,0.9975883525682392,7.999049053281248,0.9999999181896314
4,-1,96725.2783203125,17354.1533203125,79371.125,9.840137994216986,0.9998910216549761,1.8406829122062804,0.9969137398999525,7.999455082010709,0.9999997645317362
5,1,96468.88671875,17015.87109375,79453.015625,9.646788381218375,0.999950656341356,1.6466765051654577,0.9983079198917233,8.000111876052918,0.9999999308826595
6,-1,93767.888671875,14337.748046875,79430.140625,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,1,95089.466796875,15695.623046875,79393.84375,9.524458349891695,0.9996753026914225,1.5247150042395554,0.9874737709591812,7.999743345652137,0.999999904052472
8,1,95085.705078125,15574.845703125,79510.859375,9.57475738200836,0.9999504957347568,1.5755924304582416,0.998183302883553,7.999164951550129,0.9999999633497527
9,-1,96539.078125,17070.140625,79468.9375,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,-1,95941.9150390625,16483.1806640625,79458.734375,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,1,96124.884765625,16746.181640625,79378.703125,9.630960465499431,0.9999234258175661,1.630918171532295,0.9973332315538175,8.00004229396714,0.9999998609230158
12,-1,95186.8330078125,15768.6298828125,79418.203125,9.478347935953526,0.9999082833189726,1.4789252080750979,0.9962634618181478,7.99942272787843,0.9999999364941003
13,1,95443.6845703125,16031.7626953125,79411.921875,9.602144036578624,0.9999639085643685,1.602420798352202,0.9987106858699683,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95964.873046875,16591.060546875,79373.8125,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
