session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96633.1640625,17277.1953125,79355.96875,9.704967937607456,0.9998451381747739,1.706153481191327,0.9950181000652207,7.998814456416129,0.9999997850792302
1,-1,94832.732421875,15362.107421875,79470.625,9.44299348633776,0.9996491048777238,1.4426130697608028,0.9851755276416305,8.000380416576965,0.9999999269558719
2,0,96719.41796875,17317.16796875,79402.25,9.721773173913528,0.9999427720086635,1.7223814838230957,0.9981563553774043,7.999391690090434,0.9999997760305182
3,1,93949.69140625,14575.42578125,79374.265625,9.449540719214168,0.9999378369990372,1.4504916659329208,0.9973757418624175,7.999049053281248,0.9999999181896314
4,-1,96556.501953125,17185.376953125,79371.125,9.821188865416579,0.9998843488545675,1.8217337834058718,0.9966689135125679,7.999455082010709,0.9999997645317362
5,1,96461.88671875,17008.87109375,79453.015625,9.644484364991753,0.999948674760995,1.6443724889388383,0.9982355811211866,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95092.466796875,15698.623046875,79393.84375,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95978.5576171875,16519.8232421875,79458.734375,9.69572905427027,0.9999020329642858,1.695989363761714,0.9968098613028872,7.999739690508557,0.9999999166235128
11,1,96117.9921875,16739.2890625,79378.703125,9.629886909432349,0.9999258107606495,1.62984461546521,0.9974131275414453,8.00004229396714,0.9999998609230158
12,-1,95161.970703125,15743.767578125,79418.203125,9.47723028446037,0.9999091102599756,1.4778075565819448,0.9962918652427732,7.99942272787843,0.9999999364941003
13,1,95393.2744140625,15981.3525390625,79411.921875,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
