session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96576.615234375,17220.646484375,79355.96875,-6,80,76874.0,-1044632.0,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,94822.732421875,15352.107421875,79470.625,2,80,-4611.0,-1044530.0,9.442811105072256,0.9996500133299647,1.4424306884952913,0.9852103894439427,8.000380416576965,0.9999999269558719
2,96726.2919921875,17324.0419921875,79402.25,-1,80,27280.0,-1044594.0,9.724449038465972,0.9999422352074215,1.7250573483755414,0.9981447899707314,7.999391690090434,0.9999997760305182
3,93995.1484375,14620.8828125,79374.265625,26,80,-245391.0,-1044618.0,9.451595627535944,0.9999419033605149,1.452546574254696,0.9975529789066736,7.999049053281248,0.9999999181896314
4,96668.537109375,17297.412109375,79371.125,10,80,-82490.0,-1044627.0,9.830409641091654,0.9998865294206328,1.8309545590809444,0.9967587968024594,7.999455082010709,0.9999997645317362
5,96546.88671875,17093.87109375,79453.015625,21,80,-192069.0,-1044548.0,9.654680568093482,0.9999494866310448,1.6545686920405684,0.9982810210200943,8.000111876052918,0.9999999308826595
6,93832.888671875,14402.748046875,79430.140625,-17,80,184381.0,-1044569.0,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,95092.466796875,15698.623046875,79393.84375,-30,80,316600.0,-1044601.0,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96502.0703125,17033.1328125,79468.9375,34,80,-322695.0,-1044532.0,9.696940128568732,0.9998774817058007,1.6970088487003498,0.9960064594450196,7.999931279868378,0.9999998892895424
10,95978.5576171875,16519.8232421875,79458.734375,-13,80,146121.0,-1044539.0,9.69572905427027,0.9999020329642858,1.695989363761714,0.9968098613028872,7.999739690508557,0.9999999166235128
11,96113.9921875,16735.2890625,79378.703125,24,80,-222066.0,-1044622.0,9.629317591671002,0.9999260284944532,1.6292752977038665,0.99741916736245,8.00004229396714,0.9999998609230158
12,95161.970703125,15743.767578125,79418.203125,-38,80,394723.0,-1044580.0,9.47723028446037,0.9999091102599756,1.4778075565819448,0.9962918652427732,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97109.849609375,17699.771484375,79410.078125,-27,80,284415.0,-1044590.0,9.889296662281534,0.9996347910117585,1.8891776217988208,0.9900767257484759,8.000119040482714,0.9999998781857048
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
