session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96576.615234375,17220.646484375,79355.96875,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,-1,94822.732421875,15352.107421875,79470.625,9.442811105072256,0.9996500133299647,1.4424306884952913,0.9852103894439427,8.000380416576965,0.9999999269558719
2,0,96726.2919921875,17324.0419921875,79402.25,9.724449038465972,0.9999422352074215,1.7250573483755414,0.9981447899707314,7.999391690090434,0.9999997760305182
3,1,93995.1484375,14620.8828125,79374.265625,9.451595627535944,0.9999419033605149,1.452546574254696,0.9975529789066736,7.999049053281248,0.9999999181896314
4,-1,96668.537109375,17297.412109375,79371.125,9.830409641091654,0.9998865294206328,1.8309545590809444,0.9967587968024594,7.999455082010709,0.9999997645317362
5,1,96546.88671875,17093.87109375,79453.015625,9.654680568093482,0.9999494866310448,1.6545686920405684,0.9982810210200943,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95092.466796875,15698.623046875,79393.84375,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96502.0703125,17033.1328125,79468.9375,9.696940128568732,0.9998774817058007,1.6970088487003498,0.9960064594450196,7.999931279868378,0.9999998892895424
10,-1,95978.5576171875,16519.8232421875,79458.734375,9.69572905427027,0.9999020329642858,1.695989363761714,0.9968098613028872,7.999739690508557,0.9999999166235128
11,1,96113.9921875,16735.2890625,79378.703125,9.629317591671002,0.9999260284944532,1.6292752977038665,0.99741916736245,8.00004229396714,0.9999998609230158
12,-1,95161.970703125,15743.767578125,79418.203125,9.47723028446037,0.9999091102599756,1.4778075565819448,0.9962918652427732,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97109.849609375,17699.771484375,79410.078125,9.889296662281534,0.9996347910117585,1.8891776217988208,0.9900767257484759,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93287.0859375,13877.5703125,79409.515625,9.433242446657708,0.9999075561345375,1.4339751113173624,0.9960248484738353,7.99926733534035,0.9999997971244061
22,1,95041.5712890625,15621.5869140625,79419.984375,9.608275747428848,0.999330667815543,1.608753110335273,0.9766475690742581,7.999522637093574,0.9999998614369536
23,1,93976.23046875,14524.99609375,79451.234375,9.321283346840895,0.9997919228480104,1.3210218193301773,0.989757568020101,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93370.03515625,13964.95703125,79405.078125,9.289801097982679,0.9998695508696301,1.2902161922154314,0.9932933238626722,7.9995849057672475,0.9999998459581491
28,0,96210.240234375,16820.802734375,79389.4375,9.665592882766012,0.9999026764814689,1.665535938197266,0.9967262459396679,8.000056944568747,0.9999997691967752
29,1,95603.7900390625,16103.2119140625,79500.578125,9.596176643711694,0.9999560958227541,1.5964572352549877,0.9984115818337584,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94776.828125,15345.5625,79431.265625,9.56870994081026,0.9999264196814295,1.5689254431042818,0.9972732509172859,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96300.3203125,16868.2421875,79432.078125,9.788298351881169,0.9999034680746666,1.7888716095639399,0.9971341496123454,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93721.78125,14246.828125,79474.953125,9.411650622766144,0.9994633755266739,1.41260060017693,0.9767437610369474,7.999050022589215,0.9999999309093269
38,-1,93346.31640625,13931.53515625,79414.78125,9.373901403572598,0.9998360106353875,1.3735159922133156,0.9923977869203224,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94487.61328125,14977.33203125,79510.28125,9.397491356557856,0.9997678890662773,1.3979934044581392,0.9896067260251659,7.99949795209972,0.9999999649117463
41,0,95617.2900390625,16195.9306640625,79421.359375,9.612436127206625,0.9998707124248076,1.6120118934987127,0.995409911995797,8.000424233707914,0.9999999132138715
42,-1,95063.984375,15603.5,79460.484375,9.575509905660764,0.999839429522991,1.5760285037758084,0.9941120235125996,7.999481401884954,0.999999947197422
43,0,93279.46875,13758.375,79521.09375,9.368243741817867,0.9996815709186291,1.3683047304764475,0.9852908812994828,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95677.419921875,16232.138671875,79445.28125,9.529482216160769,0.9999245199117387,1.5303247913683027,0.9970798519243597,7.999157424792471,0.9999999287964709
46,-1,95942.65234375,16512.18359375,79430.46875,9.693322892143893,0.9999022849817703,1.6934377072665714,0.9968198836030743,7.999885184877328,0.9999998865813403
47,1,96399.65234375,17036.88671875,79362.765625,9.674457539283276,0.9998838342015993,1.6747646126065778,0.9961164681127471,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
