session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96652.8408203125,17296.8720703125,79355.96875,9.713889970936386,0.9998376916382892,1.7150755145202607,0.994825359527543,7.998814456416129,0.9999997850792302
1,-1,94743.732421875,15273.107421875,79470.625,9.445331226085857,0.9996975937385629,1.4449508095088928,0.9872337730652228,8.000380416576965,0.9999999269558719
2,0,96536.41796875,17134.16796875,79402.25,9.710318475217857,0.9999400036835088,1.7109267851274237,0.9980456760060402,7.999391690090434,0.9999997760305182
3,1,94108.890625,14734.625,79374.265625,9.456407896908857,0.9999469501717687,1.4573588436276073,0.9977772969568799,7.999049053281248,0.9999999181896314
4,-1,96678.501953125,17307.376953125,79371.125,9.83181019812049,0.9998960370901868,1.8323551161097813,0.9970340476886912,7.999455082010709,0.9999997645317362
5,1,96369.88671875,16916.87109375,79453.015625,9.637276253058575,0.9999507627359459,1.637164377005659,0.9982958670820036,8.000111876052918,0.9999999308826595
6,-1,93802.16796875,14372.02734375,79430.140625,9.474642780930685,0.9997698619441221,1.475112895621371,0.9905984140895002,7.999529885309312,0.9999999335780272
7,1,95027.4208984375,15633.5771484375,79393.84375,9.517889444378293,0.9996803612544096,1.5181460987261506,0.9875771567179343,7.999743345652137,0.999999904052472
8,1,95044.705078125,15533.845703125,79510.859375,9.573883601699832,0.9999476061570076,1.5747186501497044,0.9980754745596735,7.999164951550129,0.9999999633497527
9,-1,96448.078125,16979.140625,79468.9375,9.691457895774736,0.999887014149844,1.6915266159063518,0.9962962692005544,7.999931279868378,0.9999998892895424
10,-1,95956.6298828125,16497.8955078125,79458.734375,9.702107612470446,0.999900459784907,1.7023679219618904,0.99677874738634,7.999739690508557,0.9999999166235128
11,1,96214.884765625,16836.181640625,79378.703125,9.642254276656814,0.9999294326254033,1.6422119826896795,0.997569665930757,8.00004229396714,0.9999998609230158
12,-1,95153.3837890625,15735.1806640625,79418.203125,9.482319276590577,0.9999148603603369,1.4828965487121448,0.9965446838579599,7.99942272787843,0.9999999364941003
13,1,95431.9794921875,16020.0576171875,79411.921875,9.603304811774995,0.9999640393746504,1.6035815735485905,0.9987167553916463,7.9997232382264185,0.9999999320126856
14,-1,95168.7998046875,15764.3935546875,79404.40625,9.582083206904993,0.9999623283874259,1.5825847538980296,0.998632417906931,7.999498453006968,0.9999998947890912
15,-1,94947.087890625,15511.447265625,79435.640625,9.467849719203356,0.9997951121575643,1.4674511167611317,0.9915438316401046,8.000398602442218,0.9999999122650584
16,1,94660.6337890625,15219.0869140625,79441.546875,9.526954480734279,0.9999268176372552,1.5273927222783183,0.9971484634486931,7.999561758455965,0.9999998588778355
17,-1,96063.873046875,16690.060546875,79373.8125,9.588015051756141,0.9998985813348531,1.588636733522123,0.9963118477204076,7.999378318234017,0.9999997927731132
18,0,95985.48046875,16580.76171875,79404.71875,9.705634838501332,0.9998968782872485,1.7074739100911884,0.9966748250761527,7.998160928410142,0.9999999464154394
19,-1,97287.849609375,17877.771484375,79410.078125,9.894127788689257,0.9997135631381655,1.894008748206537,0.99223122015242,8.000119040482714,0.9999998781857048
20,-1,97333.84375,17866.90625,79466.9375,9.65099966570783,0.9999349808721968,1.6513163717996582,0.9977788852709721,7.9996832939081735,0.9999999437188904
21,-1,93793.0380859375,14383.5224609375,79409.515625,9.478206026092735,0.9998980105855392,1.4789386907523892,0.9958282441362091,7.99926733534035,0.9999997971244061
22,1,94944.9375,15524.953125,79419.984375,9.594459795616023,0.9994090223049976,1.5949371585224479,0.9790328887279234,7.999522637093574,0.9999998614369536
23,1,93999.564453125,14548.330078125,79451.234375,9.33360377004758,0.999821143894468,1.3333422425368575,0.9913213920030058,8.00026152751072,0.9999999439412276
24,1,96106.052734375,16663.005859375,79443.046875,9.732920451934199,0.9998646666939874,1.7333613535441534,0.9957434821074672,7.999559098390051,0.9999999607261076
25,1,95204.669921875,15700.888671875,79503.78125,9.502672873434133,0.9999701003964838,1.5021023368957513,0.9987974240466769,8.000570536538376,0.9999999511256528
26,-1,93503.78125,14096.8125,79406.96875,9.387284089741422,0.9999518874156698,1.387042098248001,0.997804049303857,8.000241991493429,0.9999998066242657
27,0,93237.669921875,13832.591796875,79405.078125,9.271268921767218,0.9998366363595955,1.2716840159999692,0.991405133725307,7.9995849057672475,0.9999998459581491
28,0,95986.04296875,16596.60546875,79389.4375,9.641537181705187,0.9998987493820631,1.6414802371364392,0.9965135707399532,8.000056944568747,0.9999997691967752
29,1,95412.7470703125,15912.1689453125,79500.578125,9.573575148002634,0.9999626166986022,1.5738557395459343,0.9986148658464362,7.999719408456706,0.9999999511679515
30,0,94313.19140625,14916.25390625,79396.9375,9.532742745274714,0.9999368417651844,1.532571401531277,0.9975884927850373,8.000171343743434,0.9999998354878602
31,0,94776.2578125,15344.9921875,79431.265625,9.569156133363999,0.9999337291595903,1.5693716356580345,0.997544768920535,7.999784497705982,0.9999998325064405
32,0,94154.49609375,14788.80859375,79365.6875,9.446291609506348,0.9999037822543932,1.4472211771917138,0.9959309917250561,7.999070432314631,0.9999998717578724
33,0,96248.3203125,16816.2421875,79432.078125,9.783065006484447,0.9999069919401264,1.7836382641672133,0.9972267327641398,7.999426742317227,0.9999999152269253
34,1,94870.0078125,15485.1015625,79384.90625,9.507617743300179,0.999873845061371,1.5074769504600212,0.9949973767876215,8.000140792840156,0.9999998852720365
35,1,94895.359375,15379.171875,79516.1875,9.481047102052889,0.9998370707313032,1.4803127872392159,0.9933592623892813,8.000734314813673,0.9999999694834687
36,1,94789.248046875,15434.404296875,79354.84375,9.518031370192986,0.9999141054321219,1.5183494398040236,0.9966360875369319,7.999681930388976,0.9999998951091801
37,1,93649.546875,14174.59375,79474.953125,9.40795738701259,0.9994792727222314,1.4089073644233818,0.977319240776397,7.999050022589215,0.9999999309093269
38,-1,93373.31640625,13958.53515625,79414.78125,9.377433548403854,0.9998445570958291,1.377048137044577,0.9928219697149556,8.000385411359273,0.999999849645649
39,-1,95380.099609375,15986.287109375,79393.8125,9.57655504782897,0.999681135397769,1.5762131574385985,0.9882677788826397,8.000341890390368,0.999999839494042
40,1,94625.0,15114.71875,79510.28125,9.417601926253967,0.9997830346804861,1.4181039741542458,0.9905098661354607,7.99949795209972,0.9999999649117463
41,0,95559.2900390625,16137.9306640625,79421.359375,9.607704000406377,0.9998605462249377,1.607279766698466,0.9950270289886564,8.000424233707914,0.9999999132138715
42,-1,95135.234375,15674.75,79460.484375,9.584564445868176,0.9998367380455926,1.5850830439832184,0.9940693498075728,7.999481401884954,0.999999947197422
43,0,93136.59375,13615.5,79521.09375,9.355679540817873,0.9996965475906969,1.355740529476448,0.9857541018568207,7.999939011341413,0.9999999523873664
44,-1,94454.9365234375,15047.6552734375,79407.28125,9.515908758716696,0.9998895640996067,1.5170160953382,0.9956635962845184,7.998892663378497,0.9999999097740185
45,1,95929.7763671875,16484.4951171875,79445.28125,9.55717122376398,0.9999302252633145,1.5580137989715073,0.9973798385228251,7.999157424792471,0.9999999287964709
46,-1,95883.50390625,16453.03515625,79430.46875,9.68570944144397,0.9999070080632497,1.6858242565666415,0.9969517218193179,7.999885184877328,0.9999998865813403
47,1,96396.3515625,17033.5859375,79362.765625,9.684059876724174,0.9998792535862552,1.684366950047484,0.9960033022865592,7.999692926676694,0.999999813819717
48,0,95531.16015625,16060.89453125,79470.265625,9.567187397628864,0.9999335975095526,1.5667625443783382,0.997527086936364,8.000424853250532,0.9999998861356029
49,1,96064.484375,16656.59375,79407.890625,9.745170067217524,0.9999334681437775,1.7461095780737814,0.997938245850169,7.9990604891437345,0.999999883207025
