session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96577.615234375,17221.646484375,79355.96875,9.699704354061025,0.9998439240364817,1.7008898976448952,0.9949536830258006,7.998814456416129,0.9999997850792302
1,-1,94812.9638671875,15342.3388671875,79470.625,9.438860222850558,0.9996399285902814,1.438479806273593,0.9847204930924979,8.000380416576965,0.9999999269558719
2,0,96742.41796875,17340.16796875,79402.25,9.713264498201298,0.9999344732423947,1.7138728081108638,0.9978720108424676,7.999391690090434,0.9999997760305182
3,1,93869.51953125,14495.25390625,79374.265625,9.437738114098337,0.9999449387209987,1.438689060817088,0.9976420884412132,7.999049053281248,0.9999999181896314
4,-1,96540.2783203125,17169.1533203125,79371.125,9.823557264841662,0.9998842100328923,1.8241021828309534,0.9966703369763277,7.999455082010709,0.9999997645317362
5,1,96478.16015625,17025.14453125,79453.015625,9.647747162836053,0.9999531891624379,1.6476352867831363,0.9983976502127863,8.000111876052918,0.9999999308826595
6,-1,93714.888671875,14284.748046875,79430.140625,9.466390901196968,0.9997585042728616,1.466861015887651,0.9900469376560757,7.999529885309312,0.9999999335780272
7,1,95041.375,15647.53125,79393.84375,9.51969099419573,0.9996847197865034,1.5199476485435914,0.9877691388394629,7.999743345652137,0.999999904052472
8,1,95023.705078125,15512.845703125,79510.859375,9.561815213580442,0.9999622599041326,1.5626502620303155,0.9985961639773913,7.999164951550129,0.9999999633497527
9,-1,96415.0625,16946.125,79468.9375,9.687239253419687,0.999878411991357,1.687307973551304,0.9959989517463963,7.999931279868378,0.9999998892895424
10,-1,95917.2724609375,16458.5380859375,79458.734375,9.69011456723444,0.9998999207050253,1.690374876725886,0.9967216925354202,7.999739690508557,0.9999999166235128
11,1,96056.884765625,16678.181640625,79378.703125,9.62496391034469,0.9999265935235627,1.6249216163775497,0.997427358542282,8.00004229396714,0.9999998609230158
12,-1,95214.8330078125,15796.6298828125,79418.203125,9.485148628392247,0.999911819970063,1.485725900513818,0.9964312226851962,7.99942272787843,0.9999999364941003
13,1,95353.0947265625,15941.1728515625,79411.921875,9.591669143722577,0.9999639757236437,1.5919459054961547,0.9986992693399573,7.9997232382264185,0.9999999320126856
14,-1,95134.7998046875,15730.3935546875,79404.40625,9.580015873276027,0.9999642812399931,1.580517420269065,0.9987005532866635,7.999498453006968,0.9999998947890912
15,-1,94834.30078125,15398.66015625,79435.640625,9.456405981087322,0.9998001662888615,1.4560073786450993,0.9916414914042001,8.000398602442218,0.9999999122650584
16,1,94518.3583984375,15076.8115234375,79441.546875,9.499052663665646,0.9999142370848004,1.4994909052096765,0.9965577584617976,7.999561758455965,0.9999998588778355
17,-1,95935.70703125,16561.89453125,79373.8125,9.579297759921305,0.9998942381111293,1.579919441687285,0.9961195297864959,7.999378318234017,0.9999997927731132
18,0,95871.48046875,16466.76171875,79404.71875,9.692003670330378,0.9998993575396564,1.6938427419202673,0.9967113420344017,7.998160928410142,0.9999999464154394
19,-1,96455.849609375,17045.771484375,79410.078125,9.848142828278993,0.9994561123343305,1.8480237877962797,0.9847693551361465,8.000119040482714,0.9999998781857048
20,-1,97173.4375,17706.5,79466.9375,9.637053215594213,0.9999347028176394,1.6373699216860405,0.9977371763016977,7.9996832939081735,0.9999999437188904
21,-1,93260.2763671875,13850.7607421875,79409.515625,9.43944130799082,0.9998883538400127,1.4401739726504765,0.9952320236312145,7.99926733534035,0.9999997971244061
22,1,94963.8154296875,15543.8310546875,79419.984375,9.60917997634479,0.9993066277124089,1.6096573392512137,0.9758511031285113,7.999522637093574,0.9999998614369536
23,1,93991.36328125,14540.12890625,79451.234375,9.329206124289076,0.9997879823829565,1.328944596778356,0.9896735618560247,8.00026152751072,0.9999999439412276
24,1,95967.873046875,16524.826171875,79443.046875,9.718365753131636,0.9998623084710937,1.7188066547416052,0.9956094249448196,7.999559098390051,0.9999999607261076
25,1,95151.0625,15647.28125,79503.78125,9.495509679696154,0.9999728907482779,1.494939143157768,0.998900353474731,8.000570536538376,0.9999999511256528
26,-1,93214.015625,13807.046875,79406.96875,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,0,93221.130859375,13816.052734375,79405.078125,9.273015559724218,0.99986686545925,1.2734306539569704,0.992999949371305,7.9995849057672475,0.9999998459581491
28,0,96093.04296875,16703.60546875,79389.4375,9.641392933994826,0.9998864488249543,1.6413359894260746,0.9960891322248342,8.000056944568747,0.9999997691967752
29,1,95520.7900390625,16020.2119140625,79500.578125,9.59194944537888,0.9999517433908458,1.5922300369221731,0.9982461970083238,7.999719408456706,0.9999999511679515
30,0,94351.3818359375,14954.4443359375,79396.9375,9.545195038356932,0.9999309665107666,1.5450236946134914,0.9974004037488328,8.000171343743434,0.9999998354878602
31,0,94634.828125,15203.5625,79431.265625,9.554195719720981,0.9999245150647422,1.5544112220150044,0.997159301803221,7.999784497705982,0.9999998325064405
32,0,94202.10546875,14836.41796875,79365.6875,9.450820190076087,0.9999124679410162,1.4517497577614529,0.9963184448207126,7.999070432314631,0.9999998717578724
33,0,96245.3203125,16813.2421875,79432.078125,9.780219937344517,0.999900624029362,1.7807931950272866,0.997028586533824,7.999426742317227,0.9999999152269253
34,1,94804.71484375,15419.80859375,79384.90625,9.499864041255831,0.9998734988183132,1.4997232484156697,0.9949405539006384,8.000140792840156,0.9999998852720365
35,1,94837.359375,15321.171875,79516.1875,9.475291669234773,0.9998671712498894,1.4745573544211008,0.9945428331990878,8.000734314813673,0.9999999694834687
36,1,94517.248046875,15162.404296875,79354.84375,9.486109321455217,0.9999038222412303,1.4864273910662524,0.9960978659088248,7.999681930388976,0.9999998951091801
37,1,93684.015625,14209.0625,79474.953125,9.403721336147951,0.9994687237761851,1.4046713135587365,0.9767537954616747,7.999050022589215,0.9999999309093269
38,-1,93261.51171875,13846.73046875,79414.78125,9.363672709795107,0.9998241644594659,1.3632872984358275,0.9917493208677448,8.000385411359273,0.999999849645649
39,-1,95383.099609375,15989.287109375,79393.8125,9.578183288686782,0.9996820500745537,1.5778413982964135,0.9883211823784189,8.000341890390368,0.999999839494042
40,1,94439.61328125,14929.33203125,79510.28125,9.393761246537627,0.9997745927520446,1.3942632944379063,0.9898581530790829,7.99949795209972,0.9999999649117463
41,0,95624.2900390625,16202.9306640625,79421.359375,9.610848961516826,0.9998834925450469,1.6104247278089132,0.9958549781153901,8.000424233707914,0.9999999132138715
42,-1,94705.984375,15245.5,79460.484375,9.52293255355419,0.999816484884407,1.523451151669232,0.9928897548520005,7.999481401884954,0.999999947197422
43,0,93325.46875,13804.375,79521.09375,9.371483115582986,0.9996857549087722,1.3715441042415553,0.9855392941902918,7.999939011341413,0.9999999523873664
