session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96735.06640625,17379.09765625,79355.96875,9.724171070678398,0.9998480666266979,1.7253566142622687,0.9952016768493012,7.998814456416129,0.9999997850792302
1,-1,94815.732421875,15345.107421875,79470.625,9.442675751788695,0.9996513947017593,1.4422953352117285,0.9852657301754257,8.000380416576965,0.9999999269558719
2,0,96723.41796875,17321.16796875,79402.25,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,1,93979.69140625,14605.42578125,79374.265625,9.451187301476661,0.9999443913584467,1.452138248195414,0.9976553807076091,7.999049053281248,0.9999999181896314
4,-1,96719.537109375,17348.412109375,79371.125,9.839088440404302,0.999888864081301,1.8396333583935922,0.9968497270129112,7.999455082010709,0.9999997645317362
5,1,96547.16015625,17094.14453125,79453.015625,9.657500955095134,0.9999534723308753,1.6573890790422177,0.9984226405345585,8.000111876052918,0.9999999308826595
6,-1,93863.888671875,14433.748046875,79430.140625,9.481695475643015,0.9997757925754904,1.4821655903336999,0.9909127293374916,7.999529885309312,0.9999999335780272
7,1,95160.375,15766.53125,79393.84375,9.53072763397767,0.9996631186133567,1.5309842883255331,0.9870978650333979,7.999743345652137,0.999999904052472
8,1,95237.7822265625,15726.9228515625,79510.859375,9.586755033359058,0.9999550918907999,1.5875900818089321,0.9983726455783181,7.999164951550129,0.9999999633497527
9,-1,96553.06640625,17084.12890625,79468.9375,9.704988256626969,0.9998873702745669,1.7050569767585846,0.9963556365997573,7.999931279868378,0.9999998892895424
10,-1,95889.9150390625,16431.1806640625,79458.734375,9.68667467722964,0.999900894480413,1.6869349867210826,0.9967434693006489,7.999739690508557,0.9999999166235128
