session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96653.2919921875,17297.3232421875,79355.96875,-3,80,47124.0,-1044632.0,9.709009723656695,0.9998481903020879,1.7101952672405698,0.9951348683043513,7.998814456416129,0.9999997850792302
1,94836.732421875,15366.107421875,79470.625,2,80,-4597.0,-1044530.0,9.44204940426483,0.9996483290678613,1.4416689876878634,0.9851266651653441,8.000380416576965,0.9999999269558719
2,96838.41796875,17436.16796875,79402.25,-4,80,57260.0,-1044594.0,9.72533284955998,0.9999342335911777,1.7259411594695453,0.99788930173584,7.999391690090434,0.9999997760305182
3,93885.9765625,14511.7109375,79374.265625,30,80,-285502.0,-1044618.0,9.43508986380958,0.9999390129608031,1.4360408105283278,0.9973789455588148,7.999049053281248,0.9999999181896314
4,96488.537109375,17117.412109375,79371.125,10,80,-82670.0,-1044627.0,9.810293595353224,0.9998797711615818,1.810838513342512,0.996500671551196,7.999455082010709,0.9999997645317362
5,96796.16015625,17343.14453125,79453.015625,23,80,-211740.0,-1044548.0,9.680336328886941,0.9999490231993008,1.6802244528340284,0.998309077551444,8.000111876052918,0.9999999308826595
6,93792.888671875,14362.748046875,79430.140625,-17,80,184341.0,-1044569.0,9.474184991952905,0.9997593318841635,1.474655106643592,0.9901681898197991,7.999529885309312,0.9999999335780272
7,95169.4208984375,15775.5771484375,79393.84375,-31,80,326707.0,-1044601.0,9.52997324410024,0.9996599857419389,1.5302298984481015,0.9869689013743291,7.999743345652137,0.999999904052472
8,95179.705078125,15668.845703125,79510.859375,2,80,-4145.0,-1044480.0,9.579172369872058,0.9999577281017342,1.5800074183219337,0.9984558272587982,7.999164951550129,0.9999999633497527
9,96471.06640625,17002.12890625,79468.9375,33,80,-312734.0,-1044532.0,9.69384935499532,0.9998758458169014,1.693918075126937,0.9959409705673458,7.999931279868378,0.9999998892895424
10,96130.380859375,16671.646484375,79458.734375,-26,80,275874.0,-1044539.0,9.722734381031394,0.9998888320326905,1.722994690522838,0.9964705948471021,7.999739690508557,0.9999999166235128
11,96119.884765625,16741.181640625,79378.703125,22,80,-202160.0,-1044622.0,9.632829440287402,0.9999269849218549,1.6327871463202699,0.9974618286389986,8.00004229396714,0.9999998609230158
12,95101.970703125,15683.767578125,79418.203125,-38,80,394663.0,-1044580.0,9.468844780532807,0.9999121542575874,1.4694220526543709,0.9963787541406174,7.99942272787843,0.9999999364941003
13,95181.6845703125,15769.7626953125,79411.921875,-5,80,65643.0,-1044588.0,9.58586784010381,0.9999621987106927,1.5861446018773893,0.998627382390526,7.9997232382264185,0.9999999320126856
14,95169.400390625,15764.994140625,79404.40625,10,80,-84559.0,-1044592.0,9.582901074300326,0.9999582810024951,1.5834026212933618,0.9984871527433447,7.999498453006968,0.9999998947890912
15,94856.896484375,15421.255859375,79435.640625,13,80,-113882.0,-1044566.0,9.454860276062066,0.999786244218093,1.4544616736198521,0.9910483260349351,8.000398602442218,0.9999999122650584
16,94762.720703125,15321.173828125,79441.546875,6,80,-44441.0,-1044554.0,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,96018.873046875,16645.060546875,79373.8125,23,80,-212817.0,-1044624.0,9.584459516393133,0.9999001506915571,1.5850811981591146,0.9963550058313633,7.999378318234017,0.9999997927731132
18,95986.48046875,16581.76171875,79404.71875,28,80,-262812.0,-1044582.0,9.703864668298605,0.9999025858903094,1.705703739888461,0.9968529284137239,7.998160928410142,0.9999999464154394
19,96167.19140625,16757.11328125,79410.078125,-26,80,273594.0,-1044590.0,9.827101134633901,0.9993625999902689,1.826982094151188,0.9818691872916209,8.000119040482714,0.9999998781857048
20,97257.4375,17790.5,79466.9375,-32,80,334216.0,-1044529.0,9.646507992666763,0.9999358966888142,1.646824698758589,0.9977988282265571,7.9996832939081735,0.9999999437188904
21,92917.705078125,13508.189453125,79409.515625,-22,80,231920.0,-1044589.0,9.405506826722224,0.9998802559884387,1.4062394913818794,0.9946777850762409,7.99926733534035,0.9999997971244061
22,95014.9375,15594.953125,79419.984375,16,80,-142791.0,-1044579.0,9.612443478754347,0.9993120045515652,1.6129208416607708,0.9761126873558053,7.999522637093574,0.9999998614369536
23,94064.296875,14613.0625,79451.234375,-32,80,331716.0,-1044549.0,9.333370149075947,0.9997747782430864,1.3331086215652275,0.9890935388781156,8.00026152751072,0.9999999439412276
24,96227.41796875,16784.37109375,79443.046875,14,80,-122900.0,-1044555.0,9.751189713660683,0.9998566853864346,1.751630615270634,0.995570648536129,7.999559098390051,0.9999999607261076
25,95286.0625,15782.28125,79503.78125,-16,80,175056.0,-1044497.0,9.511316716293207,0.9999695691941333,1.510746179754827,0.9987884928000537,8.000570536538376,0.9999999511256528
26,93384.015625,13977.046875,79406.96875,-26,80,273714.0,-1044596.0,9.38479256807729,0.9999471901067106,1.3845505765838688,0.9975869490539231,8.000241991493429,0.9999998066242657
27,93337.03515625,13931.95703125,79405.078125,30,80,-284159.0,-1044595.0,9.281636861085587,0.9998597209486393,1.2820519553183345,0.9927118711556444,7.9995849057672475,0.9999998459581491
28,96183.04296875,16793.60546875,79389.4375,-4,80,56594.0,-1044614.0,9.649441156433095,0.9998896440222033,1.6493842118643456,0.9962286252616266,8.000056944568747,0.9999997691967752
29,95606.7900390625,16106.2119140625,79500.578125,-43,80,443816.0,-1044502.0,9.601074086602086,0.9999511948763502,1.6013546781454204,0.9982432179104086,7.999719408456706,0.9999999511679515
30,94266.19140625,14869.25390625,79396.9375,-4,80,54857.0,-1044604.0,9.54220812893971,0.9999324127884788,1.5420367851962684,0.9974506290283048,8.000171343743434,0.9999998354878602
31,94714.828125,15283.5625,79431.265625,32,80,-304185.0,-1044571.0,9.563424809737272,0.9999225378367377,1.5636403120312956,0.9971136954635468,7.999784497705982,0.9999998325064405
32,94317.953125,14952.265625,79365.6875,28,80,-265332.0,-1044624.0,9.467347220921287,0.9999170910261566,1.4682767886066508,0.9965786081917359,7.999070432314631,0.9999998717578724
33,96353.3203125,16921.2421875,79432.078125,36,80,-341322.0,-1044563.0,9.790695792754349,0.9998997998009036,1.7912690504371171,0.9970320819579211,7.999426742317227,0.9999999152269253
34,94766.30078125,15381.39453125,79384.90625,-30,80,311687.0,-1044619.0,9.503890472467031,0.9998596899509163,1.5037496796268737,0.9944154907099196,8.000140792840156,0.9999998852720365
35,94901.359375,15385.171875,79516.1875,24,80,-223332.0,-1044491.0,9.481932342161178,0.9998625698391315,1.4811980273475078,0.9943973577563041,8.000734314813673,0.9999999694834687
36,94692.248046875,15337.404296875,79354.84375,22,80,-204216.0,-1044645.0,9.509475831759442,0.9999047047374505,1.5097939013704798,0.9962336988146973,7.999681930388976,0.9999998951091801
37,93801.015625,14326.0625,79474.953125,4,80,-25509.0,-1044517.0,9.41588131217013,0.9994567735581714,1.4168312895809163,0.9765805666767998,7.999050022589215,0.9999999309093269
38,93330.51171875,13915.73046875,79414.78125,-13,80,143514.0,-1044591.0,9.370686022082563,0.9998289304999444,1.3703006107232836,0.992040540061767,8.000385411359273,0.999999849645649
39,95501.8515625,16108.0390625,79393.8125,-20,80,214553.0,-1044609.0,9.58942327629828,0.9996749233626933,1.5890813859079111,0.9882027161741694,8.000341890390368,0.999999839494042
40,94575.0,15064.71875,79510.28125,24,80,-225046.0,-1044483.0,9.403360352412548,0.9997679146644793,1.4038624003128293,0.9896811912553575,7.99949795209972,0.9999999649117463
41,95713.943359375,16292.583984375,79421.359375,6,80,-43695.0,-1044582.0,9.626302939346909,0.9998592498114222,1.6258787056389956,0.9950757073963463,8.000424233707914,0.9999999132138715
42,94810.484375,15350.0,79460.484375,32,80,-304322.0,-1044536.0,9.542462225118781,0.9998172619964906,1.5429808232338178,0.9930668256018049,7.999481401884954,0.999999947197422
