session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96631.1640625,17275.1953125,79355.96875,9.704824642580322,0.9998450845444876,1.7060101861641894,0.9950157115495432,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96735.2919921875,17333.0419921875,79402.25,9.724843940612358,0.9999416951139423,1.725452250521923,0.9981281315604408,7.999391690090434,0.9999997760305182
3,1,94029.69140625,14655.42578125,79374.265625,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,-1,96737.7958984375,17366.6708984375,79371.125,9.839580363666538,0.9998885589294649,1.8401252816558293,0.9968425447558023,7.999455082010709,0.9999997645317362
5,1,96457.88671875,17004.87109375,79453.015625,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95225.705078125,15714.845703125,79510.859375,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96152.9921875,16774.2890625,79378.703125,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,-1,95226.8330078125,15808.6298828125,79418.203125,9.480505800097449,0.9999077369059388,1.4810830722190202,0.9962499684870343,7.99942272787843,0.9999999364941003
13,1,95394.2744140625,15982.3525390625,79411.921875,9.603160090450144,0.9999633311683734,1.6034368522237217,0.9986920101946899,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97050.19140625,17640.11328125,79410.078125,9.880639587337278,0.9996345797706754,1.8805205468545645,0.989997169876285,8.000119040482714,0.9999998781857048
20,-1,97549.546875,18082.609375,79466.9375,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,-1,93310.2763671875,13900.7607421875,79409.515625,9.435459114008948,0.9999062411591926,1.4361917786685976,0.9959787992139958,7.99926733534035,0.9999997971244061
22,1,94856.9375,15436.953125,79419.984375,9.585635399558136,0.9993793910895694,1.5861127624645595,0.9778045847121202,7.999522637093574,0.9999998614369536
23,1,94016.630859375,14565.396484375,79451.234375,9.330631887268138,0.9997927315102354,1.3303703597574186,0.9899207014247718,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93321.03515625,13915.95703125,79405.078125,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.66429928307119,0.9999016489765924,1.6642423385024352,0.9966868027580774,8.000056944568747,0.9999997691967752
29,1,95598.0078125,16097.4296875,79500.578125,9.596002078106785,0.9999574117491994,1.596282669650077,0.9984589016004921,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94776.828125,15345.5625,79431.265625,9.56870994081026,0.9999264196814295,1.5689254431042818,0.9972732509172859,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96232.521484375,16800.443359375,79432.078125,9.780731476134118,0.999906155820372,1.781304733816889,0.9971948939018526,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
