session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96626.1640625,17270.1953125,79355.96875,-8,80,96808.0,-1044632.0,9.70474930832409,0.9998451929582136,1.7059348519079602,0.9950189312920213,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96725.41796875,17323.16796875,79402.25,-4,80,57147.0,-1044594.0,9.722070488846994,0.9999423704684962,1.72267879875656,0.9981439532411817,7.999391690090434,0.9999997760305182
3,94009.60546875,14635.33984375,79374.265625,27,80,-255377.0,-1044618.0,9.454691913090882,0.9999409505219099,1.455642859809633,0.9975224160282912,7.999049053281248,0.9999999181896314
4,96726.537109375,17355.412109375,79371.125,10,80,-82432.0,-1044627.0,9.839783513153252,0.9998889683131292,1.8403284311425447,0.9968546640969151,7.999455082010709,0.9999997645317362
5,96457.88671875,17004.87109375,79453.015625,21,80,-192158.0,-1044548.0,9.646098488130736,0.9999509009674372,1.6459866120778193,0.9983151061576984,8.000111876052918,0.9999999308826595
6,93829.888671875,14399.748046875,79430.140625,-17,80,184378.0,-1044569.0,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,95092.466796875,15698.623046875,79393.84375,-30,80,316600.0,-1044601.0,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,95225.705078125,15714.845703125,79510.859375,2,80,-4099.0,-1044480.0,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,96485.07421875,17016.13671875,79468.9375,35,80,-332704.0,-1044532.0,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,95960.236328125,16501.501953125,79458.734375,-14,80,156072.0,-1044539.0,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,96183.9921875,16805.2890625,79378.703125,24,80,-221996.0,-1044622.0,9.638670832621052,0.9999277371046426,1.6386285386539143,0.9975026357604396,8.00004229396714,0.9999998609230158
12,95224.24609375,15806.04296875,79418.203125,-36,80,374839.0,-1044580.0,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,95394.2744140625,15982.3525390625,79411.921875,-1,80,25957.0,-1044588.0,9.603160090450144,0.9999633311683734,1.6034368522237217,0.9986920101946899,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97050.19140625,17640.11328125,79410.078125,-26,80,274477.0,-1044590.0,9.880639587337278,0.9996345797706754,1.8805205468545645,0.989997169876285,8.000119040482714,0.9999998781857048
20,97499.25,18032.3125,79466.9375,-36,80,374011.0,-1044529.0,9.662487086982637,0.9999239225292206,1.6628037930744661,0.9974349541802732,7.9996832939081735,0.9999999437188904
21,93297.0859375,13887.5703125,79409.515625,-24,80,252155.0,-1044589.0,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,94856.9375,15436.953125,79419.984375,16,80,-142949.0,-1044579.0,9.585635399558136,0.9993793910895694,1.5861127624645595,0.9778045847121202,7.999522637093574,0.9999998614369536
23,94228.23046875,14776.99609375,79451.234375,-30,80,312061.0,-1044549.0,9.355535825228527,0.9998137379745011,1.3552742977178054,0.9912120130998316,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93283.130859375,13878.052734375,79405.078125,33,80,-314022.0,-1044595.0,9.283622528469976,0.9998823450270998,1.2840376227027315,0.9938972024539753,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,95568.0078125,16067.4296875,79500.578125,-40,80,413937.0,-1044502.0,9.594988742540952,0.9999571579213423,1.5952693340842443,0.9984478938661894,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94779.828125,15348.5625,79431.265625,32,80,-304120.0,-1044571.0,9.570755786987272,0.999925976990148,1.5709712892812946,0.9972626327389538,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96341.3203125,16909.2421875,79432.078125,36,80,-341334.0,-1044563.0,9.794170441876924,0.9998986707715402,1.794743699559699,0.9970074275436194,7.999426742317227,0.9999999152269253
