session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96645.615234375,17289.646484375,79355.96875,9.711920505641602,0.9998444401695387,1.713106049225473,0.9950298335826343,7.998814456416129,0.9999997850792302
1,-1,94738.732421875,15268.107421875,79470.625,9.434393954069876,0.9996574750869339,1.4340135374929108,0.9853786411831064,8.000380416576965,0.9999999269558719
2,0,96586.41796875,17184.16796875,79402.25,9.705167916871446,0.9999440185814786,1.7057762267810188,0.9981670317910898,7.999391690090434,0.9999997760305182
3,1,93881.69140625,14507.42578125,79374.265625,9.441909009294445,0.9999453948711186,1.4428599560131927,0.997673183644841,7.999049053281248,0.9999999181896314
4,-1,96615.537109375,17244.412109375,79371.125,9.826818038317606,0.9998884940312618,1.827362956306889,0.996804623006352,7.999455082010709,0.9999997645317362
5,1,96357.88671875,16904.87109375,79453.015625,9.637877938720269,0.9999521987100669,1.6377660626673554,0.9983459549969341,8.000111876052918,0.9999999308826595
6,-1,93778.888671875,14348.748046875,79430.140625,9.475158613678754,0.9997839917029749,1.4756287283694383,0.9911764087526089,7.999529885309312,0.9999999335780272
7,1,95076.375,15682.53125,79393.84375,9.521791574502315,0.9996599717980699,1.522048228850174,0.9868518024613735,7.999743345652137,0.999999904052472
8,1,95136.7822265625,15625.9228515625,79510.859375,9.578472145116232,0.9999543535734302,1.5793071935661034,0.9983314962157543,7.999164951550129,0.9999999633497527
9,-1,96465.06640625,16996.12890625,79468.9375,9.695983661988922,0.9998892107481171,1.6960523821205398,0.9963832135470378,7.999931279868378,0.9999998892895424
10,-1,95879.9150390625,16421.1806640625,79458.734375,9.688566059712027,0.9999020367829039,1.688826369203471,0.9967877981882741,7.999739690508557,0.9999999166235128
11,1,96026.884765625,16648.181640625,79378.703125,9.621228461640113,0.9999232980598483,1.621186167672975,0.9973022900328498,8.00004229396714,0.9999998609230158
12,-1,95083.8330078125,15665.6298828125,79418.203125,9.46738464310189,0.999905857703804,1.4679619152234649,0.9961173650557386,7.99942272787843,0.9999999364941003
13,1,95350.037109375,15938.115234375,79411.921875,9.590815228614678,0.9999649699003935,1.5910919903882554,0.9987335073865268,7.9997232382264185,0.9999999320126856
