session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96268.2919921875,16912.3232421875,79355.96875,9.673738298101984,0.9998519583889162,1.6749238416858556,0.9950906246923127,7.998814456416129,0.9999997850792302
1,-1,94566.732421875,15096.107421875,79470.625,9.414616082223754,0.9996664319281543,1.4142356656467876,0.9854197836751146,8.000380416576965,0.9999999269558719
2,0,96385.3759765625,16983.1259765625,79402.25,9.679299327325493,0.9999337218235946,1.6799076372350232,0.997775413865524,7.999391690090434,0.9999997760305182
3,1,93468.9765625,14094.7109375,79374.265625,9.399076320473252,0.9999451499933268,1.4000272671920029,0.9975373996225095,7.999049053281248,0.9999999181896314
4,-1,95984.7958984375,16613.6708984375,79371.125,9.750014070727252,0.9998767675467842,1.750558988716551,0.9962096591822991,7.999455082010709,0.9999997645317362
5,1,96436.16015625,16983.14453125,79453.015625,9.645867651734408,0.9999525053867246,1.6457557756814913,0.9983703554352937,8.000111876052918,0.9999999308826595
6,-1,93633.609375,14203.46875,79430.140625,9.465572654029286,0.9997698664847212,1.4660427687199709,0.9905024002766348,7.999529885309312,0.9999999335780272
7,1,94853.4208984375,15459.5771484375,79393.84375,9.49768998228541,0.9996560014181846,1.4979466366332692,0.9863426622509545,7.999743345652137,0.999999904052472
8,1,94881.705078125,15370.845703125,79510.859375,9.558182406788333,0.9999482319997351,1.5590174552382081,0.9980663673206115,7.999164951550129,0.9999999633497527
9,-1,96041.0859375,16572.1484375,79468.9375,9.65009395388789,0.999890401666875,1.6501626740195077,0.9962557598950756,7.999931279868378,0.9999998892895424
10,-1,95869.380859375,16410.646484375,79458.734375,9.698147492957299,0.9998867586457957,1.6984078024487406,0.9963199421811132,7.999739690508557,0.9999999166235128
11,1,95794.884765625,16416.181640625,79378.703125,9.602776119438872,0.9999261509678002,1.602733825471737,0.9973531177567704,8.00004229396714,0.9999998609230158
12,-1,94836.970703125,15418.767578125,79418.203125,9.4425045297814,0.9999144733225643,1.4430818019029745,0.9963678508772377,7.99942272787843,0.9999999364941003
13,1,94915.037109375,15503.115234375,79411.921875,9.551389107848772,0.9999603379986897,1.5516658696223522,0.9985066665479464,7.9997232382264185,0.9999999320126856
14,-1,95096.400390625,15691.994140625,79404.40625,9.581571610330283,0.9999657259171625,1.5820731573233178,0.9987552008327584,7.999498453006968,0.9999998947890912
15,-1,94650.30078125,15214.66015625,79435.640625,9.441244010527654,0.9998086041931554,1.4408454080854325,0.9918497763466894,8.000398602442218,0.9999999122650584
16,1,94457.99609375,15016.44921875,79441.546875,9.502035086040184,0.9999243806521859,1.502473327584218,0.9969718267934079,7.999561758455965,0.9999998588778355
17,-1,95740.650390625,16366.837890625,79373.8125,9.559816957256809,0.9999025691278176,1.5604386390227967,0.9963492064316535,7.999378318234017,0.9999997927731132
18,0,95687.48046875,16282.76171875,79404.71875,9.66893523499184,0.9999035426468755,1.6707743065816973,0.9967776760903377,7.998160928410142,0.9999999464154394
19,-1,95781.19140625,16371.11328125,79410.078125,9.787874002370874,0.9993558186585718,1.7877549618881527,0.9810320883925782,8.000119040482714,0.9999998781857048
20,-1,96831.4375,17364.5,79466.9375,9.604640127926078,0.9999370764613561,1.6049568340179106,0.9977452139823262,7.9996832939081735,0.9999999437188904
21,-1,92672.705078125,13263.189453125,79409.515625,9.381506423333013,0.9998779275048574,1.3822390879926647,0.9944138408634889,7.99926733534035,0.9999997971244061
22,1,94689.9375,15269.953125,79419.984375,9.578940835085321,0.999330795626459,1.5794181979917445,0.9759421677082395,7.999522637093574,0.9999998614369536
23,1,93804.296875,14353.0625,79451.234375,9.307879963033047,0.9997755713174165,1.3076184355223253,0.9887697713451262,8.00026152751072,0.9999999439412276
24,1,95873.41796875,16430.37109375,79443.046875,9.717532848181474,0.9998542420587284,1.7179737497914247,0.9953496286900243,7.999559098390051,0.9999999607261076
25,1,94993.0625,15489.28125,79503.78125,9.483425273622291,0.9999719392780413,1.4828547370839122,0.9988466144319162,8.000570536538376,0.9999999511256528
26,-1,93128.015625,13721.046875,79406.96875,9.358370744904894,0.9999451887788506,1.358128753411471,0.9974116837166563,8.000241991493429,0.9999998066242657
27,0,92777.765625,13372.6875,79405.078125,9.220437598378865,0.9998505109044489,1.2208526926116188,0.9915563126767658,7.9995849057672475,0.9999998459581491
28,0,95679.1416015625,16289.7041015625,79389.4375,9.593117620358374,0.9998858239185123,1.5930606757896244,0.9958680592583175,8.000056944568747,0.9999997691967752
29,1,95300.7900390625,15800.2119140625,79500.578125,9.569372968511113,0.9999515783185361,1.5696535600544093,0.9981977944886681,7.999719408456706,0.9999999511679515
30,0,93883.8740234375,14486.9365234375,79396.9375,9.498205916261522,0.9999301144747685,1.498034572518076,0.9972329674976812,8.000171343743434,0.9999998354878602
31,0,94393.828125,14962.5625,79431.265625,9.527095719236973,0.9999281796572193,1.5273112215309965,0.9972168849245994,7.999784497705982,0.9999998325064405
32,0,93980.953125,14615.265625,79365.6875,9.43592369359505,0.9999245765563565,1.4368532612804155,0.9967712258855197,7.999070432314631,0.9999998717578724
33,0,95982.3203125,16550.2421875,79432.078125,9.750275648189527,0.9999030232804055,1.750848905872297,0.9970188606024679,7.999426742317227,0.9999999152269253
34,1,94501.30078125,15116.39453125,79384.90625,9.478696591771092,0.9998612874192383,1.4785557989309353,0.9943201664677064,8.000140792840156,0.9999998852720365
35,1,94613.359375,15097.171875,79516.1875,9.453801921515876,0.9998648848943005,1.4530676067022037,0.994311080590244,8.000734314813673,0.9999999694834687
36,1,94432.248046875,15077.404296875,79354.84375,9.481701537376804,0.9999193413408706,1.4820196069878426,0.9967090610628014,7.999681930388976,0.9999998951091801
37,1,93387.015625,13912.0625,79474.953125,9.372013124154769,0.9995082987443293,1.3729631015655543,0.9776132676820374,7.999050022589215,0.9999999309093269
38,-1,93004.609375,13589.828125,79414.78125,9.335518819008387,0.9998234400319318,1.3351334076491057,0.9914165250780872,8.000385411359273,0.999999849645649
39,-1,95171.8515625,15778.0390625,79393.8125,9.553356051450063,0.9996986022333181,1.553014161059692,0.9886271298198426,8.000341890390368,0.999999839494042
40,1,94318.0,14807.71875,79510.28125,9.378826166011201,0.9997743626238669,1.379328213911487,0.9896619717415105,7.99949795209972,0.9999999649117463
41,0,95410.2900390625,15988.9306640625,79421.359375,9.597050185054158,0.9998897247070777,1.596625951346246,0.9960199634063189,8.000424233707914,0.9999999132138715
42,-1,94493.484375,15033.0,79460.484375,9.50929592406443,0.9998209461381465,1.50981452217944,0.9929556307455661,7.999481401884954,0.999999947197422
43,0,93067.46875,13546.375,79521.09375,9.344697729906319,0.9996758872509596,1.3447587185648957,0.9845878141482747,7.999939011341413,0.9999999523873664
44,-1,94438.5986328125,15031.3173828125,79407.28125,9.514823113964,0.9999281312272422,1.5159304505855042,0.9971756200678025,7.998892663378497,0.9999999097740185
45,1,95307.70703125,15862.42578125,79445.28125,9.497722970661254,0.9999283499297819,1.4985655458687823,0.9971281292574649,7.999157424792471,0.9999999287964709
46,-1,95850.50390625,16420.03515625,79430.46875,9.668540464148887,0.9999070584383833,1.668655279271563,0.996896534537272,7.999885184877328,0.9999998865813403
47,1,96146.75,16783.984375,79362.765625,9.651269236153011,0.9998768269514976,1.6515763094763174,0.9957879987113595,7.999692926676694,0.999999813819717
48,0,95092.7265625,15622.4609375,79470.265625,9.518773411693653,0.9999210567327281,1.5183485584431262,0.9969026077044739,8.000424853250532,0.9999998861356029
49,1,95868.484375,16460.59375,79407.890625,9.727482060321613,0.999932698630697,1.7284215711778677,0.9978816945719483,7.9990604891437345,0.999999883207025
