session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96565.06640625,17209.09765625,79355.96875,-4,80,56978.0,-1044632.0,9.698786134855817,0.9998354864785396,1.6999716784396874,0.9946770991107943,7.998814456416129,0.9999997850792302
1,94828.0712890625,15357.4462890625,79470.625,-1,80,25339.0,-1044530.0,9.4457315540234,0.9996492388652707,1.4453511374464314,0.9852289424547462,8.000380416576965,0.9999999269558719
2,96549.2919921875,17147.0419921875,79402.25,-1,80,27103.0,-1044594.0,9.706846589496644,0.9999378823045562,1.7074548994062027,0.9979684618024147,7.999391690090434,0.9999997760305182
3,93979.1484375,14604.8828125,79374.265625,26,80,-245407.0,-1044618.0,9.450542818999244,0.9999405024559738,1.451493765718002,0.9974911313841556,7.999049053281248,0.9999999181896314
4,96733.01953125,17361.89453125,79371.125,12,80,-102383.0,-1044627.0,9.84166311684504,0.9998929347669198,1.8422080348343326,0.996972092143858,7.999455082010709,0.9999997645317362
5,96412.88671875,16959.87109375,79453.015625,21,80,-192203.0,-1044548.0,9.640031340100537,0.9999510661972124,1.6399194640476202,0.9983107248071741,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95102.4208984375,15708.5771484375,79393.84375,-31,80,326640.0,-1044601.0,9.524724727276697,0.9996732004388867,1.5249813816245614,0.9873972667238468,7.999743345652137,0.999999904052472
8,95328.7822265625,15817.9228515625,79510.859375,1,80,5911.0,-1044480.0,9.602572213231538,0.9999519565269751,1.6034072616814146,0.9982870955571439,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95997.6298828125,16538.8955078125,79458.734375,-19,80,205956.0,-1044539.0,9.706259167803967,0.9999066977393475,1.7065194772954095,0.9969928240470521,7.999739690508557,0.9999999166235128
11,96216.9921875,16838.2890625,79378.703125,24,80,-221963.0,-1044622.0,9.64296273255504,0.9999318226518045,1.6429204385879037,0.997653402491414,8.00004229396714,0.9999998609230158
12,95281.8330078125,15863.6298828125,79418.203125,-39,80,404816.0,-1044580.0,9.490043283123853,0.9999143675739047,1.4906205552454241,0.9965557908516055,7.99942272787843,0.9999999364941003
13,95491.6845703125,16079.7626953125,79411.921875,-5,80,65953.0,-1044588.0,9.6080537133148,0.9999633025099323,1.6083304750883731,0.9986965576044794,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94739.3583984375,15297.8115234375,79441.546875,5,80,-34504.0,-1044554.0,9.530437391720506,0.9999206628082187,1.5308756332645397,0.9969220202849083,7.999561758455965,0.9999998588778355
17,95979.873046875,16606.060546875,79373.8125,23,80,-212856.0,-1044624.0,9.580562186071626,0.9998941109249251,1.581183867837614,0.996119774259113,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97123.849609375,17713.771484375,79410.078125,-27,80,284429.0,-1044590.0,9.887633312154813,0.9996594072930002,1.8875142716721076,0.9907262214718124,8.000119040482714,0.9999998781857048
