session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96674.06640625,17318.09765625,79355.96875,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,-1,94897.9638671875,15427.3388671875,79470.625,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,0,96792.41796875,17390.16796875,79402.25,9.724167896724827,0.9999395510423467,1.7247762066343941,0.9980566035439989,7.999391690090434,0.9999997760305182
3,1,93997.1484375,14622.8828125,79374.265625,9.454250635581198,0.9999402414442503,1.4552015822999578,0.9974914396684578,7.999049053281248,0.9999999181896314
4,-1,96592.537109375,17221.412109375,79371.125,9.821993371119952,0.9998860864590868,1.8225382891092445,0.9967208744669629,7.999455082010709,0.9999997645317362
5,1,96538.88671875,17085.87109375,79453.015625,9.65098959976169,0.9999476329185873,1.650877723708787,0.998211147453813,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95092.466796875,15698.623046875,79393.84375,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,96029.5576171875,16570.8232421875,79458.734375,9.698518506002522,0.9998992301302908,1.698778815493964,0.9967260612797477,7.999739690508557,0.9999999166235128
11,1,96183.9921875,16805.2890625,79378.703125,9.638670832621052,0.9999277371046426,1.6386285386539143,0.9975026357604396,8.00004229396714,0.9999998609230158
12,-1,95264.24609375,15846.04296875,79418.203125,9.489127767388005,0.999913701307877,1.489705039509597,0.9965256998317332,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97023.849609375,17613.771484375,79410.078125,9.885111212727095,0.9995962402763068,1.8849921722443792,0.9890021048040083,8.000119040482714,0.9999998781857048
