session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96576.615234375,17220.646484375,79355.96875,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,-1,94832.732421875,15362.107421875,79470.625,9.44299348633776,0.9996491048777238,1.4426130697608028,0.9851755276416305,8.000380416576965,0.9999999269558719
2,0,96792.41796875,17390.16796875,79402.25,9.724167896724827,0.9999395510423467,1.7247762066343941,0.9980566035439989,7.999391690090434,0.9999997760305182
3,1,94010.1484375,14635.8828125,79374.265625,9.454913682299322,0.9999416313637532,1.4558646290180428,0.9975515921417344,7.999049053281248,0.9999999181896314
4,-1,96593.537109375,17222.412109375,79371.125,9.822125315801413,0.9998862773620647,1.8226702337907035,0.9967268396397854,7.999455082010709,0.9999997645317362
5,1,96556.88671875,17103.87109375,79453.015625,9.655141577248818,0.999949348510093,1.6550297011959028,0.9982770664256848,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95971.5576171875,16512.8232421875,79458.734375,9.692560223445465,0.9999001156683027,1.6928205329369088,0.9967362599548928,7.999739690508557,0.9999999166235128
11,1,96152.9921875,16774.2890625,79378.703125,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,-1,95224.24609375,15806.04296875,79418.203125,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
