session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96786.615234375,17430.646484375,79355.96875,-6,80,77084.0,-1044632.0,9.726503694745434,0.9998491909628194,1.7276892383293059,0.99524728993442,7.998814456416129,0.9999997850792302
1,94815.732421875,15345.107421875,79470.625,2,80,-4618.0,-1044530.0,9.442675751788695,0.9996513947017593,1.4422953352117285,0.9852657301754257,8.000380416576965,0.9999999269558719
2,96723.41796875,17321.16796875,79402.25,-4,80,57145.0,-1044594.0,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,94015.69140625,14641.42578125,79374.265625,25,80,-235370.0,-1044618.0,9.455998260195331,0.9999430298492596,1.4569492069140857,0.9976120403865656,7.999049053281248,0.9999999181896314
4,96719.537109375,17348.412109375,79371.125,10,80,-82439.0,-1044627.0,9.839088440404302,0.999888864081301,1.8396333583935922,0.9968497270129112,7.999455082010709,0.9999997645317362
5,96451.88671875,16998.87109375,79453.015625,21,80,-192164.0,-1044548.0,9.645863502072126,0.9999512237951903,1.6457516260192115,0.9983257717729952,8.000111876052918,0.9999999308826595
6,93893.888671875,14463.748046875,79430.140625,-17,80,184442.0,-1044569.0,9.486909826064267,0.9997827684391316,1.487379940754952,0.9912440005694908,7.999529885309312,0.9999999335780272
7,95160.375,15766.53125,79393.84375,-32,80,336728.0,-1044601.0,9.53072763397767,0.9996631186133567,1.5309842883255331,0.9870978650333979,7.999743345652137,0.999999904052472
8,95237.7822265625,15726.9228515625,79510.859375,1,80,5820.0,-1044480.0,9.586755033359058,0.9999550918907999,1.5875900818089321,0.9983726455783181,7.999164951550129,0.9999999633497527
9,96553.06640625,17084.12890625,79468.9375,33,80,-312652.0,-1044532.0,9.704988256626969,0.9998873702745669,1.7050569767585846,0.9963556365997573,7.999931279868378,0.9999998892895424
10,95937.9150390625,16479.1806640625,79458.734375,-15,80,166019.0,-1044539.0,9.693977216118137,0.9999005943200031,1.6942375256095823,0.9967576903126945,7.999739690508557,0.9999999166235128
11,96116.884765625,16738.181640625,79378.703125,22,80,-202163.0,-1044622.0,9.630428642822112,0.9999235484940214,1.6303863488549768,0.9973360709862171,8.00004229396714,0.9999998609230158
12,95183.8330078125,15765.6298828125,79418.203125,-39,80,404718.0,-1044580.0,9.478207940952126,0.9999083183780751,1.4787852130736991,0.996264326691721,7.99942272787843,0.9999999364941003
13,95479.037109375,16067.115234375,79411.921875,-6,80,75915.0,-1044588.0,9.605461163739136,0.9999635576905552,1.605737925512715,0.9987021914987126,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94924.513671875,15488.873046875,79435.640625,17,80,-153600.0,-1044566.0,9.464215195478088,0.9997964240001516,1.4638165930358729,0.9915623103077799,8.000398602442218,0.9999999122650584
16,94762.720703125,15321.173828125,79441.546875,6,80,-44441.0,-1044554.0,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,95994.484375,16620.671875,79373.8125,24,80,-222818.0,-1044624.0,9.582811911698741,0.9999003064742762,1.5834335934647243,0.9963543620220057,7.999378318234017,0.9999997927731132
18,96052.177734375,16647.458984375,79404.71875,30,80,-282703.0,-1044582.0,9.714037931889083,0.9998979575185881,1.715877003478929,0.9967353725114753,7.998160928410142,0.9999999464154394
19,97085.19140625,17675.11328125,79410.078125,-26,80,274512.0,-1044590.0,9.882867715708365,0.9996461096276196,1.882748675225645,0.9903280455145672,8.000119040482714,0.9999998781857048
20,97420.84375,17953.90625,79466.9375,-34,80,354156.0,-1044529.0,9.659427483292342,0.9999291564426999,1.65974418938417,0.9976033494245565,7.9996832939081735,0.9999999437188904
21,93315.0380859375,13905.5224609375,79409.515625,-29,80,301812.0,-1044589.0,9.432558746254465,0.9998964426011059,1.4332914109141326,0.9955415719120009,7.99926733534035,0.9999997971244061
22,94843.9375,15423.953125,79419.984375,16,80,-142962.0,-1044579.0,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,94182.630859375,14731.396484375,79451.234375,-27,80,282287.0,-1044549.0,9.353702083609154,0.9998182169567422,1.3534405560984313,0.991402441152634,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95242.669921875,15738.888671875,79503.78125,-15,80,165058.0,-1044497.0,9.505409894299493,0.9999695603007617,1.504839357761116,0.9987783350850018,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93308.03515625,13902.95703125,79405.078125,30,80,-284188.0,-1044595.0,9.281001887738462,0.9998606058375713,1.281416981971211,0.9927519953879901,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,95547.96484375,16047.38671875,79500.578125,-36,80,374130.0,-1044502.0,9.590029336428376,0.9999592207668733,1.5903099279716713,0.9985155291348722,7.999719408456706,0.9999999511679515
30,94446.064453125,15049.126953125,79396.9375,-2,80,35043.0,-1044604.0,9.551445029372108,0.9999314987706985,1.5512736856286724,0.9974372825511334,8.000171343743434,0.9999998354878602
31,94815.220703125,15383.955078125,79431.265625,33,80,-314068.0,-1044571.0,9.571618408374643,0.999929557253771,1.571833910668667,0.9973977278133512,7.999784497705982,0.9999998325064405
32,94264.2578125,14898.5703125,79365.6875,30,80,-285406.0,-1044624.0,9.45618034267252,0.9999067508578037,1.4571099103578864,0.9961014797266561,7.999070432314631,0.9999998717578724
33,96298.3203125,16866.2421875,79432.078125,36,80,-341377.0,-1044563.0,9.787843332045055,0.9999037866262527,1.788416589727828,0.9971423540644678,7.999426742317227,0.9999999152269253
34,94795.0078125,15410.1015625,79384.90625,-28,80,291962.0,-1044619.0,9.502082015583202,0.9998722844867456,1.5019412227430449,0.9949042554303369,8.000140792840156,0.9999998852720365
35,94843.359375,15327.171875,79516.1875,24,80,-223390.0,-1044491.0,9.474153154455884,0.9998385709193794,1.4734188396422139,0.9933680917263457,8.000734314813673,0.9999999694834687
36,94783.248046875,15428.404296875,79354.84375,22,80,-204125.0,-1044645.0,9.519360516988561,0.9999115021361028,1.519678586599598,0.9965393154469234,7.999681930388976,0.9999998951091801
37,93782.78125,14307.828125,79474.953125,5,80,-35486.0,-1044517.0,9.419440553731116,0.9994769123185817,1.4203905311418996,0.977523682673344,7.999050022589215,0.9999999309093269
38,93347.21875,13932.4375,79414.78125,-16,80,173438.0,-1044591.0,9.37360554622251,0.9998348520471313,1.37322013486323,0.9923411039551499,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94650.38671875,15140.10546875,79510.28125,23,80,-214966.0,-1044483.0,9.421437633148807,0.9997891132853951,1.4219396810490883,0.9908152376990179,7.99949795209972,0.9999999649117463
41,95610.2900390625,16188.9306640625,79421.359375,1,80,6191.0,-1044582.0,9.613438482844192,0.9998745173606471,1.6130142491362829,0.9955494310740105,8.000424233707914,0.9999999132138715
42,95026.984375,15566.5,79460.484375,34,80,-324085.0,-1044536.0,9.571131606286269,0.9998367860612821,1.5716502044013108,0.9939881502813414,7.999481401884954,0.999999947197422
43,93279.09375,13758.0,79521.09375,-24,80,252639.0,-1044480.0,9.373037531191605,0.9996774654425766,1.3730985198501824,0.9851912650254017,7.999939011341413,0.9999999523873664
44,94469.267578125,15061.986328125,79407.28125,-6,80,75078.0,-1044586.0,9.516202426924258,0.9998886375149456,1.5173097635457595,0.9956290804899974,7.998892663378497,0.9999999097740185
45,95719.7763671875,16274.4951171875,79445.28125,7,80,-53392.0,-1044548.0,9.532597801029985,0.999930211104484,1.5334403762375133,0.9973085509972273,7.999157424792471,0.9999999287964709
46,95951.65234375,16521.18359375,79430.46875,11,80,-93313.0,-1044570.0,9.692965337064685,0.9999052144500701,1.6930801521873708,0.996913861067999,7.999885184877328,0.9999998865813403
47,96354.65234375,16991.88671875,79362.765625,17,80,-152289.0,-1044632.0,9.66925565364553,0.999883212450398,1.6695627269688391,0.9960754894051287,7.999692926676694,0.999999813819717
48,95490.859375,16020.59375,79470.265625,24,80,-223489.0,-1044532.0,9.56005301565869,0.9999289959873298,1.5596281624081605,0.9973357735910255,8.000424853250532,0.9999998861356029
49,96114.521484375,16706.630859375,79407.890625,34,80,-321679.0,-1044585.0,9.753524312080405,0.9999292111019106,1.7544638229366722,0.9978240228207437,7.9990604891437345,0.999999883207025
