session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96674.06640625,17318.09765625,79355.96875,-4,80,57087.0,-1044632.0,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,94897.9638671875,15427.3388671875,79470.625,-3,80,45372.0,-1044530.0,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,96851.41796875,17449.16796875,79402.25,-4,80,57273.0,-1044594.0,9.726723745651885,0.9999338187883879,1.7273320555614549,0.9978788098010498,7.999391690090434,0.9999997760305182
3,94026.9765625,14652.7109375,79374.265625,30,80,-285361.0,-1044618.0,9.455358396266654,0.9999399913179743,1.4563093429854057,0.997483869729596,7.999049053281248,0.9999999181896314
4,96530.537109375,17159.412109375,79371.125,10,80,-82628.0,-1044627.0,9.815927824461411,0.9998826453652593,1.8164727424507052,0.9966026313503045,7.999455082010709,0.9999997645317362
5,96670.88671875,17217.87109375,79453.015625,21,80,-191945.0,-1044548.0,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,93753.609375,14323.46875,79430.140625,-16,80,174303.0,-1044569.0,9.471183693946807,0.9997529820482511,1.471653808637493,0.9898773599435061,7.999529885309312,0.9999999335780272
7,95165.375,15771.53125,79393.84375,-32,80,336733.0,-1044601.0,9.531187008237403,0.9996624446634542,1.5314436625852668,0.9870788000461158,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96485.07421875,17016.13671875,79468.9375,35,80,-332704.0,-1044532.0,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,96161.9150390625,16703.1806640625,79458.734375,-15,80,166243.0,-1044539.0,9.715254163658749,0.9999035922099105,1.7155144731501852,0.9969180450628229,7.999739690508557,0.9999999166235128
11,96196.9921875,16818.2890625,79378.703125,24,80,-221983.0,-1044622.0,9.639406861285545,0.9999267928419863,1.6393645673184074,0.9974719593242577,8.00004229396714,0.9999998609230158
12,95311.24609375,15893.04296875,79418.203125,-36,80,374926.0,-1044580.0,9.498088148189256,0.9999105699254631,1.4986654203108238,0.9964330966587657,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95381.400390625,15976.994140625,79404.40625,10,80,-84347.0,-1044592.0,9.611115022276405,0.9999696286988797,1.6116165692694455,0.9989300990698671,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96089.650390625,16715.837890625,79373.8125,21,80,-192793.0,-1044624.0,9.589353677878188,0.999902908116007,1.589975359644164,0.9964733837073737,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,96697.19140625,17287.11328125,79410.078125,-26,80,274124.0,-1044590.0,9.855339120878657,0.9995194611900556,1.8552200803959449,0.9866009799084653,8.000119040482714,0.9999998781857048
