session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96780.06640625,17424.09765625,79355.96875,9.72777549035859,0.9998497103536009,1.7289610339424655,0.995269476738787,7.998814456416129,0.9999997850792302
1,-1,94699.0712890625,15228.4462890625,79470.625,9.42751306721797,0.999630475516078,1.4271326506410016,0.9841172903617346,8.000380416576965,0.9999999269558719
2,0,96527.333984375,17125.083984375,79402.25,9.70610470998616,0.9999383432629643,1.706713019895711,0.9979821981400199,7.999391690090434,0.9999997760305182
3,1,93976.69140625,14602.42578125,79374.265625,9.45121548688949,0.9999408906243815,1.4521664336082425,0.9975098199118155,7.999049053281248,0.9999999181896314
4,-1,96706.01953125,17334.89453125,79371.125,9.837210625140512,0.9998929971909636,1.8377555431298034,0.9969618051394793,7.999455082010709,0.9999997645317362
5,1,96423.61328125,16970.59765625,79453.015625,9.64121929582217,0.9999508755804993,1.641107419769258,0.9983050641863344,8.000111876052918,0.9999999308826595
6,-1,93904.888671875,14474.748046875,79430.140625,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,1,95140.375,15746.53125,79393.84375,9.527433081811013,0.9996440399199551,1.5276897361588717,0.9863274766420359,7.999743345652137,0.999999904052472
8,1,95301.705078125,15790.845703125,79510.859375,9.600784644673002,0.9999526404505311,1.6016196931228766,0.9983082453593534,7.999164951550129,0.9999999633497527
9,-1,96519.078125,17050.140625,79468.9375,9.701599300624798,0.9998896163950945,1.701668020756418,0.9964164439221906,7.999931279868378,0.9999998892895424
10,-1,95990.6298828125,16531.8955078125,79458.734375,9.705203881771364,0.9999064838058472,1.7054641912628152,0.9969827433756289,7.999739690508557,0.9999999166235128
11,1,96193.9921875,16815.2890625,79378.703125,9.640067234024363,0.9999296107988355,1.640024940057222,0.9975704334798323,8.00004229396714,0.9999998609230158
12,-1,95085.8330078125,15667.6298828125,79418.203125,9.468330483162237,0.9999088366951124,1.4689077552838061,0.9962394843461112,7.99942272787843,0.9999999364941003
13,1,95429.33203125,16017.41015625,79411.921875,9.601649488911596,0.9999638882246867,1.601926250685177,0.9987094277445387,7.9997232382264185,0.9999999320126856
14,-1,95184.0009765625,15779.5947265625,79404.40625,9.585800066113164,0.9999632002672615,1.5863016131061978,0.9986693932569817,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94788.3583984375,15346.8115234375,79441.546875,9.536563523833248,0.9999207609144296,1.5370017653772878,0.9969466441742394,7.999561758455965,0.9999998588778355
17,-1,96073.484375,16699.671875,79373.8125,9.591322888170787,0.9999059800314171,1.5919445699367694,0.9965914678359022,7.999378318234017,0.9999997927731132
18,0,96041.8291015625,16637.1103515625,79404.71875,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,-1,97194.849609375,17784.771484375,79410.078125,9.896696453468914,0.999649931125247,1.8965774129861979,0.9905435573338326,8.000119040482714,0.9999998781857048
20,-1,97294.140625,17827.203125,79466.9375,9.64853024326034,0.9999356319039225,1.6488469493521685,0.9977947779232503,7.9996832939081735,0.9999999437188904
