session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96783.1640625,17427.1953125,79355.96875,-8,80,96965.0,-1044632.0,9.728226315721148,0.999847686722206,1.7294118593050347,0.9952084185537876,7.998814456416129,0.9999997850792302
1,94688.625,15218.0,79470.625,0,80,15218.0,-1044530.0,9.428869286298365,0.9996279326900263,1.4284888697214058,0.9840357596547881,8.000380416576965,0.9999999269558719
2,96458.333984375,17056.083984375,79402.25,-2,80,36968.0,-1044594.0,9.698828171084314,0.9999297641770164,1.6994364809938804,0.9976865780204944,7.999391690090434,0.9999997760305182
3,93987.1484375,14612.8828125,79374.265625,26,80,-245399.0,-1044618.0,9.450659609649616,0.9999415806485549,1.4516105563683597,0.9975370082125878,7.999049053281248,0.9999999181896314
4,96747.01953125,17375.89453125,79371.125,12,80,-102369.0,-1044627.0,9.842337259465953,0.9998946233127568,1.842882177455242,0.9970216955007493,7.999455082010709,0.9999997645317362
5,96302.0234375,16849.0078125,79453.015625,22,80,-202274.0,-1044548.0,9.627823986683806,0.9999522427729516,1.6277121106308927,0.998330633021642,8.000111876052918,0.9999999308826595
6,93904.888671875,14474.748046875,79430.140625,-17,80,184453.0,-1044569.0,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,95168.375,15774.53125,79393.84375,-32,80,336736.0,-1044601.0,9.531566879513974,0.9996618585390638,1.5318235338618358,0.9870619658917946,7.999743345652137,0.999999904052472
8,95174.7822265625,15663.9228515625,79510.859375,1,80,5757.0,-1044480.0,9.584942749714221,0.9999478980001688,1.5857777981640941,0.9981084417352396,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95988.6298828125,16529.8955078125,79458.734375,-19,80,205947.0,-1044539.0,9.704855471050895,0.999906734734563,1.7051157805423376,0.9969897606633918,7.999739690508557,0.9999999166235128
11,96192.9921875,16814.2890625,79378.703125,24,80,-221987.0,-1044622.0,9.64000047593678,0.9999304892331652,1.6399581819696443,0.9976004541227659,8.00004229396714,0.9999998609230158
12,95217.24609375,15799.04296875,79418.203125,-36,80,374832.0,-1044580.0,9.487044207635114,0.9999147431000104,1.4876214797566867,0.9965597418522547,7.99942272787843,0.9999999364941003
13,95480.33203125,16068.41015625,79411.921875,-4,80,55967.0,-1044588.0,9.608144447494505,0.9999633108831011,1.608421209268083,0.9986969737848508,7.9997232382264185,0.9999999320126856
14,95176.0009765625,15771.5947265625,79404.40625,9,80,-74520.0,-1044592.0,9.584677050222536,0.9999635766675512,1.5851785972155734,0.9986813949735566,7.999498453006968,0.9999998947890912
15,94925.705078125,15490.064453125,79435.640625,15,80,-133706.0,-1044566.0,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95972.484375,16598.671875,79373.8125,24,80,-222840.0,-1044624.0,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97300.5078125,17890.4296875,79410.078125,-28,80,294484.0,-1044590.0,9.906870071220828,0.9996367355293547,1.9067510307381121,0.9902733959560636,8.000119040482714,0.9999998781857048
20,97346.4375,17879.5,79466.9375,-32,80,334305.0,-1044529.0,9.657070950864815,0.9999346469751615,1.6573876569566441,0.9977832731835776,7.9996832939081735,0.9999999437188904
21,93385.0859375,13975.5703125,79409.515625,-24,80,252243.0,-1044589.0,9.441044674453543,0.9999108802571726,1.4417773391131954,0.9962011454751891,7.99926733534035,0.9999997971244061
22,94741.9375,15321.953125,79419.984375,16,80,-143064.0,-1044579.0,9.566969686168228,0.9994054941206651,1.5674470490746502,0.9783025184844518,7.999522637093574,0.9999998614369536
23,94030.697265625,14579.462890625,79451.234375,-29,80,301954.0,-1044549.0,9.329965805519354,0.9997910545758979,1.3297042780086326,0.989830156893652,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513300374766672,0.9999696494718618,1.5127298382282919,0.9987942689118758,8.000570536538376,0.9999999511256528
26,93549.015625,14142.046875,79406.96875,-26,80,273879.0,-1044596.0,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,93273.03515625,13867.95703125,79405.078125,30,80,-284223.0,-1044595.0,9.276559946907938,0.9998552607526622,1.2769750411406882,0.9924315158357653,7.9995849057672475,0.9999998459581491
28,96292.240234375,16902.802734375,79389.4375,-2,80,36803.0,-1044614.0,9.67868762697021,0.9998951777895587,1.6786306824014599,0.9965214089701145,8.000056944568747,0.9999997691967752
29,95502.2255859375,16001.6474609375,79500.578125,-37,80,384031.0,-1044502.0,9.587620082600306,0.9999605734249399,1.5879006741435948,0.9985607786781132,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94816.435546875,15385.169921875,79431.265625,31,80,-294100.0,-1044571.0,9.57396605020431,0.99993044795421,1.5741815524983351,0.9974365203789212,7.999784497705982,0.9999998325064405
32,94255.10546875,14889.41796875,79365.6875,29,80,-275405.0,-1044624.0,9.455967284968269,0.9999068619238556,1.4568968526536326,0.9961050086587224,7.999070432314631,0.9999998717578724
33,96199.521484375,16767.443359375,79432.078125,37,80,-351427.0,-1044563.0,9.777260877215731,0.9999089104423021,1.7778341348985018,0.9972688547929313,7.999426742317227,0.9999999152269253
34,94798.71484375,15413.80859375,79384.90625,-26,80,272212.0,-1044619.0,9.5036622374804,0.999871464925019,1.5035214446402456,0.9948807122595098,8.000140792840156,0.9999998852720365
