session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96674.06640625,17318.09765625,79355.96875,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,-1,94897.9638671875,15427.3388671875,79470.625,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,0,96851.41796875,17449.16796875,79402.25,9.726723745651885,0.9999338187883879,1.7273320555614549,0.9978788098010498,7.999391690090434,0.9999997760305182
3,1,93922.1484375,14547.8828125,79374.265625,9.443001924408193,0.9999396266820737,1.4439528711269425,0.9974304482476307,7.999049053281248,0.9999999181896314
4,-1,96598.537109375,17227.412109375,79371.125,9.820581575712295,0.9998884537369441,1.8211264937015947,0.9967843710145288,7.999455082010709,0.9999997645317362
5,1,96670.88671875,17217.87109375,79453.015625,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,96221.2724609375,16762.5380859375,79458.734375,9.721087724828966,0.9998915716506658,1.721348034320415,0.9965511200255417,7.999739690508557,0.9999999166235128
11,1,96183.9921875,16805.2890625,79378.703125,9.638670832621052,0.9999277371046426,1.6386285386539143,0.9975026357604396,8.00004229396714,0.9999998609230158
12,-1,95268.24609375,15850.04296875,79418.203125,9.48934540299884,0.9999132649765414,1.4899226751204044,0.996508720522879,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,96766.849609375,17356.771484375,79410.078125,9.85574499288088,0.9995713497343822,1.855625952398166,0.9880343998790451,8.000119040482714,0.9999998781857048
