session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96656.06640625,17300.09765625,79355.96875,9.709357126067417,0.9998487302713842,1.7105426696512869,0.9951536437835109,7.998814456416129,0.9999997850792302
1,-1,94865.9638671875,15395.3388671875,79470.625,9.443902413150884,0.9996343442753138,1.4435219965739172,0.9845776048087744,8.000380416576965,0.9999999269558719
2,0,96833.41796875,17431.16796875,79402.25,9.724668228623333,0.9999344431883006,1.7252765385329,0.9978947508637969,7.999391690090434,0.9999997760305182
3,1,93930.1484375,14555.8828125,79374.265625,9.442311104898787,0.9999422894622939,1.4432620516175403,0.9975412641055107,7.999049053281248,0.9999999181896314
4,-1,96303.7958984375,16932.6708984375,79371.125,9.78283963552152,0.9998750587290166,1.783384553510812,0.9962718472275651,7.999455082010709,0.9999997645317362
5,1,96656.88671875,17203.87109375,79453.015625,9.662903400997074,0.9999453866252274,1.6627915249441516,0.9981560545247545,8.000111876052918,0.9999999308826595
6,-1,93907.888671875,14477.748046875,79430.140625,9.493269625877524,0.9997786685304493,1.4937397405682098,0.9911432236349272,7.999529885309312,0.9999999335780272
7,1,95143.375,15749.53125,79393.84375,9.52912192545075,0.9996588405583511,1.529378579798616,0.9869134875806221,7.999743345652137,0.999999904052472
8,1,95179.705078125,15668.845703125,79510.859375,9.579172369872058,0.9999577281017342,1.5800074183219337,0.9984558272587982,7.999164951550129,0.9999999633497527
9,-1,96401.0703125,16932.1328125,79468.9375,9.692708231617203,0.9998757032730711,1.6927769517488203,0.995931718639548,7.999931279868378,0.9999998892895424
10,-1,96221.951171875,16763.216796875,79458.734375,9.721905620178797,0.9998928937357048,1.7221659296702319,0.9965958887313131,7.999739690508557,0.9999999166235128
11,1,96160.9921875,16782.2890625,79378.703125,9.636358442967447,0.9999274347942048,1.6363161490003142,0.9974864225208879,8.00004229396714,0.9999998609230158
12,-1,95186.24609375,15768.04296875,79418.203125,9.477225077306157,0.9999093180839325,1.4778023494277297,0.9963024720851491,7.99942272787843,0.9999999364941003
13,1,95389.7998046875,15977.8779296875,79411.921875,9.59466787811079,0.9999598899433855,1.5949446398843727,0.9985559570380332,7.9997232382264185,0.9999999320126856
14,-1,95413.7998046875,16009.3935546875,79404.40625,9.612350471659337,0.9999694898418706,1.6128520186523692,0.9989266682601652,7.999498453006968,0.9999998947890912
15,-1,94914.513671875,15478.873046875,79435.640625,9.463765730973602,0.9997969723983692,1.4633671285313783,0.9915805703796379,8.000398602442218,0.9999999122650584
16,1,94758.720703125,15317.173828125,79441.546875,9.535013480243933,0.9999221133373282,1.5354517217879606,0.9969935073036239,7.999561758455965,0.9999998588778355
17,-1,96086.650390625,16712.837890625,79373.8125,9.588910508081748,0.9999029944392736,1.589532189847732,0.9964748804676439,7.999378318234017,0.9999997927731132
18,0,95978.48046875,16573.76171875,79404.71875,9.702923023489182,0.9999022774359934,1.7047620950790638,0.9968400275080505,7.998160928410142,0.9999999464154394
19,-1,96032.849609375,16622.771484375,79410.078125,9.814380882078108,0.9993398123541767,1.8142618415953955,0.9810223740260232,8.000119040482714,0.9999998781857048
20,-1,97247.4375,17780.5,79466.9375,9.646236856756047,0.9999364538177182,1.6465535628478778,0.9978172605120931,7.9996832939081735,0.9999999437188904
21,-1,92956.0859375,13546.5703125,79409.515625,9.413132969404712,0.999873168420651,1.413865634064365,0.9944233400795829,7.99926733534035,0.9999997971244061
22,1,94992.3271484375,15572.3427734375,79419.984375,9.604030641990612,0.9993137776999241,1.6045080048970333,0.9759695447426888,7.999522637093574,0.9999998614369536
23,1,94025.23046875,14573.99609375,79451.234375,9.328576771383737,0.9997861017313276,1.328315243873012,0.9895736739420943,8.00026152751072,0.9999999439412276
24,1,96225.41796875,16782.37109375,79443.046875,9.753233931706484,0.9998540768322945,1.7536748333164358,0.9954983536271543,7.999559098390051,0.9999999607261076
25,1,95286.0625,15782.28125,79503.78125,9.511316716293207,0.9999695691941333,1.510746179754827,0.9987884928000537,8.000570536538376,0.9999999511256528
26,-1,93541.015625,14134.046875,79406.96875,9.39126570144303,0.9999539984901011,1.3910237099496081,0.9979104042888285,8.000241991493429,0.9999998066242657
27,0,93257.03515625,13851.95703125,79405.078125,9.27050705998816,0.9998617912483515,1.2709221542209128,0.9927088423869938,7.9995849057672475,0.9999998459581491
28,0,96305.9443359375,16916.5068359375,79389.4375,9.67106027173058,0.9998964849623863,1.671003327161834,0.9965354696973909,8.000056944568747,0.9999997691967752
29,1,95598.7900390625,16098.2119140625,79500.578125,9.600713930286524,0.9999510593842493,1.6009945218298183,0.9982376484894597,7.999719408456706,0.9999999511679515
30,0,94261.19140625,14864.25390625,79396.9375,9.541469772802321,0.9999322981601197,1.5412984290588843,0.9974441887878555,8.000171343743434,0.9999998354878602
31,0,94692.828125,15261.5625,79431.265625,9.562390111217406,0.9999210117840965,1.562605613511427,0.9970536135276424,7.999784497705982,0.9999998325064405
32,0,94264.2578125,14898.5703125,79365.6875,9.457177196684478,0.9999130057751229,1.4581067643698449,0.9963673852120395,7.999070432314631,0.9999998717578724
33,0,96344.3203125,16912.2421875,79432.078125,9.791395082626268,0.9999000372150791,1.7919683403090396,0.9970408170291979,7.999426742317227,0.9999999152269253
34,1,94788.0078125,15403.1015625,79384.90625,9.501180026190182,0.9998722583593266,1.5010392333500253,0.994898087468095,8.000140792840156,0.9999998852720365
