session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96624.615234375,17268.646484375,79355.96875,9.70423201712781,0.9998451095091916,1.7054175607116815,0.9950137145274163,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96738.41796875,17336.16796875,79402.25,9.722355497000894,0.9999419128267848,1.7229638069104627,0.9981296271083978,7.999391690090434,0.9999997760305182
3,1,93963.69140625,14589.42578125,79374.265625,9.450282013056821,0.999939336251324,1.4512329597755689,0.9974411252050964,7.999049053281248,0.9999999181896314
4,-1,96736.7958984375,17365.6708984375,79371.125,9.839538227153175,0.999888438956198,1.840083145142464,0.9968390287589617,7.999455082010709,0.9999997645317362
5,1,96450.88671875,16997.87109375,79453.015625,9.64413240614251,0.9999493442620226,1.6440205300895983,0.9982580115054019,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95225.705078125,15714.845703125,79510.859375,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,-1,96567.06640625,17098.12890625,79468.9375,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96126.9921875,16748.2890625,79378.703125,9.63103617343635,0.9999245713789613,1.6309938794692143,0.9973732473601673,8.00004229396714,0.9999998609230158
12,-1,95240.8330078125,15822.6298828125,79418.203125,9.484300419714792,0.9999058182766413,1.4848776918363589,0.9961874712797184,7.99942272787843,0.9999999364941003
13,1,95461.037109375,16049.115234375,79411.921875,9.602550473383777,0.9999634265509636,1.6028272351573583,0.9986938591909221,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96074.26171875,16700.44921875,79373.8125,9.58878983091966,0.9999030484443436,1.5894115126856463,0.9964763789629445,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97050.19140625,17640.11328125,79410.078125,9.880639587337278,0.9996345797706754,1.8805205468545645,0.989997169876285,8.000119040482714,0.9999998781857048
20,-1,97549.546875,18082.609375,79466.9375,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,-1,93282.0380859375,13872.5224609375,79409.515625,9.427720189112499,0.9999010472818158,1.4284528537721535,0.9957162806073064,7.99926733534035,0.9999997971244061
22,1,94843.9375,15423.953125,79419.984375,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,1,93996.697265625,14545.462890625,79451.234375,9.324467667645731,0.9997931544208413,1.324206140135007,0.9898595945064993,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93231.03515625,13825.95703125,79405.078125,9.270321551568017,0.9998628650278782,1.270736645800769,0.9927640660037226,7.9995849057672475,0.9999998459581491
28,0,96224.04296875,16834.60546875,79389.4375,9.667889117620682,0.9999011555128979,1.6678321730519277,0.9966823244040857,8.000056944568747,0.9999997691967752
29,1,95595.96484375,16095.38671875,79500.578125,9.596426148689316,0.9999575950497932,1.596706740232612,0.9984662634048137,7.999719408456706,0.9999999511679515
30,0,94214.19140625,14817.25390625,79396.9375,9.52949467144445,0.9999342113675231,1.5293233277010128,0.9974819095737696,8.000171343743434,0.9999998354878602
31,0,94779.828125,15348.5625,79431.265625,9.570755786987272,0.999925976990148,1.5709712892812946,0.9972626327389538,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96301.3203125,16869.2421875,79432.078125,9.78834692434081,0.9999035371730896,1.7889201820235834,0.9971363240780381,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94791.810546875,15275.623046875,79516.1875,9.471919258382355,0.9998468088519308,1.4711849435686837,0.9936883109168776,8.000734314813673,0.9999999694834687
36,1,94729.84765625,15375.00390625,79354.84375,9.519589466001651,0.9999153423451943,1.5199075356126823,0.9966899751732607,7.999681930388976,0.9999998951091801
37,1,93805.78125,14330.828125,79474.953125,9.420598049714869,0.9994626399573634,1.4215480271256538,0.9769554190917796,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94544.38671875,15034.10546875,79510.28125,9.410168160255255,0.9997771410423596,1.410670208155534,0.9901678940346993,7.99949795209972,0.9999999649117463
41,0,95644.2900390625,16222.9306640625,79421.359375,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,-1,95040.984375,15580.5,79460.484375,9.571936772262575,0.9998368873560556,1.5724553703776145,0.9939969839743849,7.999481401884954,0.999999947197422
43,0,93227.09375,13706.0,79521.09375,9.364550652583562,0.9996773492975417,1.3646116412421396,0.9850305763109717,7.999939011341413,0.9999999523873664
44,-1,94471.267578125,15063.986328125,79407.28125,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,1,95644.0634765625,16198.7822265625,79445.28125,9.525679014383883,0.9999244296999753,1.5265215895914053,0.9970641580024326,7.999157424792471,0.9999999287964709
46,-1,95992.65234375,16562.18359375,79430.46875,9.699364486906138,0.9999006436229162,1.6994793020288126,0.9967853567645462,7.999885184877328,0.9999998865813403
47,1,96369.75,17006.984375,79362.765625,9.673007278647058,0.9998761888731363,1.6733143519703637,0.9958563604615227,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
