session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96344.2919921875,16988.3232421875,79355.96875,9.681099076281592,0.9998480771745907,1.6822846198654633,0.9949987607712514,7.998814456416129,0.9999997850792302
1,-1,94621.732421875,15151.107421875,79470.625,9.420032682189916,0.9996583035374882,1.4196522656129542,0.9851650587753352,8.000380416576965,0.9999999269558719
2,0,96546.41796875,17144.16796875,79402.25,9.694296913285621,0.999934742797742,1.6949052231951873,0.9978412730276838,7.999391690090434,0.9999997760305182
3,1,93615.9765625,14241.7109375,79374.265625,9.409703938639066,0.999942902174148,1.4106548853578185,0.9974694540937186,7.999049053281248,0.9999999181896314
4,-1,96042.7958984375,16671.6708984375,79371.125,9.754937139986497,0.9998786641658955,1.7554820579757877,0.9962850191653214,7.999455082010709,0.9999997645317362
5,1,96559.16015625,17106.14453125,79453.015625,9.658683609824743,0.9999500325584683,1.6585717337718282,0.9983068924460328,8.000111876052918,0.9999999308826595
6,-1,93669.609375,14239.46875,79430.140625,9.469121057148769,0.9997692976730344,1.469591171839455,0.9905175490173886,7.999529885309312,0.9999999335780272
7,1,94915.4208984375,15521.5771484375,79393.84375,9.503337964219888,0.9996521770297258,1.503594618567749,0.9862789528117598,7.999743345652137,0.999999904052472
8,1,94925.705078125,15414.845703125,79510.859375,9.563567463818185,0.9999477554831702,1.564402512268058,0.9980598357530741,7.999164951550129,0.9999999633497527
9,-1,96109.0859375,16640.1484375,79468.9375,9.656279421419754,0.9998882328885083,1.6563481415513608,0.9962054210909517,7.999931279868378,0.9999998892895424
10,-1,95915.380859375,16456.646484375,79458.734375,9.702333650699156,0.9998872062981553,1.7025939601906022,0.9963491147273168,7.999739690508557,0.9999999166235128
11,1,95829.1533203125,16450.4501953125,79378.703125,9.604090379963514,0.9999304042940582,1.6040480859963768,0.9975081274848466,8.00004229396714,0.9999998609230158
12,-1,94915.970703125,15497.767578125,79418.203125,9.450612254796473,0.9999123871978698,1.451189526918045,0.9963130314074344,7.99942272787843,0.9999999364941003
13,1,94947.037109375,15535.115234375,79411.921875,9.551979239569967,0.9999621174736902,1.5522560013435442,0.9985742922169689,7.9997232382264185,0.9999999320126856
14,-1,95141.400390625,15736.994140625,79404.40625,9.586660746427173,0.9999666423514656,1.587162293420209,0.9987950131957355,7.999498453006968,0.9999998947890912
15,-1,94707.30078125,15271.66015625,79435.640625,9.44704021063762,0.9998080603472417,1.4466416081953943,0.9918817443297763,8.000398602442218,0.9999999122650584
16,1,94499.99609375,15058.44921875,79441.546875,9.507604122583876,0.9999254388075233,1.5080423641279082,0.99703277629704,7.999561758455965,0.9999998588778355
17,-1,95873.650390625,16499.837890625,79373.8125,9.570418380993118,0.9998936916407812,1.5710400627590881,0.9960630734620768,7.999378318234017,0.9999997927731132
18,0,95788.8291015625,16384.1103515625,79404.71875,9.678730253164566,0.9999060214323414,1.680569324754426,0.9968905141111094,7.998160928410142,0.9999999464154394
19,-1,95746.849609375,16336.771484375,79410.078125,9.783000424588304,0.999355546011351,1.7828813841055915,0.9809409534635514,8.000119040482714,0.9999998781857048
20,-1,96914.4375,17447.5,79466.9375,9.61212218648291,0.9999366677194483,1.6124388925747306,0.9977478319536197,7.9996832939081735,0.9999999437188904
21,-1,92731.705078125,13322.189453125,79409.515625,9.38739399471389,0.9998801144444325,1.38812665937354,0.9945530255147763,7.99926733534035,0.9999997971244061
22,1,94748.9375,15328.953125,79419.984375,9.586080937438721,0.9993264954641082,1.5865583003451458,0.9759685648433739,7.999522637093574,0.9999998614369536
23,1,93849.296875,14398.0625,79451.234375,9.31249838788123,0.9997776505004433,1.3122368603705095,0.9889389191008051,8.00026152751072,0.9999999439412276
24,1,95926.41796875,16483.37109375,79443.046875,9.724507077785216,0.999852432683151,1.724947979395168,0.9953231582187322,7.999559098390051,0.9999999607261076
25,1,95035.0625,15531.28125,79503.78125,9.48670307674507,0.9999719032161025,1.4861325402066907,0.998849043756224,8.000570536538376,0.9999999511256528
26,-1,93211.1328125,13804.1640625,79406.96875,9.367345147124018,0.9999462794847188,1.3671031556305981,0.9974921481650442,8.000241991493429,0.9999998066242657
27,0,93010.03515625,13604.95703125,79405.078125,9.247366598648755,0.9998639059811033,1.2477816928815084,0.9925907539360681,7.9995849057672475,0.9999998459581491
28,0,95735.1416015625,16345.7041015625,79389.4375,9.599372983588927,0.9998812510078265,1.5993160390201777,0.9957317074455405,8.000056944568747,0.9999997691967752
29,1,95340.7900390625,15840.2119140625,79500.578125,9.574065173338038,0.9999506685640994,1.5743457648813306,0.9981730690630083,7.999719408456706,0.9999999511679515
30,0,93958.8740234375,14561.9365234375,79396.9375,9.508791645089362,0.9999301414668189,1.5086203013459294,0.9972672704681003,8.000171343743434,0.9999998354878602
31,0,94434.828125,15003.5625,79431.265625,9.533316652914182,0.9999279503628881,1.533532155208214,0.9972271859822205,7.999784497705982,0.9999998325064405
32,0,94063.953125,14698.265625,79365.6875,9.443719766337008,0.9999227252231501,1.4446493340223763,0.9967223411516556,7.999070432314631,0.9999998717578724
33,0,96036.3203125,16604.2421875,79432.078125,9.75604963973726,0.9999031491647409,1.7566228974200384,0.9970389802004014,7.999426742317227,0.9999999152269253
34,1,94558.30078125,15173.39453125,79384.90625,9.483748946439613,0.999862565314184,1.483608153599458,0.9944044968242567,8.000140792840156,0.9999998852720365
35,1,94659.359375,15143.171875,79516.1875,9.457483703808693,0.9998663978608284,1.4567493889950212,0.9943980955934353,8.000734314813673,0.9999999694834687
36,1,94518.248046875,15163.404296875,79354.84375,9.492113879673825,0.9999079858538986,1.4924319492848606,0.9962916080964545,7.999681930388976,0.9999998951091801
37,1,93502.015625,14027.0625,79474.953125,9.384910090130456,0.9994803409262747,1.3858600675412414,0.9767347577576314,7.999050022589215,0.9999999309093269
38,-1,93101.51171875,13686.73046875,79414.78125,9.34676893164007,0.9998218398873399,1.3463835202807903,0.9914624101397939,8.000385411359273,0.999999849645649
39,-1,95257.8515625,15864.0390625,79393.8125,9.562641983376453,0.9996929289442954,1.5623000929860849,0.9885291847517671,8.000341890390368,0.999999839494042
40,1,94347.0,14836.71875,79510.28125,9.38102345300318,0.9997727540552671,1.3815255009034602,0.9896169920656611,7.99949795209972,0.9999999649117463
41,0,95484.943359375,16063.583984375,79421.359375,9.605463401890516,0.9998657393950515,1.6050391681826008,0.9952005133041599,8.000424233707914,0.9999999132138715
42,-1,94400.484375,14940.0,79460.484375,9.495885027206263,0.9998149040685816,1.4964036253213013,0.9926118315618231,7.999481401884954,0.999999947197422
43,0,93060.46875,13539.375,79521.09375,9.340535751797573,0.9996695483020855,1.340596740456151,0.9842086098706373,7.999939011341413,0.9999999523873664
44,-1,94423.5986328125,15016.3173828125,79407.28125,9.513878444086394,0.9999223895720336,1.5149857807078988,0.9969456870908644,7.998892663378497,0.9999999097740185
45,1,95356.70703125,15911.42578125,79445.28125,9.501755787553579,0.9999276038168197,1.5025983627611104,0.9971112954865614,7.999157424792471,0.9999999287964709
46,-1,95873.20703125,16442.73828125,79430.46875,9.670420657504588,0.9999070212088682,1.6705354726272599,0.9969010256432916,7.999885184877328,0.9999998865813403
47,1,96204.75,16841.984375,79362.765625,9.655758374163902,0.999875473356533,1.6560654474872092,0.9957606310635768,7.999692926676694,0.999999813819717
48,0,95167.7265625,15697.4609375,79470.265625,9.52656836584961,0.9999195652623657,1.5261435125990757,0.9968713735728854,8.000424853250532,0.9999998861356029
49,1,95933.484375,16525.59375,79407.890625,9.736143871908219,0.9999304626820664,1.7370833827644854,0.9978287214877302,7.9990604891437345,0.999999883207025
