session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96639.06640625,17283.09765625,79355.96875,9.71427169978141,0.9998436496540253,1.715457243365277,0.9950160704513129,7.998814456416129,0.9999997850792302
1,-1,94736.732421875,15266.107421875,79470.625,9.434089058314926,0.9996599698106848,1.433708641737959,0.9854784079227523,8.000380416576965,0.9999999269558719
2,0,96614.41796875,17212.16796875,79402.25,9.708528104957052,0.9999432189720927,1.7091364148666188,0.9981467599828068,7.999391690090434,0.9999997760305182
3,1,93886.69140625,14512.42578125,79374.265625,9.44091712743278,0.9999480371856949,1.4418680741515322,0.9977821571203621,7.999049053281248,0.9999999181896314
4,-1,96659.537109375,17288.412109375,79371.125,9.832967871882817,0.999889728099592,1.8335127898721022,0.9968573560433611,7.999455082010709,0.9999997645317362
5,1,96254.16015625,16801.14453125,79453.015625,9.627058499716991,0.9999508668931228,1.6269466236640757,0.998283542929602,8.000111876052918,0.9999999308826595
6,-1,93785.888671875,14355.748046875,79430.140625,9.473901384887073,0.9997751239338772,1.4743714995777577,0.9908052088055206,7.999529885309312,0.9999999335780272
7,1,95038.375,15644.53125,79393.84375,9.519285477844537,0.99968518053169,1.5195421321923985,0.9877813846288129,7.999743345652137,0.999999904052472
8,1,95076.7822265625,15565.9228515625,79510.859375,9.56892768454274,0.9999583356956486,1.5697627329926116,0.9984618261653944,7.999164951550129,0.9999999633497527
9,-1,96497.0546875,17028.1171875,79468.9375,9.698053963458399,0.9998899972380098,1.6981226835900194,0.996416366666473,7.999931279868378,0.9999998892895424
10,-1,95878.6298828125,16419.8955078125,79458.734375,9.69143161088443,0.9999021071482704,1.6916919203758722,0.9967981106859366,7.999739690508557,0.9999999166235128
11,1,96002.9921875,16624.2890625,79378.703125,9.617408629970408,0.9999237228279442,1.617366336003271,0.9973063589692159,8.00004229396714,0.9999998609230158
12,-1,95025.970703125,15607.767578125,79418.203125,9.460872377932581,0.9999045986690789,1.4614496500541512,0.996035177586146,7.99942272787843,0.9999999364941003
13,1,95369.0947265625,15957.1728515625,79411.921875,9.594146955809306,0.9999643139114942,1.5944237175828855,0.9987145736203542,7.9997232382264185,0.9999999320126856
14,-1,95134.7998046875,15730.3935546875,79404.40625,9.580015873276027,0.9999642812399931,1.580517420269065,0.9987005532866635,7.999498453006968,0.9999998947890912
15,-1,94834.30078125,15398.66015625,79435.640625,9.456405981087322,0.9998001662888615,1.4560073786450993,0.9916414914042001,8.000398602442218,0.9999999122650584
16,1,94500.0830078125,15058.5361328125,79441.546875,9.500185942362853,0.9999165129825464,1.5006241839068923,0.9966528720838526,7.999561758455965,0.9999998588778355
17,-1,95935.70703125,16561.89453125,79373.8125,9.579297759921305,0.9998942381111293,1.579919441687285,0.9961195297864959,7.999378318234017,0.9999997927731132
18,0,95871.48046875,16466.76171875,79404.71875,9.692003670330378,0.9998993575396564,1.6938427419202673,0.9967113420344017,7.998160928410142,0.9999999464154394
19,-1,96771.849609375,17361.771484375,79410.078125,9.867869396048526,0.9995555216025637,1.86775035556581,0.9877275557826352,8.000119040482714,0.9999998781857048
20,-1,97316.84375,17849.90625,79466.9375,9.647919090327257,0.9999281221873553,1.6482357964190864,0.9975406409345482,7.9996832939081735,0.9999999437188904
21,-1,93192.0859375,13782.5703125,79409.515625,9.426500309247444,0.9998928353123958,1.4272329739070968,0.9953506615878664,7.99926733534035,0.9999997971244061
22,1,94747.9375,15327.953125,79419.984375,9.573556006710222,0.999367603400295,1.5740333696166464,0.9771081801588202,7.999522637093574,0.9999998614369536
23,1,94065.23046875,14613.99609375,79451.234375,9.344752234274994,0.9998171412021551,1.3444907067642684,0.991254787776681,8.00026152751072,0.9999999439412276
24,1,95967.873046875,16524.826171875,79443.046875,9.718365753131636,0.9998623084710937,1.7188066547416052,0.9956094249448196,7.999559098390051,0.9999999607261076
25,1,95051.669921875,15547.888671875,79503.78125,9.485107314255218,0.9999731195696872,1.4845367777168406,0.9988961347272913,8.000570536538376,0.9999999511256528
26,-1,93214.015625,13807.046875,79406.96875,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,0,93177.130859375,13772.052734375,79405.078125,9.270732713528618,0.9998682409119659,1.2711478077613687,0.9930512197780245,7.9995849057672475,0.9999998459581491
