session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96649.2919921875,17293.3232421875,79355.96875,9.70857851814839,0.9998488562408135,1.7097640617322563,0.9951541191563853,7.998814456416129,0.9999997850792302
1,-1,94857.732421875,15387.107421875,79470.625,9.444808880681677,0.9996603464374252,1.4444284641047163,0.9856732836738954,8.000380416576965,0.9999999269558719
2,0,96833.41796875,17431.16796875,79402.25,9.724668228623333,0.9999344431883006,1.7252765385329,0.9978947508637969,7.999391690090434,0.9999997760305182
3,1,93856.9765625,14482.7109375,79374.265625,9.431589184107922,0.9999402171635186,1.4325401308266719,0.9974195401175134,7.999049053281248,0.9999999181896314
4,-1,96303.7958984375,16932.6708984375,79371.125,9.78283963552152,0.9998750587290166,1.783384553510812,0.9962718472275651,7.999455082010709,0.9999997645317362
5,1,96796.16015625,17343.14453125,79453.015625,9.680336328886941,0.9999490231993008,1.6802244528340284,0.998309077551444,8.000111876052918,0.9999999308826595
6,-1,93875.609375,14445.46875,79430.140625,9.488087177290428,0.9997724952051389,1.488557291981116,0.9908460427160467,7.999529885309312,0.9999999335780272
7,1,95162.4208984375,15768.5771484375,79393.84375,9.529096981117478,0.9996589343317894,1.529353635465339,0.9869166676648122,7.999743345652137,0.999999904052472
8,1,95110.705078125,15599.845703125,79510.859375,9.579091996039427,0.9999471289653655,1.5799270444893037,0.9980685707367069,7.999164951550129,0.9999999633497527
9,-1,96322.0859375,16853.1484375,79468.9375,9.677246727083414,0.9998860093131572,1.6773154472150364,0.9962102149174664,7.999931279868378,0.9999998892895424
10,-1,96152.380859375,16693.646484375,79458.734375,9.726125574405078,0.9998837577420798,1.726385883896521,0.996322408073889,7.999739690508557,0.9999999166235128
11,1,96119.884765625,16741.181640625,79378.703125,9.632829440287402,0.9999269849218549,1.6327871463202699,0.9974618286389986,8.00004229396714,0.9999998609230158
12,-1,95101.970703125,15683.767578125,79418.203125,9.468844780532807,0.9999121542575874,1.4694220526543709,0.9963787541406174,7.99942272787843,0.9999999364941003
13,1,95174.037109375,15762.115234375,79411.921875,9.577709422723267,0.9999603499167865,1.5779861844968461,0.9985488207139743,7.9997232382264185,0.9999999320126856
14,-1,95343.400390625,15938.994140625,79404.40625,9.604210200902672,0.999965769825644,1.6047117478957031,0.9987861190195645,7.999498453006968,0.9999998947890912
15,-1,94974.30078125,15538.66015625,79435.640625,9.47275751896679,0.9998022557921904,1.4723589165245674,0.9918814298857739,8.000398602442218,0.9999999122650584
16,1,94722.99609375,15281.44921875,79441.546875,9.527476236962597,0.9999193023625725,1.5279144785066292,0.9968595982340456,7.999561758455965,0.9999998588778355
17,-1,96086.650390625,16712.837890625,79373.8125,9.588910508081748,0.9999029944392736,1.589532189847732,0.9964748804676439,7.999378318234017,0.9999997927731132
18,0,96043.8291015625,16639.1103515625,79404.71875,9.705377665099041,0.9999041118355375,1.7072167366889002,0.9969084805003297,7.998160928410142,0.9999999464154394
19,-1,96032.849609375,16622.771484375,79410.078125,9.814380882078108,0.9993398123541767,1.8142618415953955,0.9810223740260232,8.000119040482714,0.9999998781857048
20,-1,97247.4375,17780.5,79466.9375,9.646236856756047,0.9999364538177182,1.6465535628478778,0.9978172605120931,7.9996832939081735,0.9999999437188904
21,-1,92900.705078125,13491.189453125,79409.515625,9.403261871472566,0.999881143045999,1.403994536132219,0.994702937902389,7.99926733534035,0.9999997971244061
22,1,95012.9375,15592.953125,79419.984375,9.612341671905329,0.9993113353428335,1.6128190348117524,0.97608755853835,7.999522637093574,0.9999998614369536
23,1,94064.296875,14613.0625,79451.234375,9.333370149075947,0.9997747782430864,1.3331086215652275,0.9890935388781156,8.00026152751072,0.9999999439412276
24,1,96225.41796875,16782.37109375,79443.046875,9.753233931706484,0.9998540768322945,1.7536748333164358,0.9954983536271543,7.999559098390051,0.9999999607261076
25,1,95286.0625,15782.28125,79503.78125,9.511316716293207,0.9999695691941333,1.510746179754827,0.9987884928000537,8.000570536538376,0.9999999511256528
26,-1,93409.1328125,14002.1640625,79406.96875,9.386459309311162,0.9999449538138866,1.3862173178177404,0.9974902860159531,8.000241991493429,0.9999998066242657
27,0,93257.03515625,13851.95703125,79405.078125,9.27050705998816,0.9998617912483515,1.2709221542209128,0.9927088423869938,7.9995849057672475,0.9999998459581491
28,0,96091.1416015625,16701.7041015625,79389.4375,9.635421731285415,0.999874304995587,1.6353647867166652,0.995647563634252,8.000056944568747,0.9999997691967752
29,1,95598.7900390625,16098.2119140625,79500.578125,9.600713930286524,0.9999510593842493,1.6009945218298183,0.9982376484894597,7.999719408456706,0.9999999511679515
30,0,94260.8740234375,14863.9365234375,79396.9375,9.537542625154872,0.999931605070871,1.53737128141144,0.9974067334913148,8.000171343743434,0.9999998354878602
31,0,94712.828125,15281.5625,79431.265625,9.563178184306807,0.9999226670718097,1.5633936866008293,0.9971177658179606,7.999784497705982,0.9999998325064405
32,0,94317.953125,14952.265625,79365.6875,9.467347220921287,0.9999170910261566,1.4682767886066508,0.9965786081917359,7.999070432314631,0.9999998717578724
33,0,96344.3203125,16912.2421875,79432.078125,9.790869010245462,0.9998993011551071,1.7914422679282314,0.9970176590503532,7.999426742317227,0.9999999152269253
34,1,94762.30078125,15377.39453125,79384.90625,9.503356050277677,0.999859810294623,1.5032152574375293,0.9944169169444123,8.000140792840156,0.9999998852720365
35,1,94901.359375,15385.171875,79516.1875,9.481932342161178,0.9998625698391315,1.4811980273475078,0.9943973577563041,8.000734314813673,0.9999999694834687
36,1,94692.248046875,15337.404296875,79354.84375,9.509475831759442,0.9999047047374505,1.5097939013704798,0.9962336988146973,7.999681930388976,0.9999998951091801
37,1,93679.015625,14204.0625,79474.953125,9.404005862954708,0.9995048401631471,1.4049558403654823,0.9783078061268136,7.999050022589215,0.9999999309093269
38,-1,93312.51171875,13897.73046875,79414.78125,9.369031094298691,0.9998244973133015,1.368645682939412,0.9918195796394476,8.000385411359273,0.999999849645649
39,-1,95491.8515625,16098.0390625,79393.8125,9.587820701040238,0.9996820169876446,1.587478810649872,0.9884367473883534,8.000341890390368,0.999999839494042
40,1,94567.0,15056.71875,79510.28125,9.402910699688043,0.9997686636683472,1.4034127475883325,0.9897086092174423,7.99949795209972,0.9999999649117463
41,0,95706.943359375,16285.583984375,79421.359375,9.625365627185534,0.999860180680873,1.6249413934776231,0.9951034627526761,8.000424233707914,0.9999999132138715
42,-1,94782.484375,15322.0,79460.484375,9.53857729026921,0.9998145825012171,1.5390958883842538,0.9929364474289171,7.999481401884954,0.999999947197422
