session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96576.615234375,17220.646484375,79355.96875,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96782.41796875,17380.16796875,79402.25,9.723990149081798,0.9999398808653027,1.724598458991356,0.9980669495316121,7.999391690090434,0.9999997760305182
3,1,94015.60546875,14641.33984375,79374.265625,9.455316416283175,0.9999412934382836,1.4562673630019292,0.9975384058966634,7.999049053281248,0.9999999181896314
4,-1,96612.7958984375,17241.6708984375,79371.125,9.822633175593415,0.999886237830478,1.8231780935827047,0.9967273039949643,7.999455082010709,0.9999997645317362
5,1,96500.88671875,17047.87109375,79453.015625,9.649337968908437,0.9999485063314036,1.6492260928555214,0.9982382115090171,8.000111876052918,0.9999999308826595
6,-1,93829.888671875,14399.748046875,79430.140625,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,1,95092.466796875,15698.623046875,79393.84375,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96485.07421875,17016.13671875,79468.9375,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,-1,95978.5576171875,16519.8232421875,79458.734375,9.69572905427027,0.9999020329642858,1.695989363761714,0.9968098613028872,7.999739690508557,0.9999999166235128
11,1,96185.884765625,16807.181640625,79378.703125,9.639167921249365,0.9999263898906132,1.6391256272822483,0.9974574865912934,8.00004229396714,0.9999998609230158
12,-1,95307.24609375,15889.04296875,79418.203125,9.498554677706103,0.999910772518842,1.4991319498276727,0.9964430560835584,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96089.650390625,16715.837890625,79373.8125,9.589353677878188,0.999902908116007,1.589975359644164,0.9964733837073737,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97093.849609375,17683.771484375,79410.078125,9.890304265135011,0.9996179792202727,1.8901852246522972,0.9896337348987775,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93244.0859375,13834.5703125,79409.515625,9.43117219113862,0.9999031052844363,1.4319048557982728,0.9958243026596063,7.99926733534035,0.9999997971244061
22,1,95009.5712890625,15589.5869140625,79419.984375,9.605691774393492,0.9993178246142148,1.606169137299916,0.9761478423327318,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93239.669921875,13834.591796875,79405.078125,9.267412753251744,0.9998509719673669,1.2678278474844993,0.9921106593918819,7.9995849057672475,0.9999998459581491
28,0,96266.9443359375,16877.5068359375,79389.4375,9.674828592512508,0.9999009134839151,1.6747716479437618,0.9966966590062704,8.000056944568747,0.9999997691967752
29,1,95588.7900390625,16088.2119140625,79500.578125,9.59566997592878,0.9999559600760791,1.595950567472072,0.9984057388824037,7.999719408456706,0.9999999511679515
30,0,94271.2548828125,14874.3173828125,79396.9375,9.541327004538994,0.9999363060238683,1.5411556607955592,0.997595158558013,8.000171343743434,0.9999998354878602
31,0,94776.828125,15345.5625,79431.265625,9.56869515370756,0.9999263855662087,1.568910656001583,0.9972719415514618,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96226.521484375,16794.443359375,79432.078125,9.779460987316883,0.9999064197643914,1.7800342449996502,0.9971997048510166,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94729.84765625,15375.00390625,79354.84375,9.519589466001651,0.9999153423451943,1.5199075356126823,0.9966899751732607,7.999681930388976,0.9999998951091801
37,1,93855.546875,14380.59375,79474.953125,9.426679117178336,0.9994259194690358,1.4276290945891228,0.9755904582895785,7.999050022589215,0.9999999309093269
38,-1,93338.31640625,13923.53515625,79414.78125,9.372981930529566,0.9998336427651073,1.3725965191702836,0.9922802578976436,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94564.38671875,15054.10546875,79510.28125,9.40858286567148,0.9997695883387034,1.4090849135717594,0.9898189598346183,7.99949795209972,0.9999999649117463
41,0,95713.943359375,16292.583984375,79421.359375,9.624919640194028,0.999856536784625,1.6244954064861163,0.9949740229123555,8.000424233707914,0.9999999132138715
42,-1,95081.984375,15621.5,79460.484375,9.576067478809039,0.9998419283748057,1.5765860769240816,0.9942068024810846,7.999481401884954,0.999999947197422
43,0,93230.84375,13709.75,79521.09375,9.36555066294059,0.9996793209916864,1.365611651599171,0.9851390777763307,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95756.7763671875,16311.4951171875,79445.28125,9.538392443709068,0.9999270000380337,1.5392350189165962,0.9972032291752032,7.999157424792471,0.9999999287964709
46,-1,95965.65234375,16535.18359375,79430.46875,9.693866374914718,0.9999034632790678,1.6939811900373998,0.9968595941201254,7.999885184877328,0.9999998865813403
47,1,96401.75,17038.984375,79362.765625,9.675596445825153,0.9998766282961161,1.675903519148459,0.9958813131316445,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
