session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96576.615234375,17220.646484375,79355.96875,-6,80,76874.0,-1044632.0,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96631.2919921875,17229.0419921875,79402.25,-1,80,27185.0,-1044594.0,9.709366292817633,0.9999343704847165,1.7099746027272043,0.9978584362525194,7.999391690090434,0.9999997760305182
3,94029.69140625,14655.42578125,79374.265625,25,80,-235356.0,-1044618.0,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,96623.7607421875,17252.6357421875,79371.125,13,80,-112471.0,-1044627.0,9.832653538171968,0.9998894689735537,1.83319845616126,0.9968482726040141,7.999455082010709,0.9999997645317362
5,96467.88671875,17014.87109375,79453.015625,21,80,-192148.0,-1044548.0,9.644768698377064,0.9999485971227106,1.6446568223241502,0.9982333871944955,8.000111876052918,0.9999999308826595
6,93900.888671875,14470.748046875,79430.140625,-17,80,184449.0,-1044569.0,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,95156.466796875,15762.623046875,79393.84375,-30,80,316664.0,-1044601.0,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96580.078125,17111.140625,79468.9375,36,80,-342601.0,-1044532.0,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
