session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96577.615234375,17221.646484375,79355.96875,-6,80,76875.0,-1044632.0,9.699704354061025,0.9998439240364817,1.7008898976448952,0.9949536830258006,7.998814456416129,0.9999997850792302
1,94812.9638671875,15342.3388671875,79470.625,-3,80,45287.0,-1044530.0,9.438860222850558,0.9996399285902814,1.438479806273593,0.9847204930924979,8.000380416576965,0.9999999269558719
2,96742.41796875,17340.16796875,79402.25,-4,80,57164.0,-1044594.0,9.713264498201298,0.9999344732423947,1.7138728081108638,0.9978720108424676,7.999391690090434,0.9999997760305182
3,93808.1484375,14433.8828125,79374.265625,26,80,-245578.0,-1044618.0,9.435215528035842,0.9999405593195576,1.4361664747545906,0.9974474061921003,7.999049053281248,0.9999999181896314
4,96400.01953125,17028.89453125,79371.125,12,80,-102716.0,-1044627.0,9.803135811169973,0.9998821723767901,1.803680729159267,0.9965493693109934,7.999455082010709,0.9999997645317362
5,96478.16015625,17025.14453125,79453.015625,23,80,-212058.0,-1044548.0,9.647747162836053,0.9999531891624379,1.6476352867831363,0.9983976502127863,8.000111876052918,0.9999999308826595
6,93714.888671875,14284.748046875,79430.140625,-17,80,184263.0,-1044569.0,9.466390901196968,0.9997585042728616,1.466861015887651,0.9900469376560757,7.999529885309312,0.9999999335780272
7,95041.375,15647.53125,79393.84375,-32,80,336609.0,-1044601.0,9.51969099419573,0.9996847197865034,1.5199476485435914,0.9877691388394629,7.999743345652137,0.999999904052472
8,95023.705078125,15512.845703125,79510.859375,2,80,-4301.0,-1044480.0,9.561815213580442,0.9999622599041326,1.5626502620303155,0.9985961639773913,7.999164951550129,0.9999999633497527
9,96415.0625,16946.125,79468.9375,32,80,-302798.0,-1044532.0,9.687239253419687,0.999878411991357,1.687307973551304,0.9959989517463963,7.999931279868378,0.9999998892895424
10,95954.951171875,16496.216796875,79458.734375,-18,80,195944.0,-1044539.0,9.695243891393067,0.9998984525851572,1.6955042008845087,0.9966899782146158,7.999739690508557,0.9999999166235128
11,96056.884765625,16678.181640625,79378.703125,22,80,-202223.0,-1044622.0,9.62496391034469,0.9999265935235627,1.6249216163775497,0.997427358542282,8.00004229396714,0.9999998609230158
12,95214.8330078125,15796.6298828125,79418.203125,-39,80,404749.0,-1044580.0,9.485148628392247,0.999911819970063,1.485725900513818,0.9964312226851962,7.99942272787843,0.9999999364941003
13,95353.0947265625,15941.1728515625,79411.921875,-9,80,105713.0,-1044588.0,9.591669143722577,0.9999639757236437,1.5919459054961547,0.9986992693399573,7.9997232382264185,0.9999999320126856
14,95134.7998046875,15730.3935546875,79404.40625,11,80,-94626.0,-1044592.0,9.580015873276027,0.9999642812399931,1.580517420269065,0.9987005532866635,7.999498453006968,0.9999998947890912
15,94834.30078125,15398.66015625,79435.640625,14,80,-123851.0,-1044566.0,9.456405981087322,0.9998001662888615,1.4560073786450993,0.9916414914042001,8.000398602442218,0.9999999122650584
16,94518.3583984375,15076.8115234375,79441.546875,5,80,-34725.0,-1044554.0,9.499052663665646,0.9999142370848004,1.4994909052096765,0.9965577584617976,7.999561758455965,0.9999998588778355
