session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96674.1640625,17318.1953125,79355.96875,9.710212047809346,0.9998487265429241,1.7113975913932162,0.9951576017485895,7.998814456416129,0.9999997850792302
1,-1,94897.9638671875,15427.3388671875,79470.625,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,0,96792.41796875,17390.16796875,79402.25,9.724167896724827,0.9999395510423467,1.7247762066343941,0.9980566035439989,7.999391690090434,0.9999997760305182
3,1,94010.1484375,14635.8828125,79374.265625,9.454913682299322,0.9999416313637532,1.4558646290180428,0.9975515921417344,7.999049053281248,0.9999999181896314
4,-1,96596.537109375,17225.412109375,79371.125,9.822181569354777,0.99988657019106,1.8227264873440696,0.9967353441863488,7.999455082010709,0.9999997645317362
5,1,96648.88671875,17195.87109375,79453.015625,9.667264472138502,0.9999510762953723,1.6671525960855864,0.9983554561720669,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95092.466796875,15698.623046875,79393.84375,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,96011.236328125,16552.501953125,79458.734375,9.697846072176489,0.9998984838262166,1.6981063816679351,0.9966997249542584,7.999739690508557,0.9999999166235128
11,1,96148.9921875,16770.2890625,79378.703125,9.633994212146028,0.9999269128927997,1.6339519181788904,0.9974621309170721,8.00004229396714,0.9999998609230158
12,-1,95224.24609375,15806.04296875,79418.203125,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97058.849609375,17648.771484375,79410.078125,9.886873974501244,0.9996077824183691,1.8867549340185275,0.9893289325253452,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93420.0859375,14010.5703125,79409.515625,9.447043064316581,0.9999034600109095,1.447775728976236,0.9959140111856112,7.99926733534035,0.9999997971244061
22,1,94935.693359375,15515.708984375,79419.984375,9.597254285584548,0.9993369271149704,1.5977316484909705,0.9766007981732735,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93319.669921875,13914.591796875,79405.078125,9.278542554349167,0.999848126350822,1.2789576485819203,0.9920823087716435,7.9995849057672475,0.9999998459581491
28,0,96421.1416015625,17031.7041015625,79389.4375,9.687041156613303,0.9998893357032946,1.6869842120445562,0.996356777644907,8.000056944568747,0.9999997691967752
29,1,95584.529296875,16083.951171875,79500.578125,9.595649326628685,0.9999559821633776,1.595929918171977,0.9984064925278406,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94748.828125,15317.5625,79431.265625,9.567068285967554,0.9999233826803228,1.5672837882615762,0.9971559722725098,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96231.521484375,16799.443359375,79432.078125,9.779161977114205,0.9999066774145302,1.7797352347969737,0.997206764711414,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93843.546875,14368.59375,79474.953125,9.42467955404038,0.9994258896561039,1.4256295314511722,0.9755327348040066,7.999050022589215,0.9999999309093269
38,-1,93338.31640625,13923.53515625,79414.78125,9.372981930529566,0.9998336427651073,1.3725965191702836,0.9922802578976436,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94584.38671875,15074.10546875,79510.28125,9.411309341469035,0.9997725713477464,1.4118113893693152,0.9899821540124886,7.99949795209972,0.9999999649117463
41,0,95713.943359375,16292.583984375,79421.359375,9.624919640194028,0.999856536784625,1.6244954064861163,0.9949740229123555,8.000424233707914,0.9999999132138715
42,-1,95008.984375,15548.5,79460.484375,9.567527062532431,0.9998402109911756,1.5680456606474722,0.9940916057831402,7.999481401884954,0.999999947197422
43,0,93224.84375,13703.75,79521.09375,9.363588343954325,0.9996810526237363,1.3636493326129038,0.9851820958271521,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95661.419921875,16216.138671875,79445.28125,9.528569125541434,0.9999258013601426,1.5294117007489627,0.9971261287733331,7.999157424792471,0.9999999287964709
46,-1,96035.65234375,16605.18359375,79430.46875,9.699521982173462,0.9999046974484664,1.6996367972961344,0.9969162247797397,7.999885184877328,0.9999998865813403
47,1,96413.65234375,17050.88671875,79362.765625,9.675840945624081,0.9998826792628921,1.6761480189473839,0.9960835113922528,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
