session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96674.1640625,17318.1953125,79355.96875,-8,80,96856.0,-1044632.0,9.710212047809346,0.9998487265429241,1.7113975913932162,0.9951576017485895,7.998814456416129,0.9999997850792302
1,94897.9638671875,15427.3388671875,79470.625,-3,80,45372.0,-1044530.0,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,96792.41796875,17390.16796875,79402.25,-4,80,57214.0,-1044594.0,9.724167896724827,0.9999395510423467,1.7247762066343941,0.9980566035439989,7.999391690090434,0.9999997760305182
3,94010.1484375,14635.8828125,79374.265625,26,80,-245376.0,-1044618.0,9.454913682299322,0.9999416313637532,1.4558646290180428,0.9975515921417344,7.999049053281248,0.9999999181896314
4,96596.537109375,17225.412109375,79371.125,10,80,-82562.0,-1044627.0,9.822181569354777,0.99988657019106,1.8227264873440696,0.9967353441863488,7.999455082010709,0.9999997645317362
5,96648.88671875,17195.87109375,79453.015625,21,80,-191967.0,-1044548.0,9.667264472138502,0.9999510762953723,1.6671525960855864,0.9983554561720669,8.000111876052918,0.9999999308826595
6,93832.888671875,14402.748046875,79430.140625,-17,80,184381.0,-1044569.0,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,95092.466796875,15698.623046875,79393.84375,-30,80,316600.0,-1044601.0,9.524863866242889,0.9996748520619677,1.525120520590747,0.9874621339583272,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96580.078125,17111.140625,79468.9375,36,80,-342601.0,-1044532.0,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,96011.236328125,16552.501953125,79458.734375,-14,80,156123.0,-1044539.0,9.697846072176489,0.9998984838262166,1.6981063816679351,0.9966997249542584,7.999739690508557,0.9999999166235128
11,96148.9921875,16770.2890625,79378.703125,24,80,-222031.0,-1044622.0,9.633994212146028,0.9999269128927997,1.6339519181788904,0.9974621309170721,8.00004229396714,0.9999998609230158
12,95224.24609375,15806.04296875,79418.203125,-36,80,374839.0,-1044580.0,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97058.849609375,17648.771484375,79410.078125,-27,80,284364.0,-1044590.0,9.886873974501244,0.9996077824183691,1.8867549340185275,0.9893289325253452,8.000119040482714,0.9999998781857048
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93420.0859375,14010.5703125,79409.515625,-24,80,252278.0,-1044589.0,9.447043064316581,0.9999034600109095,1.447775728976236,0.9959140111856112,7.99926733534035,0.9999997971244061
