session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96653.2919921875,17297.3232421875,79355.96875,9.709009723656695,0.9998481903020879,1.7101952672405698,0.9951348683043513,7.998814456416129,0.9999997850792302
1,-1,94886.9638671875,15416.3388671875,79470.625,9.446756728637421,0.9996318230843116,1.4463763120604605,0.9845242282691771,8.000380416576965,0.9999999269558719
2,0,96846.41796875,17444.16796875,79402.25,9.726525660659906,0.9999338227160455,1.7271339705694742,0.9978785896685496,7.999391690090434,0.9999997760305182
3,1,93838.1484375,14463.8828125,79374.265625,9.434831316573772,0.9999373234160728,1.4357822632925257,0.9973059208666696,7.999049053281248,0.9999999181896314
4,-1,96409.501953125,17038.376953125,79371.125,9.804033094148009,0.9998817360453159,1.8045780121372976,0.9965384706635741,7.999455082010709,0.9999997645317362
5,1,96752.16015625,17299.14453125,79453.015625,9.674540854020078,0.9999498934012178,1.674428977967157,0.9983284443940149,8.000111876052918,0.9999999308826595
6,-1,93792.888671875,14362.748046875,79430.140625,9.474184991952905,0.9997593318841635,1.474655106643592,0.9901681898197991,7.999529885309312,0.9999999335780272
7,1,95150.375,15756.53125,79393.84375,9.529998188433519,0.9996598919693426,1.5302548427813787,0.9869657227222031,7.999743345652137,0.999999904052472
8,1,95179.705078125,15668.845703125,79510.859375,9.579172369872058,0.9999577281017342,1.5800074183219337,0.9984558272587982,7.999164951550129,0.9999999633497527
9,-1,96463.07421875,16994.13671875,79468.9375,9.69391044533762,0.9998757792435695,1.6939791654692389,0.9959391018675838,7.999931279868378,0.9999998892895424
10,-1,96075.59375,16616.859375,79458.734375,9.700846707469415,0.9998812485279428,1.7011070169608538,0.9961490325640766,7.999739690508557,0.9999999166235128
11,1,96132.884765625,16754.181640625,79378.703125,9.634629433747405,0.9999277682445096,1.6345871397802696,0.9974935396723054,8.00004229396714,0.9999998609230158
12,-1,95101.970703125,15683.767578125,79418.203125,9.468844780532807,0.9999121542575874,1.4694220526543709,0.9963787541406174,7.99942272787843,0.9999999364941003
13,1,95449.0947265625,16037.1728515625,79411.921875,9.602871227642595,0.9999632425986277,1.6031479894161755,0.9986877150215298,7.9997232382264185,0.9999999320126856
14,-1,95171.400390625,15766.994140625,79404.40625,9.583551248637653,0.9999611691730913,1.584052795630688,0.9985931470213267,7.999498453006968,0.9999998947890912
15,-1,94856.896484375,15421.255859375,79435.640625,9.454860276062066,0.999786244218093,1.4544616736198521,0.9910483260349351,8.000398602442218,0.9999999122650584
16,1,94762.720703125,15321.173828125,79441.546875,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,-1,96018.873046875,16645.060546875,79373.8125,9.584459516393133,0.9999001506915571,1.5850811981591146,0.9963550058313633,7.999378318234017,0.9999997927731132
18,0,96066.8291015625,16662.1103515625,79404.71875,9.714892656116453,0.999897469833648,1.7167317277063114,0.996722048548806,7.998160928410142,0.9999999464154394
19,-1,96183.849609375,16773.771484375,79410.078125,9.82270210559451,0.9993870466008188,1.8225830651117982,0.9824843736817992,8.000119040482714,0.9999998781857048
20,-1,97285.4375,17818.5,79466.9375,9.649752146043202,0.9999361071463361,1.65006885213503,0.9978135444344634,7.9996832939081735,0.9999999437188904
21,-1,93073.0380859375,13663.5224609375,79409.515625,9.414269467457405,0.999882475754908,1.4150021321170545,0.9948352017205556,7.99926733534035,0.9999997971244061
22,1,95014.9375,15594.953125,79419.984375,9.612443478754347,0.9993120045515652,1.6129208416607708,0.9761126873558053,7.999522637093574,0.9999998614369536
23,1,94013.36328125,14562.12890625,79451.234375,9.329410879572283,0.9997876238486998,1.3291493520615638,0.9896582686307908,8.00026152751072,0.9999999439412276
24,1,96103.873046875,16660.826171875,79443.046875,9.731913825483126,0.9998658170422294,1.7323547270930864,0.9957754610185588,7.999559098390051,0.9999999607261076
25,1,95290.0625,15786.28125,79503.78125,9.511916341299205,0.9999697310307153,1.511345804760824,0.99879578440882,8.000570536538376,0.9999999511256528
26,-1,93399.015625,13992.046875,79406.96875,9.386279618059707,0.9999462038573552,1.3860376265662857,0.9975466689265593,8.000241991493429,0.9999998066242657
27,0,93337.03515625,13931.95703125,79405.078125,9.281636861085587,0.9998597209486393,1.2820519553183345,0.9927118711556444,7.9995849057672475,0.9999998459581491
28,0,96168.04296875,16778.60546875,79389.4375,9.64771306722861,0.9998855075026342,1.6476561226598663,0.9960816726425559,8.000056944568747,0.9999997691967752
29,1,95606.7900390625,16106.2119140625,79500.578125,9.601074086602086,0.9999511948763502,1.6013546781454204,0.9982432179104086,7.999719408456706,0.9999999511679515
30,0,94266.19140625,14869.25390625,79396.9375,9.54220812893971,0.9999324127884788,1.5420367851962684,0.9974506290283048,8.000171343743434,0.9999998354878602
31,0,94725.828125,15294.5625,79431.265625,9.564384998992873,0.9999224475138482,1.5646005012868975,0.9971132394484519,7.999784497705982,0.9999998325064405
32,0,94326.953125,14961.265625,79365.6875,9.468315118298962,0.9999164092809858,1.4692446859843298,0.9965543831239702,7.999070432314631,0.9999998717578724
33,0,96353.3203125,16921.2421875,79432.078125,9.792537269109692,0.99989969095736,1.7931105267924612,0.9970335119218117,7.999426742317227,0.9999999152269253
34,1,94769.30078125,15384.39453125,79384.90625,9.50425803967071,0.9998598183394096,1.5041172468305504,0.9944228393802841,8.000140792840156,0.9999998852720365
35,1,94901.359375,15385.171875,79516.1875,9.481932342161178,0.9998625698391315,1.4811980273475078,0.9943973577563041,8.000734314813673,0.9999999694834687
