session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96537.8408203125,17181.8720703125,79355.96875,9.69367860623472,0.9998252721863451,1.6948641498185868,0.9943206368717664,7.998814456416129,0.9999997850792302
1,-1,94897.9638671875,15427.3388671875,79470.625,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,0,96703.333984375,17301.083984375,79402.25,9.70906427376343,0.9999291539217662,1.7096725836729958,0.9976878839666953,7.999391690090434,0.9999997760305182
3,1,93963.1484375,14588.8828125,79374.265625,9.452715815479705,0.9999359031304269,1.4536667621984558,0.9973046521385788,7.999049053281248,0.9999999181896314
4,-1,96638.01953125,17266.89453125,79371.125,9.829878586934424,0.9998900601744529,1.8304235049237183,0.9968564940521665,7.999455082010709,0.9999997645317362
5,1,96670.88671875,17217.87109375,79453.015625,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,-1,93829.888671875,14399.748046875,79430.140625,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,1,95085.375,15691.53125,79393.84375,9.525841126884513,0.9996457148133713,1.5260977812323742,0.9863699009756555,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96565.078125,17096.140625,79468.9375,9.708226149082948,0.9998884623720194,1.7082948692145699,0.9964022053338978,7.999931279868378,0.9999998892895424
10,-1,96139.2724609375,16680.5380859375,79458.734375,9.711684459853378,0.9998898131795847,1.7119447693448218,0.996463843656337,7.999739690508557,0.9999999166235128
11,1,96168.884765625,16790.181640625,79378.703125,9.635813982251213,0.9999253090340517,1.6357716882840716,0.9974113831265793,8.00004229396714,0.9999998609230158
