session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96785.06640625,17429.09765625,79355.96875,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,-1,94808.732421875,15338.107421875,79470.625,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,0,96561.2919921875,17159.0419921875,79402.25,9.70692372194928,0.9999376855611002,1.7075320318588474,0.9979620351553722,7.999391690090434,0.9999997760305182
3,1,94023.69140625,14649.42578125,79374.265625,9.457208112090823,0.9999423726643295,1.4581590588095772,0.9975883525682392,7.999049053281248,0.9999999181896314
4,-1,96717.01953125,17345.89453125,79371.125,9.840729622697324,0.999891045619936,1.8412745406866156,0.9969159519302345,7.999455082010709,0.9999997645317362
5,1,96464.88671875,17011.87109375,79453.015625,9.646481177139808,0.9999508959543314,1.6463693010868923,0.9983155347077279,8.000111876052918,0.9999999308826595
6,-1,93767.888671875,14337.748046875,79430.140625,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,1,95162.375,15768.53125,79393.84375,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,1,95139.705078125,15628.845703125,79510.859375,9.577117791621774,0.9999545774298259,1.5779528400716454,0.9983372479665508,7.999164951550129,0.9999999633497527
9,-1,96567.06640625,17098.12890625,79468.9375,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,-1,95941.9150390625,16483.1806640625,79458.734375,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,1,96122.9921875,16744.2890625,79378.703125,9.630463376871097,0.9999248013546793,1.6304210829039627,0.9973796711757966,8.00004229396714,0.9999998609230158
12,-1,95125.8330078125,15707.6298828125,79418.203125,9.469763827112779,0.9999052422026362,1.4703410992343502,0.9961038646292585,7.99942272787843,0.9999999364941003
13,1,95462.037109375,16050.115234375,79411.921875,9.602781294834223,0.9999638462322815,1.6030580566077994,0.998709138288442,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95997.484375,16623.671875,79373.8125,9.583255081495173,0.9999002078077966,1.5838767632611561,0.9963524604174554,7.999378318234017,0.9999997927731132
