session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96576.615234375,17220.646484375,79355.96875,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96631.2919921875,17229.0419921875,79402.25,9.709366292817633,0.9999343704847165,1.7099746027272043,0.9978584362525194,7.999391690090434,0.9999997760305182
3,1,94029.69140625,14655.42578125,79374.265625,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,-1,96623.7607421875,17252.6357421875,79371.125,9.832653538171968,0.9998894689735537,1.83319845616126,0.9968482726040141,7.999455082010709,0.9999997645317362
5,1,96467.88671875,17014.87109375,79453.015625,9.644768698377064,0.9999485971227106,1.6446568223241502,0.9982333871944955,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96152.9921875,16774.2890625,79378.703125,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,-1,95264.24609375,15846.04296875,79418.203125,9.489127767388005,0.999913701307877,1.489705039509597,0.9965256998317332,7.99942272787843,0.9999999364941003
13,1,95393.2744140625,15981.3525390625,79411.921875,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97067.849609375,17657.771484375,79410.078125,9.885749471977688,0.9996242443009618,1.8856304314949786,0.9897623161987432,8.000119040482714,0.9999998781857048
20,-1,97297.4375,17830.5,79466.9375,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,-1,93304.2763671875,13894.7607421875,79409.515625,9.43578680611612,0.9999045353494134,1.4365194707757711,0.9959074938812493,7.99926733534035,0.9999997971244061
22,1,94862.8154296875,15442.8310546875,79419.984375,9.58809891526129,0.9993548552749627,1.5885762781677142,0.977004941563012,7.999522637093574,0.9999998614369536
23,1,94066.23046875,14614.99609375,79451.234375,9.332819398079272,0.999786610983142,1.3325578705685515,0.9896543708438278,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93344.03515625,13938.95703125,79405.078125,9.283558897461324,0.9998603539679151,1.2839739916940722,0.9927633568811889,7.9995849057672475,0.9999998459581491
28,0,96241.240234375,16851.802734375,79389.4375,9.661431762849363,0.999902266754899,1.6613748182806118,0.9966976568956961,8.000056944568747,0.9999997691967752
29,1,95581.2685546875,16080.6904296875,79500.578125,9.594985602047188,0.9999569025865145,1.5952661935904804,0.9984387482795668,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94748.828125,15317.5625,79431.265625,9.56708307307025,0.9999234189938883,1.567298575364275,0.9971573668828873,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96227.521484375,16795.443359375,79432.078125,9.77952658649082,0.9999065018464731,1.780099844173588,0.997202322751763,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94696.359375,15180.171875,79516.1875,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93733.546875,14258.59375,79474.953125,9.412475403561206,0.9994566583241694,1.4134253809719959,0.9764818686768668,7.999050022589215,0.9999999309093269
38,-1,93344.31640625,13929.53515625,79414.78125,9.37359180826726,0.9998357652912743,1.3732063969079744,0.9923835736417411,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94603.61328125,15093.33203125,79510.28125,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,0,95624.2900390625,16202.9306640625,79421.359375,9.613456411726029,0.9998712730653823,1.6130321780181165,0.9954345592894631,8.000424233707914,0.9999999132138715
42,-1,95065.984375,15605.5,79460.484375,9.576039490621532,0.9998448753476219,1.576558088736575,0.9943141074576691,7.999481401884954,0.999999947197422
43,0,93296.21875,13775.125,79521.09375,9.372710119925785,0.999687056163516,1.3727711085843615,0.9856198548089707,7.999939011341413,0.9999999523873664
44,-1,94471.267578125,15063.986328125,79407.28125,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,1,95698.419921875,16253.138671875,79445.28125,9.53287191007971,0.9999275668550835,1.5337144852872389,0.9972082191834037,7.999157424792471,0.9999999287964709
46,-1,96022.4296875,16591.9609375,79430.46875,9.701907530048663,0.9999038361014936,1.702022345171337,0.9968959021064289,7.999885184877328,0.9999998865813403
47,1,96409.65234375,17046.88671875,79362.765625,9.675101734408468,0.9998840643674444,1.675408807731776,0.9961263798052538,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
