session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96576.615234375,17220.646484375,79355.96875,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,-1,94801.732421875,15331.107421875,79470.625,9.443201917122579,0.9996524759523103,1.4428215005456155,0.9853201510298982,8.000380416576965,0.9999999269558719
2,0,96708.41796875,17306.16796875,79402.25,9.721391887365865,0.9999432581074709,1.7220001972754202,0.9981714204932072,7.999391690090434,0.9999997760305182
3,1,93995.1484375,14620.8828125,79374.265625,9.451595627535944,0.9999419033605149,1.452546574254696,0.9975529789066736,7.999049053281248,0.9999999181896314
4,-1,96681.537109375,17310.412109375,79371.125,9.831088588689704,0.9998880723478473,1.8316335066789948,0.9968048161895956,7.999455082010709,0.9999997645317362
5,1,96626.88671875,17173.87109375,79453.015625,9.664018991401816,0.9999490982510276,1.6639071153489005,0.9982835097478775,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95165.375,15771.53125,79393.84375,9.531187008237403,0.9996624446634542,1.5314436625852668,0.9870788000461158,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96502.0703125,17033.1328125,79468.9375,9.696940128568732,0.9998774817058007,1.6970088487003498,0.9960064594450196,7.999931279868378,0.9999998892895424
10,-1,95989.87890625,16531.14453125,79458.734375,9.693232657271498,0.9999008405568345,1.693492966762939,0.9967620095411106,7.999739690508557,0.9999999166235128
11,1,96150.884765625,16772.181640625,79378.703125,9.634491300774352,0.9999255526310458,1.6344490068072226,0.9974163382459394,8.00004229396714,0.9999998609230158
12,-1,95161.970703125,15743.767578125,79418.203125,9.47723028446037,0.9999091102599756,1.4778075565819448,0.9962918652427732,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97108.849609375,17698.771484375,79410.078125,9.890587851938513,0.9996194407062412,1.890468811455797,0.9896753286435878,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93530.0859375,14120.5703125,79409.515625,9.452850594425273,0.999911180621202,1.4535832590849262,0.9962638592695797,7.99926733534035,0.9999997971244061
22,1,95055.3271484375,15635.3427734375,79419.984375,9.60871628627971,0.9993385498906977,1.6091936491861358,0.9769267286532679,7.999522637093574,0.9999998614369536
23,1,93976.23046875,14524.99609375,79451.234375,9.321283346840895,0.9997919228480104,1.3210218193301773,0.989757568020101,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93323.03515625,13917.95703125,79405.078125,9.282747672482945,0.9998613950110637,1.2831627667157002,0.9928095578618413,7.9995849057672475,0.9999998459581491
28,0,96210.240234375,16820.802734375,79389.4375,9.665570077479789,0.9999026760726127,1.6655131329110375,0.9967261489854806,8.000056944568747,0.9999997691967752
29,1,95596.7900390625,16096.2119140625,79500.578125,9.5973954481473,0.9999542729483147,1.5976760396905862,0.9983477230879227,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94790.220703125,15358.955078125,79431.265625,9.570871366814584,0.9999259203650809,1.571086869108607,0.9972609163754939,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96299.3203125,16867.2421875,79432.078125,9.788249779421529,0.9999033987850005,1.7888230371042995,0.9971319692701547,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93714.78125,14239.828125,79474.953125,9.411777256442901,0.9994590427277641,1.4127272338536767,0.9765635732119863,7.999050022589215,0.9999999309093269
