session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96674.06640625,17318.09765625,79355.96875,-4,80,57087.0,-1044632.0,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,94897.9638671875,15427.3388671875,79470.625,-3,80,45372.0,-1044530.0,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,96851.41796875,17449.16796875,79402.25,-4,80,57273.0,-1044594.0,9.726723745651885,0.9999338187883879,1.7273320555614549,0.9978788098010498,7.999391690090434,0.9999997760305182
3,93949.1484375,14574.8828125,79374.265625,26,80,-245437.0,-1044618.0,9.444570811487386,0.9999422387120296,1.4455217582061375,0.9975457851740126,7.999049053281248,0.9999999181896314
4,96495.537109375,17124.412109375,79371.125,10,80,-82663.0,-1044627.0,9.810988668102178,0.9998801005672286,1.8115335860914628,0.9965124989308496,7.999455082010709,0.9999997645317362
5,96670.88671875,17217.87109375,79453.015625,21,80,-191945.0,-1044548.0,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,93829.888671875,14399.748046875,79430.140625,-17,80,184378.0,-1044569.0,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,95165.375,15771.53125,79393.84375,-32,80,336733.0,-1044601.0,9.531187008237403,0.9996624446634542,1.5314436625852668,0.9870788000461158,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96485.07421875,17016.13671875,79468.9375,35,80,-332704.0,-1044532.0,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,96233.951171875,16775.216796875,79458.734375,-18,80,196223.0,-1044539.0,9.723263067488372,0.9998933080101817,1.7235233769798155,0.9966133310926819,7.999739690508557,0.9999999166235128
11,96187.9921875,16809.2890625,79378.703125,24,80,-221992.0,-1044622.0,9.639243629186304,0.9999275036639502,1.6392013352191661,0.997496076843065,8.00004229396714,0.9999998609230158
12,95267.24609375,15849.04296875,79418.203125,-36,80,374882.0,-1044580.0,9.488383181224805,0.999913429885934,1.4889604533463783,0.9965118312475827,7.99942272787843,0.9999999364941003
13,95256.2744140625,15844.3525390625,79411.921875,-1,80,25819.0,-1044588.0,9.590736825283559,0.9999615086527526,1.5910135870571358,0.9986089773657496,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,95995.48046875,16590.76171875,79404.71875,28,80,-262803.0,-1044582.0,9.70489341563089,0.9999023307532647,1.7067324872207439,0.9968477884612876,7.998160928410142,0.9999999464154394
19,96375.19140625,16965.11328125,79410.078125,-26,80,273802.0,-1044590.0,9.837169647969596,0.9994220188375087,1.8370506074868806,0.9836749807006537,8.000119040482714,0.9999998781857048
