session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96740.1640625,17384.1953125,79355.96875,9.723325114397074,0.9998443213574518,1.7245106579809448,0.9950802635686878,7.998814456416129,0.9999997850792302
1,-1,94724.625,15254.0,79470.625,9.434767998685237,0.9996503063768968,1.4343875821082719,0.9850847081622063,8.000380416576965,0.9999999269558719
2,0,96632.41796875,17230.16796875,79402.25,9.716720070500044,0.9999466865159969,1.717328380409608,0.9982747144021664,7.999391690090434,0.9999997760305182
3,1,93973.69140625,14599.42578125,79374.265625,9.450140085015386,0.9999408171064716,1.4510910317341152,0.9975033875310998,7.999049053281248,0.9999999181896314
4,-1,96712.7607421875,17341.6357421875,79371.125,9.839135507502604,0.9998939148882439,1.8396804254918977,0.9969931143289759,7.999455082010709,0.9999997645317362
5,1,96280.16015625,16827.14453125,79453.015625,9.626066680596567,0.9999541748944817,1.6259548045436527,0.9983950705203559,8.000111876052918,0.9999999308826595
6,-1,93781.888671875,14351.748046875,79430.140625,9.472642186023396,0.9997679288442611,1.473112300714082,0.9904983970237197,7.999529885309312,0.9999999335780272
7,1,95168.375,15774.53125,79393.84375,9.531566879513974,0.9996618585390638,1.5318235338618358,0.9870619658917946,7.999743345652137,0.999999904052472
8,1,95161.7822265625,15650.9228515625,79510.859375,9.583144969263296,0.9999484817363058,1.5839800177131733,0.998126127958254,7.999164951550129,0.9999999633497527
9,-1,96539.078125,17070.140625,79468.9375,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,-1,95965.6298828125,16506.8955078125,79458.734375,9.70220537528211,0.9999053579057701,1.7024656847735518,0.9969374424399255,7.999739690508557,0.9999999166235128
11,1,96190.9921875,16812.2890625,79378.703125,9.639749366764256,0.999930449878887,1.6397070727971235,0.9975984621740311,8.00004229396714,0.9999998609230158
12,-1,95263.970703125,15845.767578125,79418.203125,9.489774546702098,0.9999149511168725,1.4903518188236644,0.9965775666485602,7.99942272787843,0.9999999364941003
13,1,95446.33203125,16034.41015625,79411.921875,9.603781471410544,0.9999639498235684,1.6040582331841222,0.9987141678853849,7.9997232382264185,0.9999999320126856
14,-1,95176.0009765625,15771.5947265625,79404.40625,9.584677050222536,0.9999635766675512,1.5851785972155734,0.9986813949735566,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
