session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96537.8408203125,17181.8720703125,79355.96875,-5,80,66893.0,-1044632.0,9.69367860623472,0.9998252721863451,1.6948641498185868,0.9943206368717664,7.998814456416129,0.9999997850792302
1,94897.9638671875,15427.3388671875,79470.625,-3,80,45372.0,-1044530.0,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,96703.333984375,17301.083984375,79402.25,-2,80,37213.0,-1044594.0,9.70906427376343,0.9999291539217662,1.7096725836729958,0.9976878839666953,7.999391690090434,0.9999997760305182
3,94026.9765625,14652.7109375,79374.265625,30,80,-285361.0,-1044618.0,9.455358396266654,0.9999399913179743,1.4563093429854057,0.997483869729596,7.999049053281248,0.9999999181896314
4,96357.501953125,16986.376953125,79371.125,14,80,-122716.0,-1044627.0,9.795949049543694,0.9998855001640435,1.796493967532986,0.9966240572874678,7.999455082010709,0.9999997645317362
5,96670.88671875,17217.87109375,79453.015625,21,80,-191945.0,-1044548.0,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,93829.888671875,14399.748046875,79430.140625,-17,80,184378.0,-1044569.0,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,95085.375,15691.53125,79393.84375,-32,80,336653.0,-1044601.0,9.525841126884513,0.9996457148133713,1.5260977812323742,0.9863699009756555,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96565.078125,17096.140625,79468.9375,36,80,-342616.0,-1044532.0,9.708226149082948,0.9998884623720194,1.7082948692145699,0.9964022053338978,7.999931279868378,0.9999998892895424
10,96157.59375,16698.859375,79458.734375,-16,80,176208.0,-1044539.0,9.71235689367941,0.9998906529581757,1.712617203170849,0.996492964971459,7.999739690508557,0.9999999166235128
11,96168.884765625,16790.181640625,79378.703125,22,80,-202111.0,-1044622.0,9.635813982251213,0.9999253090340517,1.6357716882840716,0.9974113831265793,8.00004229396714,0.9999998609230158
12,95311.24609375,15893.04296875,79418.203125,-36,80,374926.0,-1044580.0,9.498088148189256,0.9999105699254631,1.4986654203108238,0.9964330966587657,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94939.30078125,15503.66015625,79435.640625,14,80,-123746.0,-1044566.0,9.466896481163257,0.999796145883547,1.4664978787210314,0.9915768899322699,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96009.177734375,16604.458984375,79404.71875,30,80,-282746.0,-1044582.0,9.710118467849485,0.9998949031838666,1.711957539439347,0.9966243404819852,7.998160928410142,0.9999999464154394
19,96411.849609375,17001.771484375,79410.078125,-27,80,283717.0,-1044590.0,9.840596025078046,0.999409125043933,1.8404769845953282,0.9833659912989645,8.000119040482714,0.9999998781857048
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93082.0380859375,13672.5224609375,79409.515625,-29,80,301579.0,-1044589.0,9.41940061861712,0.9998702458853482,1.420133283276775,0.9943341275774922,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93365.03515625,13959.95703125,79405.078125,30,80,-284131.0,-1044595.0,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,96343.1416015625,16953.7041015625,79389.4375,-3,80,46804.0,-1044614.0,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
