session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96785.06640625,17429.09765625,79355.96875,-4,80,57198.0,-1044632.0,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,94808.732421875,15338.107421875,79470.625,2,80,-4625.0,-1044530.0,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,96717.41796875,17315.16796875,79402.25,-4,80,57139.0,-1044594.0,9.721931358070185,0.9999425523337718,1.7225396679797522,0.9981496618621383,7.999391690090434,0.9999997760305182
3,94023.69140625,14649.42578125,79374.265625,25,80,-235362.0,-1044618.0,9.457208112090823,0.9999423726643295,1.4581590588095772,0.9975883525682392,7.999049053281248,0.9999999181896314
4,96725.2783203125,17354.1533203125,79371.125,11,80,-92412.0,-1044627.0,9.840137994216986,0.9998910216549761,1.8406829122062804,0.9969137398999525,7.999455082010709,0.9999997645317362
5,96472.88671875,17019.87109375,79453.015625,21,80,-192143.0,-1044548.0,9.647333837763576,0.9999507824343163,1.6472219617106592,0.9983132043006278,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95162.375,15768.53125,79393.84375,-32,80,336730.0,-1044601.0,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,95247.7822265625,15736.9228515625,79510.859375,1,80,5830.0,-1044480.0,9.59072696591683,0.9999547589270845,1.591562014366704,0.9983673350374155,7.999164951550129,0.9999999633497527
9,96567.06640625,17098.12890625,79468.9375,33,80,-312638.0,-1044532.0,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96124.884765625,16746.181640625,79378.703125,22,80,-202155.0,-1044622.0,9.630960465499431,0.9999234258175661,1.630918171532295,0.9973332315538175,8.00004229396714,0.9999998609230158
12,95186.8330078125,15768.6298828125,79418.203125,-39,80,404721.0,-1044580.0,9.478347935953526,0.9999082833189726,1.4789252080750979,0.9962634618181478,7.99942272787843,0.9999999364941003
13,95443.6845703125,16031.7626953125,79411.921875,-5,80,65905.0,-1044588.0,9.602144036578624,0.9999639085643685,1.602420798352202,0.9987106858699683,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95964.873046875,16591.060546875,79373.8125,23,80,-212871.0,-1044624.0,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97129.849609375,17719.771484375,79410.078125,-27,80,284435.0,-1044590.0,9.88768924683809,0.999659708642059,1.8875702063553754,0.9907347296190733,8.000119040482714,0.9999998781857048
20,97424.84375,17957.90625,79466.9375,-34,80,354160.0,-1044529.0,9.661441261991977,0.999934820373368,1.6617579680838044,0.9977961239995999,7.9996832939081735,0.9999999437188904
21,93318.0380859375,13908.5224609375,79409.515625,-29,80,301815.0,-1044589.0,9.430294359173338,0.9999025958125518,1.431027023832991,0.9957953467235259,7.99926733534035,0.9999997971244061
22,94750.8154296875,15330.8310546875,79419.984375,15,80,-133156.0,-1044579.0,9.570995683478163,0.9993848423100673,1.5714730463845823,0.9776592553105707,7.999522637093574,0.9999998614369536
23,94073.23046875,14621.99609375,79451.234375,-30,80,311906.0,-1044549.0,9.333587470025769,0.9997918162697244,1.3333259425150426,0.9899133032067726,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93529.3125,14122.34375,79406.96875,-20,80,213920.0,-1044596.0,9.391287331138997,0.9999548072315452,1.3910453396455762,0.9979472829439228,8.000241991493429,0.9999998066242657
27,93323.03515625,13917.95703125,79405.078125,30,80,-284173.0,-1044595.0,9.28197868317613,0.9998602234849762,1.2823937774088856,0.9927416685832737,7.9995849057672475,0.9999998459581491
28,96246.240234375,16856.802734375,79389.4375,-2,80,36757.0,-1044614.0,9.664422818644164,0.9999015200581904,1.6643658740754357,0.9966828900848393,8.000056944568747,0.9999997691967752
29,95529.7470703125,16029.1689453125,79500.578125,-39,80,403952.0,-1044502.0,9.588997554619334,0.9999592325701687,1.5892781461626273,0.9985142165267743,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94764.828125,15333.5625,79431.265625,32,80,-304135.0,-1044571.0,9.569793314481364,0.9999241452126464,1.5700088167753867,0.9971921692790352,7.999784497705982,0.9999998325064405
32,94276.2578125,14910.5703125,79365.6875,30,80,-285394.0,-1044624.0,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,96233.521484375,16801.443359375,79432.078125,37,80,-351393.0,-1044563.0,9.780797075308055,0.9999062375389964,1.7813703329908268,0.9971974981773112,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94833.810546875,15317.623046875,79516.1875,23,80,-213453.0,-1044491.0,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93805.78125,14330.828125,79474.953125,5,80,-35463.0,-1044517.0,9.421162179759396,0.9994704001217923,1.4221121571701747,0.9772956188537087,7.999050022589215,0.9999999309093269
