session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96619.615234375,17263.646484375,79355.96875,9.704156682871579,0.9998452185037627,1.7053422264554516,0.9950169546562364,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96727.41796875,17325.16796875,79402.25,9.72194629420058,0.9999425030530595,1.722554604110148,0.9981479353769972,7.999391690090434,0.9999997760305182
3,1,93996.69140625,14622.42578125,79374.265625,9.454403683738587,0.999940937267641,1.4553546304573373,0.9975210849020909,7.999049053281248,0.9999999181896314
4,-1,96737.7958984375,17366.6708984375,79371.125,9.839580363666538,0.9998885589294649,1.8401252816558293,0.9968425447558023,7.999455082010709,0.9999997645317362
5,1,96450.88671875,16997.87109375,79453.015625,9.64413240614251,0.9999493442620226,1.6440205300895983,0.9982580115054019,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96126.9921875,16748.2890625,79378.703125,9.63103617343635,0.9999245713789613,1.6309938794692143,0.9973732473601673,8.00004229396714,0.9999998609230158
12,-1,95161.970703125,15743.767578125,79418.203125,9.47723028446037,0.9999091102599756,1.4778075565819448,0.9962918652427732,7.99942272787843,0.9999999364941003
13,1,95393.2744140625,15981.3525390625,79411.921875,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
