session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96647.615234375,17291.646484375,79355.96875,9.712198692476386,0.9998447951840221,1.7133842360602505,0.995042444111158,7.998814456416129,0.9999997850792302
1,-1,94736.732421875,15266.107421875,79470.625,9.434377156037709,0.9996575586013144,1.433996739460743,0.9853818997914766,8.000380416576965,0.9999999269558719
2,0,96584.41796875,17182.16796875,79402.25,9.704997648197743,0.9999440422988991,1.7056059581073155,0.9981675654607514,7.999391690090434,0.9999997760305182
3,1,93877.69140625,14503.42578125,79374.265625,9.441490641314259,0.9999451789976035,1.4424415880330095,0.9976629539428966,7.999049053281248,0.9999999181896314
4,-1,96603.537109375,17232.412109375,79371.125,9.82515937595701,0.9998882403697794,1.8257042939463026,0.9967925931744959,7.999455082010709,0.9999997645317362
5,1,96345.88671875,16892.87109375,79453.015625,9.634423928569417,0.9999499013372519,1.6343120525165031,0.9982601792029583,8.000111876052918,0.9999999308826595
6,-1,93765.888671875,14335.748046875,79430.140625,9.473443084799598,0.9997850881124453,1.473913199490284,0.9912036577967682,7.999529885309312,0.9999999335780272
7,1,95063.375,15669.53125,79393.84375,9.52065661260696,0.9996571998229181,1.5209132669548242,0.9867297501056757,7.999743345652137,0.999999904052472
8,1,95124.7822265625,15613.9228515625,79510.859375,9.57786322507814,0.9999540098227061,1.5786982735280137,0.9983178750537391,7.999164951550129,0.9999999633497527
9,-1,96433.06640625,16964.12890625,79468.9375,9.692443334899522,0.999890204203641,1.692512055031136,0.9964029925179679,7.999931279868378,0.9999998892895424
10,-1,95863.9150390625,16405.1806640625,79458.734375,9.686370431066072,0.9999026298282448,1.6866307405575145,0.9968002289180344,7.999739690508557,0.9999999166235128
11,1,96018.884765625,16640.181640625,79378.703125,9.620064709356477,0.9999230170026173,1.6200224153893374,0.9972891459073185,8.00004229396714,0.9999998609230158
12,-1,95071.8330078125,15653.6298828125,79418.203125,9.465895580529002,0.9999059116835847,1.4664728526505741,0.9961129951438141,7.99942272787843,0.9999999364941003
13,1,95348.037109375,15936.115234375,79411.921875,9.590623084660757,0.9999649106339028,1.5908998464343342,0.9987310549632603,7.9997232382264185,0.9999999320126856
14,-1,95094.7998046875,15690.3935546875,79404.40625,9.577178188897273,0.999964389779585,1.5776797358903059,0.998700579842835,7.999498453006968,0.9999998947890912
15,-1,94781.513671875,15345.873046875,79435.640625,9.450849248220436,0.9997978483624206,1.4504506457782136,0.9914913158324733,8.000398602442218,0.9999999122650584
16,1,94664.720703125,15223.173828125,79441.546875,9.526052116068305,0.9999245316901575,1.526490357612347,0.9970578674262784,7.999561758455965,0.9999998588778355
17,-1,95878.484375,16504.671875,79373.8125,9.572588647736511,0.9999012071376334,1.5732103295024917,0.9963480773200416,7.999378318234017,0.9999997927731132
18,0,95926.177734375,16521.458984375,79404.71875,9.700447263533158,0.9998986408789963,1.7022863351230333,0.9967145042814994,7.998160928410142,0.9999999464154394
19,-1,96944.19140625,17534.11328125,79410.078125,9.869041283920094,0.9996436587984642,1.8689222434373802,0.990145863284862,8.000119040482714,0.9999998781857048
20,-1,97243.84375,17776.90625,79466.9375,9.64065039618857,0.9999282365590199,1.6409671022803998,0.9975262198433461,7.9996832939081735,0.9999999437188904
21,-1,93227.0380859375,13817.5224609375,79409.515625,9.423207489150968,0.999895831545761,1.4239401538106202,0.9954649947008605,7.99926733534035,0.9999997971244061
22,1,94744.9375,15324.953125,79419.984375,9.573429061634595,0.9993772214952246,1.573906424541027,0.9774457977268884,7.999522637093574,0.9999998614369536
23,1,94203.763671875,14752.529296875,79451.234375,9.35208060571447,0.9998001684704133,1.3518190782037485,0.9905378378370203,8.00026152751072,0.9999999439412276
24,1,95933.873046875,16490.826171875,79443.046875,9.714594852933944,0.9998634395321612,1.7150357545438966,0.9956296251475202,7.999559098390051,0.9999999607261076
25,1,95118.669921875,15614.888671875,79503.78125,9.494240659833808,0.9999702249048495,1.493670123295424,0.9987899466504738,8.000570536538376,0.9999999511256528
26,-1,93462.4296875,14055.4609375,79406.96875,9.385003082043246,0.9999541300862502,1.3847610905498242,0.9979008490631449,8.000241991493429,0.9999998066242657
27,0,93198.03515625,13792.95703125,79405.078125,9.27002092036265,0.9998630638337278,1.2704360145954015,0.992773417494349,7.9995849057672475,0.9999998459581491
28,0,96110.240234375,16720.802734375,79389.4375,9.652430257796658,0.9999039881577296,1.6523733132279055,0.9967268429150997,8.000056944568747,0.9999997691967752
29,1,95428.96484375,15928.38671875,79500.578125,9.578317601859258,0.9999594344787786,1.578598193402554,0.99850471860569,7.999719408456706,0.9999999511679515
30,0,94303.064453125,14906.126953125,79396.9375,9.53874295297309,0.9999323991431195,1.5385716092296522,0.997436855851636,8.000171343743434,0.9999998354878602
31,0,94692.220703125,15260.955078125,79431.265625,9.558082565031254,0.9999310966261258,1.5582980673253088,0.9974176109013034,7.999784497705982,0.9999998325064405
32,0,94100.2578125,14734.5703125,79365.6875,9.441121883657928,0.9999111682070745,1.4420514513433025,0.9962204670275902,7.999070432314631,0.9999998717578724
33,0,96149.3203125,16717.2421875,79432.078125,9.770859482317219,0.9999051060183667,1.7714327399999892,0.9971380254778979,7.999426742317227,0.9999999152269253
34,1,94688.0078125,15303.1015625,79384.90625,9.491658391836966,0.9998727812271005,1.4915175989968086,0.9948642886354966,8.000140792840156,0.9999998852720365
35,1,94757.359375,15241.171875,79516.1875,9.465130938861664,0.9998411816487742,1.4643966240479938,0.99340707872101,8.000734314813673,0.9999999694834687
36,1,94698.248046875,15343.404296875,79354.84375,9.511818880975143,0.9999126051373105,1.512136950586182,0.9965537291092144,7.999681930388976,0.9999998951091801
37,1,93652.78125,14177.828125,79474.953125,9.4055891338506,0.9994857491130092,1.4065391112613852,0.9775322508012287,7.999050022589215,0.9999999309093269
38,-1,93229.21875,13814.4375,79414.78125,9.3622047134525,0.9998346128537673,1.361819302093222,0.9922209329626379,8.000385411359273,0.999999849645649
39,-1,95338.099609375,15944.287109375,79393.8125,9.573198010694929,0.9996765936956703,1.5728561203045615,0.9880615564667514,8.000341890390368,0.999999839494042
40,1,94530.38671875,15020.10546875,79510.28125,9.410319062965621,0.9997927638136798,1.4108211108659028,0.990852603993455,7.99949795209972,0.9999999649117463
41,0,95480.2900390625,16058.9306640625,79421.359375,9.598978043409593,0.9998782120366768,1.5985538097016787,0.9956149705114973,8.000424233707914,0.9999999132138715
42,-1,94891.984375,15431.5,79460.484375,9.558942516686379,0.9998418822843463,1.5594611148014197,0.9940990017763044,7.999481401884954,0.999999947197422
43,0,93209.09375,13688.0,79521.09375,9.364728168272507,0.9996795274481945,1.3647891569310886,0.9851337994462803,7.999939011341413,0.9999999523873664
44,-1,94350.267578125,14942.986328125,79407.28125,9.503904416329277,0.9998924899922107,1.5050117529507796,0.9957217917766669,7.998892663378497,0.9999999097740185
45,1,95616.7763671875,16171.4951171875,79445.28125,9.520889139042898,0.9999305212612628,1.521731714250427,0.9972856965873892,7.999157424792471,0.9999999287964709
46,-1,95825.65234375,16395.18359375,79430.46875,9.680485327651898,0.999906280702902,1.6806001427745725,0.9969104669448821,7.999885184877328,0.9999998865813403
47,1,96272.65234375,16909.88671875,79362.765625,9.663011597776551,0.9998857575686108,1.6633186710998527,0.996137185186217,7.999692926676694,0.999999813819717
48,0,95405.859375,15935.59375,79470.265625,9.551556627685724,0.999927040536687,1.5511317744351987,0.9972376356877232,8.000424853250532,0.9999998861356029
49,1,95971.521484375,16563.630859375,79407.890625,9.7406936305341,0.9999285962834122,1.7416331413903658,0.9977792675194105,7.9990604891437345,0.999999883207025
