session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96564.1640625,17208.1953125,79355.96875,9.697498105666924,0.9998352041657557,1.698683649250792,0.9946614766737351,7.998814456416129,0.9999997850792302
1,-1,94740.625,15270.0,79470.625,9.435698565558218,0.999634898507316,1.435318148981289,0.9844547729904108,8.000380416576965,0.9999999269558719
2,0,96549.3759765625,17147.1259765625,79402.25,9.706942684309873,0.9999382809095912,1.7075509942194396,0.9979816764826895,7.999391690090434,0.9999997760305182
3,1,93925.69140625,14551.42578125,79374.265625,9.446221015796645,0.9999401118458294,1.4471719625153974,0.997462112689134,7.999049053281248,0.9999999181896314
4,-1,96596.501953125,17225.376953125,79371.125,9.823775842081332,0.9998904241115592,1.8243207600706255,0.9968510784155379,7.999455082010709,0.9999997645317362
5,1,96365.16015625,16912.14453125,79453.015625,9.635868640711157,0.9999548578914504,1.635756764658244,0.9984345274913493,8.000111876052918,0.9999999308826595
6,-1,93781.888671875,14351.748046875,79430.140625,9.472642186023396,0.9997679288442611,1.473112300714082,0.9904983970237197,7.999529885309312,0.9999999335780272
7,1,95108.4208984375,15714.5771484375,79393.84375,9.527354528393236,0.9996560669061745,1.5276111827410954,0.9867834725476381,7.999743345652137,0.999999904052472
8,1,94981.7822265625,15470.9228515625,79510.859375,9.569708966491847,0.9999378539989916,1.5705440149417214,0.9977075802454792,7.999164951550129,0.9999999633497527
9,-1,96459.07421875,16990.13671875,79468.9375,9.692457054373673,0.9998849335827105,1.6925257745053088,0.9962318415879632,7.999931279868378,0.9999998892895424
10,-1,95992.30859375,16533.57421875,79458.734375,9.707536725517723,0.99990597075456,1.7077970350091263,0.9969734285193717,7.999739690508557,0.9999999166235128
11,1,96163.884765625,16785.181640625,79378.703125,9.635149977726055,0.9999239385007441,1.6351076837589178,0.9973623308978152,8.00004229396714,0.9999998609230158
12,-1,95158.1083984375,15739.9052734375,79418.203125,9.478218504337,0.9999104426808245,1.4787957764585709,0.9963498970392207,7.99942272787843,0.9999999364941003
13,1,95427.9794921875,16016.0576171875,79411.921875,9.603144213154943,0.9999639697636458,1.6034209749285242,0.9987142000954337,7.9997232382264185,0.9999999320126856
14,-1,95200.400390625,15795.994140625,79404.40625,9.585715128355861,0.999963315732687,1.5862166753488953,0.9986735608602039,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96069.873046875,16696.060546875,79373.8125,9.589964179598107,0.9999065983401911,1.5905858613640895,0.9966089711925954,7.999378318234017,0.9999997927731132
18,0,96050.8291015625,16646.1103515625,79404.71875,9.713871890126754,0.9998977523834169,1.715710961716615,0.9967281944520582,7.998160928410142,0.9999999464154394
19,-1,97244.19140625,17834.11328125,79410.078125,9.899217340034472,0.9996670740018214,1.8990982995517602,0.9910211766897803,8.000119040482714,0.9999998781857048
20,-1,97439.546875,17972.609375,79466.9375,9.660177473838665,0.9999332443854664,1.6604941799304962,0.9977407129310097,7.9996832939081735,0.9999999437188904
21,-1,93513.6572265625,14104.1416015625,79409.515625,9.458967569551637,0.999890653660088,1.4597002342112904,0.995432696768477,7.99926733534035,0.9999997971244061
22,1,94805.8154296875,15385.8310546875,79419.984375,9.57840705896935,0.9993844909296296,1.5788844218757738,0.9778178631844289,7.999522637093574,0.9999998614369536
23,1,94141.09765625,14689.86328125,79451.234375,9.350493087463057,0.999816088339342,1.3502315599523391,0.9912679870931186,8.00026152751072,0.9999999439412276
24,1,96110.41796875,16667.37109375,79443.046875,9.733028467048534,0.9998647936520216,1.7334693686584828,0.9957478839353594,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.50630198067693,0.9999693026267763,1.5057314441385514,0.9987691867439636,8.000570536538376,0.9999999511256528
26,-1,93537.8984375,14130.9296875,79406.96875,9.391593135464912,0.9999540785804739,1.3913511439714898,0.9979147253762857,8.000241991493429,0.9999998066242657
