session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96794.615234375,17438.646484375,79355.96875,9.727657826856971,0.9998499325444705,1.728843370440846,0.9952758280770304,7.998814456416129,0.9999997850792302
1,-1,94808.732421875,15338.107421875,79470.625,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,0,96649.3759765625,17247.1259765625,79402.25,9.716437627265256,0.9999381726484533,1.7170459371748243,0.9979979849472775,7.999391690090434,0.9999997760305182
3,1,93976.69140625,14602.42578125,79374.265625,9.45121548688949,0.9999408906243815,1.4521664336082425,0.9975098199118155,7.999049053281248,0.9999999181896314
4,-1,96717.537109375,17346.412109375,79371.125,9.838748435268597,0.999889128839712,1.8392933532578823,0.9968563653886521,7.999455082010709,0.9999997645317362
5,1,96497.88671875,17044.87109375,79453.015625,9.647118760806132,0.9999476861957614,1.6470068847532136,0.9982055607639908,8.000111876052918,0.9999999308826595
6,-1,93904.888671875,14474.748046875,79430.140625,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,1,95140.375,15746.53125,79393.84375,9.527433081811013,0.9996440399199551,1.5276897361588717,0.9863274766420359,7.999743345652137,0.999999904052472
8,1,95222.705078125,15711.845703125,79510.859375,9.585829178995578,0.9999561723789646,1.5866642274454508,0.9984101685384154,7.999164951550129,0.9999999633497527
9,-1,96519.078125,17050.140625,79468.9375,9.701599300624798,0.9998896163950945,1.701668020756418,0.9964164439221906,7.999931279868378,0.9999998892895424
10,-1,95941.9150390625,16483.1806640625,79458.734375,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,1,96214.9921875,16836.2890625,79378.703125,9.642662615474952,0.9999316157068824,1.6426203215078166,0.997645578796739,8.00004229396714,0.9999998609230158
