session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96761.615234375,17405.646484375,79355.96875,-6,80,77059.0,-1044632.0,9.723149628223105,0.9998458708043454,1.7243351718069755,0.995127637243424,7.998814456416129,0.9999997850792302
1,94800.732421875,15330.107421875,79470.625,2,80,-4633.0,-1044530.0,9.443519677348963,0.9996526293512717,1.443139260772,0.985332089285293,8.000380416576965,0.9999999269558719
2,96723.41796875,17321.16796875,79402.25,-4,80,57145.0,-1044594.0,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,93944.69140625,14570.42578125,79374.265625,25,80,-235441.0,-1044618.0,9.445561372442628,0.9999414193203802,1.4465123191613811,0.997513436311725,7.999049053281248,0.9999999181896314
4,96818.7958984375,17447.6708984375,79371.125,9,80,-72361.0,-1044627.0,9.845400682984703,0.9998966032177043,1.8459456009740094,0.9970854607690159,7.999455082010709,0.9999997645317362
5,96457.88671875,17004.87109375,79453.015625,21,80,-192158.0,-1044548.0,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,93809.888671875,14379.748046875,79430.140625,-17,80,184358.0,-1044569.0,9.4765900767093,0.9997714250456792,1.4770601913999868,0.9906826084117885,7.999529885309312,0.9999999335780272
7,95086.4208984375,15692.5771484375,79393.84375,-31,80,326624.0,-1044601.0,9.522116815852325,0.9996563229976483,1.522373470200188,0.9867164526125408,7.999743345652137,0.999999904052472
8,95231.7822265625,15720.9228515625,79510.859375,1,80,5814.0,-1044480.0,9.585119071324536,0.999955930655792,1.5859541197744107,0.998400316212072,7.999164951550129,0.9999999633497527
9,96567.06640625,17098.12890625,79468.9375,33,80,-312638.0,-1044532.0,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,95956.59375,16497.859375,79458.734375,-16,80,176007.0,-1044539.0,9.697050735850283,0.9999024184030587,1.6973110453417268,0.9968265098945001,7.999739690508557,0.9999999166235128
11,96124.884765625,16746.181640625,79378.703125,22,80,-202155.0,-1044622.0,9.630960465499431,0.9999234258175661,1.630918171532295,0.9973332315538175,8.00004229396714,0.9999998609230158
12,95226.8330078125,15808.6298828125,79418.203125,-39,80,404761.0,-1044580.0,9.480505800097449,0.9999077369059388,1.4810830722190202,0.9962499684870343,7.99942272787843,0.9999999364941003
13,95413.037109375,16001.115234375,79411.921875,-6,80,75849.0,-1044588.0,9.602820346128436,0.9999619627458092,1.6030971079020162,0.9986411573590523,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94737.3583984375,15295.8115234375,79441.546875,5,80,-34506.0,-1044554.0,9.530167187411834,0.9999206339000016,1.5306054289558673,0.9969199726745003,7.999561758455965,0.9999998588778355
17,95997.484375,16623.671875,79373.8125,24,80,-222815.0,-1044624.0,9.583255081495173,0.9999002078077966,1.5838767632611561,0.9963524604174554,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97042.5078125,17632.4296875,79410.078125,-28,80,294226.0,-1044590.0,9.873341467488956,0.9996649837530563,1.8732224270062394,0.9907644283980644,8.000119040482714,0.9999998781857048
20,97275.140625,17808.203125,79466.9375,-33,80,344122.0,-1044529.0,9.64582413767195,0.9999327830419497,1.6461408437637757,0.9976920912334012,7.9996832939081735,0.9999999437188904
21,93308.0380859375,13898.5224609375,79409.515625,-29,80,301805.0,-1044589.0,9.430071772920114,0.9999011446944567,1.430804437579765,0.995731989798395,7.99926733534035,0.9999997971244061
22,94848.9375,15428.953125,79419.984375,16,80,-142957.0,-1044579.0,9.58469118162675,0.9993736574593507,1.5851685445331738,0.9775820217838459,7.999522637093574,0.9999998614369536
23,94080.630859375,14629.396484375,79451.234375,-27,80,282185.0,-1044549.0,9.33998304924179,0.9998103004648332,1.339721521731071,0.9908754575871562,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93319.03515625,13913.95703125,79405.078125,30,80,-284177.0,-1044595.0,9.281757238642108,0.9998602494696271,1.282172332874858,0.9927409260662509,7.9995849057672475,0.9999998459581491
28,96219.3388671875,16829.9013671875,79389.4375,-1,80,26780.0,-1044614.0,9.660143281336287,0.9998995915611317,1.660086336767537,0.9966043109951017,8.000056944568747,0.9999997691967752
29,95533.0078125,16032.4296875,79500.578125,-40,80,413902.0,-1044502.0,9.58781213849609,0.999957892062521,1.588092730039383,0.9984634297575871,7.999719408456706,0.9999999511679515
30,94211.2548828125,14814.3173828125,79396.9375,-5,80,64799.0,-1044604.0,9.528416927965772,0.9999376569662839,1.528245584222335,0.9976109064441872,8.000171343743434,0.9999998354878602
31,94828.220703125,15396.955078125,79431.265625,33,80,-314055.0,-1044571.0,9.573337963529838,0.9999288795243458,1.5735534658238628,0.9973774781259038,7.999784497705982,0.9999998325064405
32,94290.2578125,14924.5703125,79365.6875,30,80,-285380.0,-1044624.0,9.459343379679762,0.9999078628029016,1.460272947365128,0.9961617281317603,7.999070432314631,0.9999998717578724
33,96316.119140625,16884.041015625,79432.078125,35,80,-331408.0,-1044563.0,9.787713147424718,0.9999054146804357,1.7882864051074858,0.9971905564158844,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94813.810546875,15297.623046875,79516.1875,23,80,-213473.0,-1044491.0,9.473303316766875,0.9998434387208176,1.472569001953204,0.9935603117230538,8.000734314813673,0.9999999694834687
