session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96785.06640625,17429.09765625,79355.96875,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,-1,94828.0712890625,15357.4462890625,79470.625,9.4457315540234,0.9996492388652707,1.4453511374464314,0.9852289424547462,8.000380416576965,0.9999999269558719
2,0,96560.2919921875,17158.0419921875,79402.25,9.707010186872573,0.9999376192212729,1.7076184967821373,0.9979600633614014,7.999391690090434,0.9999997760305182
3,1,93982.1484375,14607.8828125,79374.265625,9.451618220873378,0.9999405774174726,1.4525691675921293,0.9974976372504654,7.999049053281248,0.9999999181896314
4,-1,96742.2783203125,17371.1533203125,79371.125,9.840715266552047,0.9998934578364566,1.8412601845413366,0.9969842927079526,7.999455082010709,0.9999997645317362
5,1,96454.88671875,17001.87109375,79453.015625,9.644367685111138,0.9999493367987438,1.6442558090582202,0.9982581392245032,8.000111876052918,0.9999999308826595
6,-1,93904.888671875,14474.748046875,79430.140625,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,1,95089.466796875,15695.623046875,79393.84375,9.524458349891695,0.9996753026914225,1.5247150042395554,0.9874737709591812,7.999743345652137,0.999999904052472
8,1,95220.705078125,15709.845703125,79510.859375,9.588939397358281,0.9999554812392865,1.5897744458081664,0.998390305943988,7.999164951550129,0.9999999633497527
9,-1,96539.078125,17070.140625,79468.9375,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,-1,96020.6298828125,16561.8955078125,79458.734375,9.708909263572751,0.9999080099528912,1.7091695730641938,0.9970427374515027,7.999739690508557,0.9999999166235128
11,1,96227.884765625,16849.181640625,79378.703125,9.644609085187376,0.999929334899497,1.6445667912202402,0.9975721802989843,8.00004229396714,0.9999998609230158
12,-1,95247.8330078125,15829.6298828125,79418.203125,9.487260795730892,0.9999139967597059,1.487838067852463,0.996530664866461,7.99942272787843,0.9999999364941003
13,1,95471.6845703125,16059.7626953125,79411.921875,9.605824992802694,0.9999633606692312,1.606101754576273,0.9986959655834294,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95972.484375,16598.671875,79373.8125,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,0,96041.8291015625,16637.1103515625,79404.71875,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,-1,97229.5078125,17819.4296875,79410.078125,9.899635447593948,0.9996410154444988,1.899516407111237,0.9903285838304423,8.000119040482714,0.9999998781857048
20,-1,97383.140625,17916.203125,79466.9375,9.659634872240249,0.9999372056435855,1.6599515783320773,0.9978726190738468,7.9996832939081735,0.9999999437188904
21,-1,93295.0859375,13885.5703125,79409.515625,9.433521982881071,0.9999086249239261,1.4342546475407258,0.9960718590264306,7.99926733534035,0.9999997971244061
22,1,94754.8154296875,15334.8310546875,79419.984375,9.570982550621554,0.9993865818393349,1.5714599135279779,0.9777206572102453,7.999522637093574,0.9999998614369536
23,1,94089.23046875,14637.99609375,79451.234375,9.334994264633796,0.9997889797937443,1.3347327371230762,0.989795568335298,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95295.0625,15791.28125,79503.78125,9.511653048781566,0.999967838069639,1.5110825122431863,0.9987202265444741,8.000570536538376,0.9999999511256528
26,-1,93579.1328125,14172.1640625,79406.96875,9.391855361872347,0.9999543665479742,1.3916133703789213,0.997929105519767,8.000241991493429,0.9999998066242657
27,0,93271.03515625,13865.95703125,79405.078125,9.276075204020957,0.9998543276954686,1.276490298253707,0.9923780871553866,7.9995849057672475,0.9999998459581491
28,0,96359.1416015625,16969.7041015625,79389.4375,9.683894210920716,0.999895075410223,1.6838372663519636,0.9965347404429394,8.000056944568747,0.9999997691967752
29,1,95526.7470703125,16026.1689453125,79500.578125,9.588774682705882,0.9999592043753338,1.589055274249176,0.9985127946324953,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94778.828125,15347.5625,79431.265625,9.568881483223022,0.9999273707632416,1.5690969855170425,0.9973088995614324,7.999784497705982,0.9999998325064405
32,0,94255.10546875,14889.41796875,79365.6875,9.455967284968269,0.9999068619238556,1.4568968526536326,0.9961050086587224,7.999070432314631,0.9999998717578724
33,0,96367.119140625,16935.041015625,79432.078125,9.795265251359961,0.9999026129986666,1.795838509042727,0.9971281345815455,7.999426742317227,0.9999999152269253
34,1,94803.861328125,15418.955078125,79384.90625,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,1,94833.810546875,15317.623046875,79516.1875,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93699.546875,14224.59375,79474.953125,9.410329605376493,0.999471883828054,1.4112795827872782,0.9770686052008065,7.999050022589215,0.9999999309093269
