session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96785.06640625,17429.09765625,79355.96875,-4,80,57198.0,-1044632.0,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,94828.0712890625,15357.4462890625,79470.625,-1,80,25339.0,-1044530.0,9.4457315540234,0.9996492388652707,1.4453511374464314,0.9852289424547462,8.000380416576965,0.9999999269558719
2,96560.2919921875,17158.0419921875,79402.25,-1,80,27114.0,-1044594.0,9.707010186872573,0.9999376192212729,1.7076184967821373,0.9979600633614014,7.999391690090434,0.9999997760305182
3,93982.1484375,14607.8828125,79374.265625,26,80,-245404.0,-1044618.0,9.451618220873378,0.9999405774174726,1.4525691675921293,0.9974976372504654,7.999049053281248,0.9999999181896314
4,96742.2783203125,17371.1533203125,79371.125,11,80,-92395.0,-1044627.0,9.840715266552047,0.9998934578364566,1.8412601845413366,0.9969842927079526,7.999455082010709,0.9999997645317362
5,96454.88671875,17001.87109375,79453.015625,21,80,-192161.0,-1044548.0,9.644367685111138,0.9999493367987438,1.6442558090582202,0.9982581392245032,8.000111876052918,0.9999999308826595
6,93904.888671875,14474.748046875,79430.140625,-17,80,184453.0,-1044569.0,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,95089.466796875,15695.623046875,79393.84375,-30,80,316597.0,-1044601.0,9.524458349891695,0.9996753026914225,1.5247150042395554,0.9874737709591812,7.999743345652137,0.999999904052472
8,95220.705078125,15709.845703125,79510.859375,2,80,-4104.0,-1044480.0,9.588939397358281,0.9999554812392865,1.5897744458081664,0.998390305943988,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,96020.6298828125,16561.8955078125,79458.734375,-19,80,205979.0,-1044539.0,9.708909263572751,0.9999080099528912,1.7091695730641938,0.9970427374515027,7.999739690508557,0.9999999166235128
