session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96785.06640625,17429.09765625,79355.96875,-4,80,57198.0,-1044632.0,9.727850824614826,0.9998496120837755,1.729036368198696,0.9952666286447875,7.998814456416129,0.9999997850792302
1,94808.732421875,15338.107421875,79470.625,2,80,-4625.0,-1044530.0,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,96709.41796875,17307.16796875,79402.25,-4,80,57131.0,-1044594.0,9.721633700609113,0.9999429428613995,1.7222420105186775,0.9981617570674454,7.999391690090434,0.9999997760305182
3,94036.69140625,14662.42578125,79374.265625,25,80,-235349.0,-1044618.0,9.457871158808913,0.9999437152406814,1.458822105527666,0.9976462572408139,7.999049053281248,0.9999999181896314
4,96725.2783203125,17354.1533203125,79371.125,11,80,-92412.0,-1044627.0,9.840137994216986,0.9998910216549761,1.8406829122062804,0.9969137398999525,7.999455082010709,0.9999997645317362
5,96412.88671875,16959.87109375,79453.015625,21,80,-192203.0,-1044548.0,9.640031340100537,0.9999510661972124,1.6399194640476202,0.9983107248071741,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95089.466796875,15695.623046875,79393.84375,-30,80,316597.0,-1044601.0,9.524458349891695,0.9996753026914225,1.5247150042395554,0.9874737709591812,7.999743345652137,0.999999904052472
8,95085.705078125,15574.845703125,79510.859375,2,80,-4239.0,-1044480.0,9.57475738200836,0.9999504957347568,1.5755924304582416,0.998183302883553,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96122.9921875,16744.2890625,79378.703125,24,80,-222057.0,-1044622.0,9.630463376871097,0.9999248013546793,1.6304210829039627,0.9973796711757966,8.00004229396714,0.9999998609230158
12,95226.8330078125,15808.6298828125,79418.203125,-39,80,404761.0,-1044580.0,9.480505800097449,0.9999077369059388,1.4810830722190202,0.9962499684870343,7.99942272787843,0.9999999364941003
13,95443.6845703125,16031.7626953125,79411.921875,-5,80,65905.0,-1044588.0,9.602144036578624,0.9999639085643685,1.602420798352202,0.9987106858699683,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94739.3583984375,15297.8115234375,79441.546875,5,80,-34504.0,-1044554.0,9.530437391720506,0.9999206628082187,1.5308756332645397,0.9969220202849083,7.999561758455965,0.9999998588778355
17,95964.873046875,16591.060546875,79373.8125,23,80,-212871.0,-1044624.0,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97129.849609375,17719.771484375,79410.078125,-27,80,284435.0,-1044590.0,9.88768924683809,0.999659708642059,1.8875702063553754,0.9907347296190733,8.000119040482714,0.9999998781857048
20,97322.140625,17855.203125,79466.9375,-33,80,344169.0,-1044529.0,9.651141277726982,0.9999341868033443,1.6514579838188104,0.9977514491325582,7.9996832939081735,0.9999999437188904
21,93314.0380859375,13904.5224609375,79409.515625,-29,80,301811.0,-1044589.0,9.429703685082886,0.9999029690125089,1.4304363497425383,0.9958086162208442,7.99926733534035,0.9999997971244061
22,94750.8154296875,15330.8310546875,79419.984375,15,80,-133156.0,-1044579.0,9.570995683478163,0.9993848423100673,1.5714730463845823,0.9776592553105707,7.999522637093574,0.9999998614369536
23,94069.23046875,14617.99609375,79451.234375,-30,80,311902.0,-1044549.0,9.333037536128614,0.9997922380769143,1.3327760086178926,0.9899263678597966,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93563.1328125,14156.1640625,79406.96875,-27,80,283883.0,-1044596.0,9.391520291874377,0.9999545110726401,1.3912783003809568,0.9979344519611728,8.000241991493429,0.9999998066242657
27,93323.03515625,13917.95703125,79405.078125,30,80,-284173.0,-1044595.0,9.28197868317613,0.9998602234849762,1.2823937774088856,0.9927416685832737,7.9995849057672475,0.9999998459581491
28,96246.240234375,16856.802734375,79389.4375,-2,80,36757.0,-1044614.0,9.664422818644164,0.9999015200581904,1.6643658740754357,0.9966828900848393,8.000056944568747,0.9999997691967752
29,95512.7470703125,16012.1689453125,79500.578125,-39,80,403935.0,-1044502.0,9.586434039160718,0.9999600037954605,1.5867146307040134,0.9985384289170272,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94771.435546875,15340.169921875,79431.265625,31,80,-294145.0,-1044571.0,9.570833484911244,0.9999260614528377,1.571048987205269,0.9972659729577135,7.999784497705982,0.9999998325064405
32,94276.2578125,14910.5703125,79365.6875,30,80,-285394.0,-1044624.0,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,96233.521484375,16801.443359375,79432.078125,37,80,-351393.0,-1044563.0,9.780797075308055,0.9999062375389964,1.7813703329908268,0.9971974981773112,7.999426742317227,0.9999999152269253
34,94842.568359375,15457.662109375,79384.90625,-25,80,262379.0,-1044619.0,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,94833.810546875,15317.623046875,79516.1875,23,80,-213453.0,-1044491.0,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93706.546875,14231.59375,79474.953125,6,80,-45521.0,-1044517.0,9.410426759364952,0.9994735484647984,1.411376736775738,0.9771418564236092,7.999050022589215,0.9999999309093269
