session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96529.06640625,17173.09765625,79355.96875,9.695467188550516,0.9998431264635074,1.6966527321343867,0.9949072597203054,7.998814456416129,0.9999997850792302
1,-1,94814.9638671875,15344.3388671875,79470.625,9.43916511860551,0.9996372545580148,1.4387847020285445,0.9846142288825219,8.000380416576965,0.9999999269558719
2,0,96714.41796875,17312.16796875,79402.25,9.709904310115695,0.9999352925973807,1.710512620025261,0.9978919131316784,7.999391690090434,0.9999997760305182
3,1,93878.9765625,14504.7109375,79374.265625,9.439444316351512,0.9999428870966398,1.440395263070265,0.9975600459538814,7.999049053281248,0.9999999181896314
4,-1,96419.537109375,17048.412109375,79371.125,9.802962349625764,0.9998814342616342,1.8035072676150496,0.9965271582796591,7.999455082010709,0.9999997645317362
5,1,96560.88671875,17107.87109375,79453.015625,9.655588234163915,0.9999466157612238,1.6554763581109995,0.9981843467403398,8.000111876052918,0.9999999308826595
6,-1,93707.888671875,14277.748046875,79430.140625,9.467648129988648,0.9997675895960406,1.4681182446793328,0.9904307297946475,7.999529885309312,0.9999999335780272
7,1,95079.375,15685.53125,79393.84375,9.522197090853508,0.9996594991547985,1.5224537452013676,0.9868395793119464,7.999743345652137,0.999999904052472
8,1,95083.705078125,15572.845703125,79510.859375,9.571359674153932,0.99995765448717,1.5721947226038067,0.9984403865945857,7.999164951550129,0.9999999633497527
9,-1,96383.07421875,16914.13671875,79468.9375,9.685168951950201,0.9998777410592564,1.6852376720818236,0.9959684349609442,7.999931279868378,0.9999998892895424
10,-1,96262.9150390625,16804.1806640625,79458.734375,9.724967755472257,0.999893721421508,1.7252280649636944,0.9966322708979394,7.999739690508557,0.9999999166235128
11,1,96089.9921875,16711.2890625,79378.703125,9.629511625326982,0.9999273492407577,1.6294693313598454,0.9974660125129219,8.00004229396714,0.9999998609230158
12,-1,95204.24609375,15786.04296875,79418.203125,9.486606995332439,0.9999084521442687,1.4871842674540123,0.9963023742269028,7.99942272787843,0.9999999364941003
13,1,95334.037109375,15922.115234375,79411.921875,9.588337416527947,0.999964654063951,1.5886141783015244,0.9987190139901756,7.9997232382264185,0.9999999320126856
14,-1,95105.7998046875,15701.3935546875,79404.40625,9.577555676531045,0.9999643101485214,1.57805722352408,0.9986981400906584,7.999498453006968,0.9999998947890912
15,-1,94793.513671875,15357.873046875,79435.640625,9.452068797624632,0.9997988907627456,1.4516701951824091,0.9915467440671349,8.000398602442218,0.9999999122650584
16,1,94664.720703125,15223.173828125,79441.546875,9.526052116068305,0.9999245316901575,1.526490357612347,0.9970578674262784,7.999561758455965,0.9999998588778355
17,-1,95974.650390625,16600.837890625,79373.8125,9.578600843650651,0.9999032235609757,1.5792225254166357,0.9964450264756375,7.999378318234017,0.9999997927731132
18,0,95943.8291015625,16539.1103515625,79404.71875,9.701746893332995,0.9998978905906694,1.7035859649228535,0.9966939302451592,7.998160928410142,0.9999999464154394
19,-1,96546.19140625,17136.11328125,79410.078125,9.840409287713047,0.9995169324896555,1.8402902472303344,0.986355842565204,8.000119040482714,0.9999998781857048
20,-1,97115.4375,17648.5,79466.9375,9.631723847846919,0.9999350431554334,1.6320405539387473,0.9977366128306808,7.9996832939081735,0.9999999437188904
21,-1,93005.0380859375,13595.5224609375,79409.515625,9.408151516056993,0.9998824718630916,1.4088841807166463,0.9947968557798023,7.99926733534035,0.9999997971244061
22,1,94907.3271484375,15487.3427734375,79419.984375,9.595506153197366,0.9993209124381632,1.5959835161037883,0.9760066631946438,7.999522637093574,0.9999998614369536
23,1,93943.23046875,14491.99609375,79451.234375,9.319689358894857,0.9997813011003851,1.3194278313841377,0.9892200395691111,8.00026152751072,0.9999999439412276
24,1,95947.873046875,16504.826171875,79443.046875,9.715650145280497,0.9998636138701151,1.7160910468904502,0.9956395841085168,7.999559098390051,0.9999999607261076
25,1,95172.0625,15668.28125,79503.78125,9.501331491089356,0.9999709342556575,1.500760954550975,0.9988297542113814,8.000570536538376,0.9999999511256528
26,-1,93466.546875,14059.578125,79406.96875,9.385077820657253,0.9999540563649405,1.3848358291638347,0.997897688917543,8.000241991493429,0.9999998066242657
27,0,93165.03515625,13759.95703125,79405.078125,9.261584785674938,0.9998625545700207,1.2619998799076901,0.9926608834936557,7.9995849057672475,0.9999998459581491
28,0,96141.04296875,16751.60546875,79389.4375,9.652428765042687,0.9998999719513607,1.6523718204739386,0.9965890326951607,8.000056944568747,0.9999997691967752
29,1,95499.7900390625,15999.2119140625,79500.578125,9.590193552723322,0.9999515894899504,1.5904741442666144,0.9982373278694946,7.999719408456706,0.9999999511679515
30,0,94136.19140625,14739.25390625,79396.9375,9.530576234409383,0.9999337143995818,1.5304048906659493,0.9974686383545219,8.000171343743434,0.9999998354878602
31,0,94601.828125,15170.5625,79431.265625,9.552200831945513,0.999923047255585,1.5524163342395345,0.997097926153994,7.999784497705982,0.9999998325064405
32,0,94094.80078125,14729.11328125,79365.6875,9.442269105005206,0.9999106324053483,1.4431986726905688,0.9962029429043514,7.999070432314631,0.9999998717578724
33,0,96218.3203125,16786.2421875,79432.078125,9.77719110298223,0.9999009394087035,1.7777643606649987,0.9970297004943006,7.999426742317227,0.9999999152269253
34,1,94695.0078125,15310.1015625,79384.90625,9.492056246248946,0.9998727785544554,1.4919154534087873,0.9948665341971968,8.000140792840156,0.9999998852720365
35,1,94544.810546875,15028.623046875,79516.1875,9.439153638775165,0.999864418897633,1.4384193239614944,0.9941908265458799,8.000734314813673,0.9999999694834687
36,1,94643.84765625,15289.00390625,79354.84375,9.51269934403874,0.9999166673751296,1.5130174136497814,0.9967167409141257,7.999681930388976,0.9999998951091801
