session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96634.06640625,17278.09765625,79355.96875,9.713668222775372,0.9998431493785904,1.7148537663592425,0.9949973569908492,7.998814456416129,0.9999997850792302
1,-1,94734.732421875,15264.107421875,79470.625,9.434072260282756,0.9996600528771654,1.4336918437057917,0.9854816515193732,8.000380416576965,0.9999999269558719
2,0,96610.41796875,17208.16796875,79402.25,9.708187567609643,0.9999432674191454,1.708795877519215,0.9981478492260254,7.999391690090434,0.9999997760305182
3,1,93842.69140625,14468.42578125,79374.265625,9.437345619906544,0.9999448334105264,1.4382965666252978,0.9976364184086672,7.999049053281248,0.9999999181896314
4,-1,96647.537109375,17276.412109375,79371.125,9.831309209522225,0.999889495930139,1.8318541275115154,0.9968460767217636,7.999455082010709,0.9999997645317362
5,1,96373.16015625,16920.14453125,79453.015625,9.64245567399285,0.9999543416963831,1.642343797939936,0.9984293736910652,8.000111876052918,0.9999999308826595
6,-1,93772.888671875,14342.748046875,79430.140625,9.472185856007917,0.9997762909326448,1.472655970698598,0.9908346236989319,7.999529885309312,0.9999999335780272
7,1,95012.375,15618.53125,79393.84375,9.51701555405384,0.9996798158550072,1.517272208401699,0.9875451311867075,7.999743345652137,0.999999904052472
8,1,95059.7822265625,15548.9228515625,79510.859375,9.567848571979946,0.9999575742793105,1.5686836204298207,0.9984319555851258,7.999164951550129,0.9999999633497527
9,-1,96465.0546875,16996.1171875,79468.9375,9.694513636368995,0.999891022068018,1.694582356500615,0.9964372343193643,7.999931279868378,0.9999998892895424
10,-1,95835.6298828125,16376.8955078125,79458.734375,9.685842831318269,0.9999118455121223,1.6861031408097142,0.9971006853068637,7.999739690508557,0.9999999166235128
11,1,95994.9921875,16616.2890625,79378.703125,9.61624487768676,0.9999234079632213,1.6162025837196332,0.9972919810033146,8.00004229396714,0.9999998609230158
12,-1,95026.8330078125,15608.6298828125,79418.203125,9.459575841276724,0.9999042448904719,1.4601531133982908,0.996014678376643,7.99942272787843,0.9999999364941003
13,1,95365.0947265625,15953.1728515625,79411.921875,9.593762667901464,0.9999641996636113,1.5940394296750426,0.9987098318579302,7.9997232382264185,0.9999999320126856
14,-1,95097.7998046875,15693.3935546875,79404.40625,9.577853441390145,0.9999639694226585,1.578354988383181,0.9986866591926821,7.999498453006968,0.9999998947890912
15,-1,94814.30078125,15378.66015625,79435.640625,9.454006524903328,0.9997981146788945,1.4536079224611047,0.9915330151100356,8.000398602442218,0.9999999122650584
16,1,94500.0830078125,15058.5361328125,79441.546875,9.500185942362853,0.9999165129825464,1.5006241839068923,0.9966528720838526,7.999561758455965,0.9999998588778355
17,-1,95923.70703125,16549.89453125,79373.8125,9.578191536250241,0.9998946227658764,1.5788132180162224,0.9961290417797138,7.999378318234017,0.9999997927731132
