session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96688.615234375,17332.646484375,79355.96875,9.71768799259334,0.9998407190027813,1.718873536177208,0.9949399858782361,7.998814456416129,0.9999997850792302
1,-1,94690.732421875,15220.107421875,79470.625,9.434487067947893,0.9996353899457434,1.4341066513709297,0.9844543543372098,8.000380416576965,0.9999999269558719
2,0,96532.41796875,17130.16796875,79402.25,9.706888827805464,0.9999395374664867,1.7074971377150299,0.9980224579350752,7.999391690090434,0.9999997760305182
3,1,93977.69140625,14603.42578125,79374.265625,9.451820190003609,0.9999404624812275,1.452771136722358,0.9974932849116068,7.999049053281248,0.9999999181896314
4,-1,96715.501953125,17344.376953125,79371.125,9.84001279961024,0.999895619194281,1.8405577175995218,0.997043715994361,7.999455082010709,0.9999997645317362
5,1,96242.61328125,16789.59765625,79453.015625,9.621808862248065,0.9999515214824635,1.6216969861951476,0.9982948793204635,8.000111876052918,0.9999999308826595
6,-1,93781.888671875,14351.748046875,79430.140625,9.472642186023396,0.9997679288442611,1.473112300714082,0.9904983970237197,7.999529885309312,0.9999999335780272
7,1,95119.4208984375,15725.5771484375,79393.84375,9.528712575563922,0.9996536400931539,1.5289692299117794,0.986711008332961,7.999743345652137,0.999999904052472
8,1,95075.705078125,15564.845703125,79510.859375,9.574997967899716,0.9999495070034923,1.575833016349592,0.9981476960666521,7.999164951550129,0.9999999633497527
9,-1,96535.06640625,17066.12890625,79468.9375,9.701801310408012,0.9998898503431711,1.70187003053963,0.9964247314460054,7.999931279868378,0.9999998892895424
10,-1,95905.6298828125,16446.8955078125,79458.734375,9.696072399874266,0.9999058001236596,1.6963327093657121,0.996933944979625,7.999739690508557,0.9999999166235128
11,1,96177.884765625,16799.181640625,79378.703125,9.639138591500009,0.9999326922639737,1.6390962975328711,0.9976740959332524,8.00004229396714,0.9999998609230158
12,-1,95196.1083984375,15777.9052734375,79418.203125,9.484102738269549,0.9999127848560255,1.4846800103911226,0.9964688803964408,7.99942272787843,0.9999999364941003
13,1,95446.33203125,16034.41015625,79411.921875,9.603781471410544,0.9999639498235684,1.6040582331841222,0.9987141678853849,7.9997232382264185,0.9999999320126856
14,-1,95200.400390625,15795.994140625,79404.40625,9.585715128355861,0.999963315732687,1.5862166753488953,0.9986735608602039,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94789.3583984375,15347.8115234375,79441.546875,9.536667496878284,0.9999203542578426,1.5371057384223186,0.9969314471179994,7.999561758455965,0.9999998588778355
17,-1,96075.873046875,16702.060546875,79373.8125,9.590536008578397,0.9999059179511091,1.5911576903443816,0.9965864473456397,7.999378318234017,0.9999997927731132
18,0,96029.48046875,16624.76171875,79404.71875,9.709695473440222,0.9998970866008168,1.7115345450300798,0.9966943053957688,7.998160928410142,0.9999999464154394
19,-1,97332.19140625,17922.11328125,79410.078125,9.906623777800217,0.9996711999218457,1.9065047373175021,0.9911861918404498,8.000119040482714,0.9999998781857048
20,-1,97549.25,18082.3125,79466.9375,9.672774350922039,0.9999374169955073,1.6730910570138617,0.9979069342858882,7.9996832939081735,0.9999999437188904
21,-1,93546.466796875,14136.951171875,79409.515625,9.46184820321271,0.9998942790662899,1.4625808678723649,0.9955974958015341,7.99926733534035,0.9999997971244061
22,1,94915.5712890625,15495.5869140625,79419.984375,9.589117782442017,0.9993896907250749,1.5895951453484416,0.9782427003504506,7.999522637093574,0.9999998614369536
23,1,94077.630859375,14626.396484375,79451.234375,9.339834352894481,0.9998037276914995,1.3395728253837615,0.9905610165724669,8.00026152751072,0.9999999439412276
24,1,96108.962890625,16665.916015625,79443.046875,9.73299246201042,0.999864751921478,1.7334333636203705,0.9957464351643222,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513300374766672,0.9999696494718618,1.5127298382282919,0.9987942689118758,8.000570536538376,0.9999999511256528
26,-1,93537.8984375,14130.9296875,79406.96875,9.391593135464912,0.9999540785804739,1.3913511439714898,0.9979147253762857,8.000241991493429,0.9999998066242657
27,0,93122.130859375,13717.052734375,79405.078125,9.263568883720842,0.9998614561592787,1.2639839779535935,0.9926256306861732,7.9995849057672475,0.9999998459581491
28,0,96055.04296875,16665.60546875,79389.4375,9.649968561182096,0.9999070900582819,1.6499116166133467,0.9968259235045331,8.000056944568747,0.9999997691967752
29,1,95468.96484375,15968.38671875,79500.578125,9.584830578432065,0.9999601749991915,1.585111169975358,0.9985418350194932,7.999719408456706,0.9999999511679515
30,0,94289.2548828125,14892.3173828125,79396.9375,9.53045108838823,0.9999391505265521,1.5302797446447918,0.9976712627022588,8.000171343743434,0.9999998354878602
31,0,94810.04296875,15378.77734375,79431.265625,9.572301191452523,0.9999328776103288,1.5725166937465418,0.9975217886953576,7.999784497705982,0.9999998325064405
32,0,94196.80078125,14831.11328125,79365.6875,9.447813157627898,0.9999048209362073,1.4487427253132632,0.9959818975762067,7.999070432314631,0.9999998717578724
33,0,96243.119140625,16811.041015625,79432.078125,9.77891483086979,0.9999103286537543,1.7794880885525743,0.9973158822121289,7.999426742317227,0.9999999152269253
34,1,94834.30078125,15449.39453125,79384.90625,9.503684539911854,0.999871448985462,1.5035437470716952,0.9948802141355257,8.000140792840156,0.9999998852720365
35,1,94844.005859375,15327.818359375,79516.1875,9.47376766848164,0.9998399054634731,1.4730333536679672,0.9934196555524331,8.000734314813673,0.9999999694834687
36,1,94702.84765625,15348.00390625,79354.84375,9.515406627406028,0.9999162279754925,1.5157246970170712,0.9967092708482753,7.999681930388976,0.9999998951091801
37,1,93713.78125,14238.828125,79474.953125,9.411559680775282,0.9994574858065234,1.4125096581860637,0.9764913739769061,7.999050022589215,0.9999999309093269
38,-1,93384.31640625,13969.53515625,79414.78125,9.376904283814872,0.9998448332827489,1.376518872455589,0.9928291972156623,8.000385411359273,0.999999849645649
39,-1,95446.099609375,16052.287109375,79393.8125,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,1,94497.61328125,14987.33203125,79510.28125,9.397775619695174,0.9997645209784833,1.3982776675954565,0.989461019955423,7.99949795209972,0.9999999649117463
41,0,95604.220703125,16182.861328125,79421.359375,9.612070091185458,0.9998635662291304,1.6116458574775447,0.9951555924406341,8.000424233707914,0.9999999132138715
42,-1,95104.484375,15644.0,79460.484375,9.581477029320688,0.99984046360107,1.5819956274357312,0.9941857704799979,7.999481401884954,0.999999947197422
43,0,93200.21875,13679.125,79521.09375,9.363222177260129,0.999689820216763,1.363283165918707,0.9855777808362148,7.999939011341413,0.9999999523873664
44,-1,94472.5986328125,15065.3173828125,79407.28125,9.517207928618921,0.9998800346101215,1.5183152652404242,0.9952979186211875,7.998892663378497,0.9999999097740185
45,1,95998.7763671875,16553.4951171875,79445.28125,9.565353195352662,0.999927850022607,1.5661957705601959,0.9973142261492997,7.999157424792471,0.9999999287964709
46,-1,95987.65234375,16557.18359375,79430.46875,9.700362241590854,0.9999025291034416,1.7004770567135299,0.9968495202406102,7.999885184877328,0.9999998865813403
47,1,96399.3515625,17036.5859375,79362.765625,9.68212413438769,0.9998799664508954,1.6824312077109975,0.9960187837300228,7.999692926676694,0.999999813819717
48,0,95501.7265625,16031.4609375,79470.265625,9.562784841049421,0.9999330760018854,1.562359987798891,0.997495799767937,8.000424853250532,0.9999998861356029
49,1,96103.0029296875,16695.1123046875,79407.890625,9.752089740443859,0.9999316981622884,1.7530292513001309,0.9978978167305373,7.9990604891437345,0.999999883207025
