session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96624.615234375,17268.646484375,79355.96875,9.70423201712781,0.9998451095091916,1.7054175607116815,0.9950137145274163,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96588.2919921875,17186.0419921875,79402.25,9.707790653104574,0.9999365295816355,1.7083989630141423,0.997925832776026,7.999391690090434,0.9999997760305182
3,1,94010.1484375,14635.8828125,79374.265625,9.454913682299322,0.9999416313637532,1.4558646290180428,0.9975515921417344,7.999049053281248,0.9999999181896314
4,-1,96623.7607421875,17252.6357421875,79371.125,9.832942310580155,0.9998891214217513,1.8334872285694486,0.9968392485299036,7.999455082010709,0.9999997645317362
5,1,96446.88671875,16993.87109375,79453.015625,9.64389712717389,0.9999493469893219,1.6437852511209756,0.9982577212944854,8.000111876052918,0.9999999308826595
6,-1,93832.888671875,14402.748046875,79430.140625,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96485.07421875,17016.13671875,79468.9375,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96183.9921875,16805.2890625,79378.703125,9.638670832621052,0.9999277371046426,1.6386285386539143,0.9975026357604396,8.00004229396714,0.9999998609230158
12,-1,95224.24609375,15806.04296875,79418.203125,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,1,95461.037109375,16049.115234375,79411.921875,9.602550473383777,0.9999634265509636,1.6028272351573583,0.9986938591909221,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97103.849609375,17693.771484375,79410.078125,9.889188338475593,0.9996342354722079,1.8890692979928785,0.9900609236739959,8.000119040482714,0.9999998781857048
20,-1,97297.4375,17830.5,79466.9375,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,-1,93338.0380859375,13928.5224609375,79409.515625,9.43446804754672,0.9998958056567139,1.4352007122063701,0.9955242321941744,7.99926733534035,0.9999997971244061
22,1,94862.8154296875,15442.8310546875,79419.984375,9.58809891526129,0.9993548552749627,1.5885762781677142,0.977004941563012,7.999522637093574,0.9999998614369536
23,1,94208.23046875,14756.99609375,79451.234375,9.354113645588313,0.9998125999800349,1.3538521180775935,0.9911434347733208,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93346.03515625,13940.95703125,79405.078125,9.28366961972834,0.9998603339613279,1.2840847139610856,0.9927633634046575,7.9995849057672475,0.9999998459581491
28,0,96289.1416015625,16899.7041015625,79389.4375,9.671362293536019,0.9999012995881181,1.67130534896727,0.9966979647592872,8.000056944568747,0.9999997691967752
29,1,95566.2685546875,16065.6904296875,79500.578125,9.594478934264274,0.9999567592164452,1.5947595258075642,0.9984326373344345,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94779.828125,15348.5625,79431.265625,9.570740999884574,0.9999259430642122,1.5709565021785965,0.9972613330434292,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96284.3203125,16852.2421875,79432.078125,9.785706965920205,0.9999039467503815,1.786280223602977,0.9971420405342216,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93756.546875,14281.59375,79474.953125,9.415588576035018,0.9994537499720602,1.416538553445803,0.9764449704666784,7.999050022589215,0.9999999309093269
38,-1,93344.31640625,13929.53515625,79414.78125,9.37359180826726,0.9998357652912743,1.3732063969079744,0.9923835736417411,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94584.38671875,15074.10546875,79510.28125,9.411309341469035,0.9997725713477464,1.4118113893693152,0.9899821540124886,7.99949795209972,0.9999999649117463
41,0,95607.2900390625,16185.9306640625,79421.359375,9.612873753411826,0.9998755942496113,1.612449519703915,0.9955851566612253,8.000424233707914,0.9999999132138715
42,-1,95061.984375,15601.5,79460.484375,9.57574951679465,0.9998443397790971,1.5762681149096966,0.9942928199260125,7.999481401884954,0.999999947197422
43,0,93302.09375,13781.0,79521.09375,9.37355601765158,0.9996788435766869,1.3736170063101583,0.9852632473270223,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95681.419921875,16236.138671875,79445.28125,9.530220262986841,0.9999252031045037,1.5310628381943687,0.9971084800380596,7.999157424792471,0.9999999287964709
46,-1,95969.65234375,16539.18359375,79430.46875,9.694524899745442,0.9999049027812767,1.6946397148681174,0.9969083799452276,7.999885184877328,0.9999998865813403
47,1,96358.65234375,16995.88671875,79362.765625,9.669326024508681,0.9998816835521813,1.6696330978319818,0.9960245009841816,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
