session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96624.615234375,17268.646484375,79355.96875,-6,80,76922.0,-1044632.0,9.70423201712781,0.9998451095091916,1.7054175607116815,0.9950137145274163,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96588.2919921875,17186.0419921875,79402.25,-1,80,27142.0,-1044594.0,9.707790653104574,0.9999365295816355,1.7083989630141423,0.997925832776026,7.999391690090434,0.9999997760305182
3,94010.1484375,14635.8828125,79374.265625,26,80,-245376.0,-1044618.0,9.454913682299322,0.9999416313637532,1.4558646290180428,0.9975515921417344,7.999049053281248,0.9999999181896314
4,96623.7607421875,17252.6357421875,79371.125,13,80,-112471.0,-1044627.0,9.832942310580155,0.9998891214217513,1.8334872285694486,0.9968392485299036,7.999455082010709,0.9999997645317362
5,96446.88671875,16993.87109375,79453.015625,21,80,-192169.0,-1044548.0,9.64389712717389,0.9999493469893219,1.6437852511209756,0.9982577212944854,8.000111876052918,0.9999999308826595
6,93832.888671875,14402.748046875,79430.140625,-17,80,184381.0,-1044569.0,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,95156.466796875,15762.623046875,79393.84375,-30,80,316664.0,-1044601.0,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96485.07421875,17016.13671875,79468.9375,35,80,-332704.0,-1044532.0,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,95960.236328125,16501.501953125,79458.734375,-14,80,156072.0,-1044539.0,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,96183.9921875,16805.2890625,79378.703125,24,80,-221996.0,-1044622.0,9.638670832621052,0.9999277371046426,1.6386285386539143,0.9975026357604396,8.00004229396714,0.9999998609230158
12,95224.24609375,15806.04296875,79418.203125,-36,80,374839.0,-1044580.0,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,95461.037109375,16049.115234375,79411.921875,-6,80,75897.0,-1044588.0,9.602550473383777,0.9999634265509636,1.6028272351573583,0.9986938591909221,7.9997232382264185,0.9999999320126856
