session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96315.06640625,16959.09765625,79355.96875,9.679367348044359,0.9998373512206862,1.680552891628235,0.994637694325212,7.998814456416129,0.9999997850792302
1,-1,94405.517578125,14934.892578125,79470.625,9.398605552550668,0.9996969692207689,1.3982251359737181,0.9864798722437289,8.000380416576965,0.9999999269558719
2,0,96185.41796875,16783.16796875,79402.25,9.664919109516962,0.9999314589795896,1.6655274194265304,0.997664377323472,7.999391690090434,0.9999997760305182
3,1,93548.69140625,14174.42578125,79374.265625,9.411671012905455,0.9999451588746187,1.4126219596242058,0.9975750056329408,7.999049053281248,0.9999999181896314
4,-1,96327.8310546875,16956.7060546875,79371.125,9.79751836657428,0.9998871231935418,1.7980632845635707,0.9966792468729972,7.999455082010709,0.9999997645317362
5,1,96069.16015625,16616.14453125,79453.015625,9.611847334144585,0.9999515015722626,1.6117354580916694,0.9982791922234153,8.000111876052918,0.9999999308826595
6,-1,93446.16796875,14016.02734375,79430.140625,9.440349013790767,0.9997802871092686,1.440819128481451,0.9906610191486792,7.999529885309312,0.9999999335780272
7,1,94740.3291015625,15346.4853515625,79393.84375,9.492495982451317,0.9996746760543525,1.4927526367991788,0.9870009157924148,7.999743345652137,0.999999904052472
8,1,94854.7822265625,15343.9228515625,79510.859375,9.551724358455068,0.9999574610679114,1.5525594069049475,0.998400704081421,7.999164951550129,0.9999999633497527
9,-1,96176.0546875,16707.1171875,79468.9375,9.667590858289767,0.9998975203163487,1.6676595784213883,0.9965592557456318,7.999931279868378,0.9999998892895424
10,-1,95397.0595703125,15938.3251953125,79458.734375,9.652505656779182,0.9999186684003757,1.6527659662706224,0.9972350453632912,7.999739690508557,0.9999999166235128
11,1,95691.9921875,16313.2890625,79378.703125,9.590764124559193,0.9999276950604226,1.5907218305920536,0.997375112417621,8.00004229396714,0.9999998609230158
12,-1,94694.24609375,15276.04296875,79418.203125,9.429503582313355,0.9999044891759786,1.4300808544349257,0.9958839962364248,7.99942272787843,0.9999999364941003
13,1,95062.0947265625,15650.1728515625,79411.921875,9.557831057448153,0.9999668601061398,1.5581078192217284,0.9987597782468222,7.9997232382264185,0.9999999320126856
14,-1,94836.7998046875,15432.3935546875,79404.40625,9.551749612457108,0.9999648139145814,1.5522511594501418,0.9986811563299272,7.999498453006968,0.9999998947890912
15,-1,94434.30078125,14998.66015625,79435.640625,9.41659138473117,0.9997995790979266,1.416192782288953,0.99121706455129,8.000398602442218,0.9999999122650584
16,1,94154.0830078125,14712.5361328125,79441.546875,9.462178657922676,0.9999111431033996,1.46261689946671,0.9962817814122629,7.999561758455965,0.9999998588778355
17,-1,95611.70703125,16237.89453125,79373.8125,9.546184412570165,0.9998997321941961,1.5468060943361508,0.9961877681118493,7.999378318234017,0.9999997927731132
18,0,95532.48046875,16127.76171875,79404.71875,9.657361732615982,0.999900892338989,1.6592008042058481,0.9966492877874276,7.998160928410142,0.9999999464154394
19,-1,96211.19140625,16801.11328125,79410.078125,9.81350861750614,0.9995440081270401,1.8133895770234225,0.9868036326448281,8.000119040482714,0.9999998781857048
20,-1,96807.84375,17340.90625,79466.9375,9.587164223607447,0.9999084389535692,1.5874809296992838,0.9966697306330132,7.9996832939081735,0.9999999437188904
21,-1,92847.0859375,13437.5703125,79409.515625,9.391734361034468,0.999895227995189,1.392467025694143,0.9952607222904463,7.99926733534035,0.9999997971244061
22,1,94452.9375,15032.953125,79419.984375,9.545568200324775,0.9993840752756551,1.5460455632311663,0.977026958888863,7.999522637093574,0.9999998614369536
23,1,93878.23046875,14426.99609375,79451.234375,9.327170719400861,0.9998041504212575,1.3269091918901406,0.9904286114203404,8.00026152751072,0.9999999439412276
24,1,95562.873046875,16119.826171875,79443.046875,9.6761708447557,0.9998607031732731,1.6766117463656565,0.9953734820439261,7.999559098390051,0.9999999607261076
25,1,94673.314453125,15169.533203125,79503.78125,9.448675287148339,0.9999736124240329,1.4481047506099578,0.9988706379700707,8.000570536538376,0.9999999511256528
26,-1,92987.3125,13580.34375,79406.96875,9.348256858643891,0.9999403909033984,1.348014867150463,0.997149704426906,8.000241991493429,0.9999998066242657
27,0,92953.130859375,13548.052734375,79405.078125,9.249322553044514,0.9998718234486279,1.249737647277267,0.9930389939833656,7.9995849057672475,0.9999998459581491
