session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96674.06640625,17318.09765625,79355.96875,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,-1,94836.732421875,15366.107421875,79470.625,9.443014823310754,0.9996487341277916,1.4426344067337895,0.9851603841514117,8.000380416576965,0.9999999269558719
2,0,96776.333984375,17374.083984375,79402.25,9.719518773958677,0.9999281258251825,1.72012708386824,0.9976800174834122,7.999391690090434,0.9999997760305182
3,1,93904.69140625,14530.42578125,79374.265625,9.441098750810937,0.999939736439795,1.4420496975296901,0.9974279024939527,7.999049053281248,0.9999999181896314
4,-1,96550.01953125,17178.89453125,79371.125,9.819861173629809,0.9998878646938056,1.8204060916191003,0.9967638141412456,7.999455082010709,0.9999997645317362
5,1,96670.88671875,17217.87109375,79453.015625,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,-1,93812.16796875,14382.02734375,79430.140625,9.473761416656924,0.999772349887168,1.4742315313476082,0.9906893399431422,7.999529885309312,0.9999999335780272
7,1,95140.375,15746.53125,79393.84375,9.527447016123833,0.9996441339782739,1.527703670471695,0.9863312501753682,7.999743345652137,0.999999904052472
8,1,95195.705078125,15684.845703125,79510.859375,9.580306289782017,0.9999583534333323,1.5811413382318902,0.9984804489819666,7.999164951550129,0.9999999633497527
9,-1,96627.0546875,17158.1171875,79468.9375,9.713903354294008,0.9998923693780676,1.7139720744256406,0.9965473256881313,7.999931279868378,0.9999998892895424
10,-1,96127.2724609375,16668.5380859375,79458.734375,9.713989195891925,0.99990213724741,1.7142495053833677,0.9968678085059411,7.999739690508557,0.9999999166235128
11,1,96150.9921875,16772.2890625,79378.703125,9.634263412827265,0.9999264745884971,1.6342211188601488,0.9974476793531342,8.00004229396714,0.9999998609230158
12,-1,95268.24609375,15850.04296875,79418.203125,9.48934540299884,0.9999132649765414,1.4899226751204044,0.996508720522879,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95981.873046875,16608.060546875,79373.8125,9.581118570905334,0.9998959632935036,1.5817402526713145,0.9961895149249793,7.999378318234017,0.9999997927731132
18,0,96050.177734375,16645.458984375,79404.71875,9.713813102202456,0.9998989341577446,1.7156521737923158,0.996765770738006,7.998160928410142,0.9999999464154394
19,-1,96462.849609375,17052.771484375,79410.078125,9.837822132102705,0.999475797256346,1.8377030916199903,0.9851792591422238,8.000119040482714,0.9999998781857048
20,-1,97373.546875,17906.609375,79466.9375,9.65216467271302,0.9999310925062097,1.652481378804849,0.9976486055629938,7.9996832939081735,0.9999999437188904
21,-1,93120.0380859375,13710.5224609375,79409.515625,9.418956712198721,0.999880911987289,1.4196893768583607,0.994795341542448,7.99926733534035,0.9999997971244061
22,1,94978.5712890625,15558.5869140625,79419.984375,9.603394021576294,0.9993063276835217,1.6038713844827155,0.9756990650984496,7.999522637093574,0.9999998614369536
23,1,94046.763671875,14595.529296875,79451.234375,9.329668957400056,0.9997927097057749,1.329407429889336,0.989905292645987,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95208.0625,15704.28125,79503.78125,9.503800318547182,0.9999710048348877,1.503229782008807,0.9988351716235265,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93212.130859375,13807.052734375,79405.078125,9.2710577582735,0.9998669880141137,1.2714728525062504,0.9929883466414587,7.9995849057672475,0.9999998459581491
