session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96753.06640625,17397.09765625,79355.96875,9.72391945515158,0.999846834822505,1.7251049987354492,0.9951618988243062,7.998814456416129,0.9999997850792302
1,-1,94808.732421875,15338.107421875,79470.625,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,0,96474.3759765625,17072.1259765625,79402.25,9.699135896707702,0.999932424226929,1.6997442066172659,0.9977733516285696,7.999391690090434,0.9999997760305182
3,1,94091.43359375,14717.16796875,79374.265625,9.456244837039321,0.9999421122123897,1.457195783758069,0.9975752793844963,7.999049053281248,0.9999999181896314
4,-1,96525.501953125,17154.376953125,79371.125,9.817509494546465,0.9998851106942542,1.8180544125357532,0.9966799245405678,7.999455082010709,0.9999997645317362
5,1,96481.16015625,17028.14453125,79453.015625,9.646057280701504,0.9999504093622934,1.6459454046485873,0.9982968781612523,8.000111876052918,0.9999999308826595
6,-1,93773.888671875,14343.748046875,79430.140625,9.47143288543401,0.9997703705449366,1.4719030001247002,0.9905845290136687,7.999529885309312,0.9999999335780272
7,1,95182.375,15788.53125,79393.84375,9.533777307566234,0.9996503265987245,1.5340339619140995,0.9866583416179261,7.999743345652137,0.999999904052472
8,1,95203.705078125,15692.845703125,79510.859375,9.58310075273651,0.9999568659388213,1.583935801186386,0.9984308857736163,7.999164951550129,0.9999999633497527
9,-1,96576.0546875,17107.1171875,79468.9375,9.706871783770127,0.9998927401826564,1.7069405039017487,0.9965359248670375,7.999931279868378,0.9999998892895424
10,-1,96010.30859375,16551.57421875,79458.734375,9.709452169407445,0.9999072320604252,1.70971247889889,0.9970194719911866,7.999739690508557,0.9999999166235128
11,1,96198.8310546875,16820.1279296875,79378.703125,9.640957706119924,0.9999274105328106,1.6409154121527867,0.9974970459456344,8.00004229396714,0.9999998609230158
12,-1,95134.970703125,15716.767578125,79418.203125,9.475947367738616,0.9999123967754473,1.4765246398601917,0.9964182152282485,7.99942272787843,0.9999999364941003
13,1,95510.9794921875,16099.0576171875,79411.921875,9.616099860589584,0.9999616394946651,1.6163766223631608,0.9986488936629461,7.9997232382264185,0.9999999320126856
14,-1,95188.7998046875,15784.3935546875,79404.40625,9.58485780290124,0.9999637743953602,1.5853593498942715,0.9986888600586667,7.999498453006968,0.9999998947890912
15,-1,94947.087890625,15511.447265625,79435.640625,9.467849719203356,0.9997951121575643,1.4674511167611317,0.9915438316401046,8.000398602442218,0.9999999122650584
16,1,94745.99609375,15304.44921875,79441.546875,9.531649670321436,0.9999216589310956,1.532087911865469,0.9969644897480451,7.999561758455965,0.9999998588778355
17,-1,96025.484375,16651.671875,79373.8125,9.586478237570219,0.9998988804140244,1.5870999193362025,0.996316755913074,7.999378318234017,0.9999997927731132
18,0,96025.8291015625,16621.1103515625,79404.71875,9.710387951129007,0.9998989782428086,1.7122270227188658,0.9967566577904745,7.998160928410142,0.9999999464154394
19,-1,97148.849609375,17738.771484375,79410.078125,9.88541180145379,0.9996607505388212,1.8852927609710701,0.9907439163640704,8.000119040482714,0.9999998781857048
20,-1,97331.4375,17864.5,79466.9375,9.65563534599973,0.9999350522379266,1.6559520520915556,0.9977935720694127,7.9996832939081735,0.9999999437188904
21,-1,93297.0859375,13887.5703125,79409.515625,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,1,94834.44921875,15414.46484375,79419.984375,9.577317345322383,0.9993830458131585,1.577794708228808,0.9777420055530482,7.999522637093574,0.9999998614369536
23,1,94113.09765625,14661.86328125,79451.234375,9.34481048172148,0.9998225050720951,1.3445489542107592,0.9915076242222093,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95217.0625,15713.28125,79503.78125,9.50504018121087,0.9999709184400982,1.5044696446724894,0.9988335093304723,8.000570536538376,0.9999999511256528
26,-1,93524.78125,14117.8125,79406.96875,9.3908282741907,0.9999555045734524,1.390586282697277,0.9979772451881032,8.000241991493429,0.9999998066242657
27,0,93274.669921875,13869.591796875,79405.078125,9.273298782832054,0.9998469483777203,1.2737138770648067,0.9919644291830624,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95498.0078125,15997.4296875,79500.578125,9.583178446232765,0.9999617010440839,1.5834590377760551,0.9985955424750383,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94564.220703125,15132.955078125,79431.265625,9.54358939305164,0.9999308482419222,1.543804895345662,0.9973685946702653,7.999784497705982,0.9999998325064405
32,0,94177.2578125,14811.5703125,79365.6875,9.440860258696498,0.9999014722996559,1.441789826381863,0.9958058363588775,7.999070432314631,0.9999998717578724
33,0,96308.3203125,16876.2421875,79432.078125,9.789249782045134,0.999905063652305,1.78982303972791,0.9971847684702156,7.999426742317227,0.9999999152269253
34,1,94762.861328125,15377.955078125,79384.90625,9.500837879336247,0.9998671047957902,1.5006970864960882,0.9946916945868003,8.000140792840156,0.9999998852720365
35,1,94895.005859375,15378.818359375,79516.1875,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,1,94658.84765625,15304.00390625,79354.84375,9.51142014712718,0.9999196239060769,1.511738216738222,0.9968279221941151,7.999681930388976,0.9999998951091801
37,1,93659.78125,14184.828125,79474.953125,9.406429500682346,0.99947916104783,1.4073794780931368,0.9772730322898061,7.999050022589215,0.9999999309093269
38,-1,93363.21875,13948.4375,79414.78125,9.376304749398862,0.9998367266252192,1.37591933803958,0.9924526282629906,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94574.38671875,15064.10546875,79510.28125,9.410218783698426,0.999772134552981,1.4107208315987065,0.9899498984406744,7.99949795209972,0.9999999649117463
41,0,95693.943359375,16272.583984375,79421.359375,9.622540209433392,0.9998448873503807,1.6221159757254802,0.9945546374372803,8.000424233707914,0.9999999132138715
42,-1,95038.984375,15578.5,79460.484375,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,0,93324.21875,13803.125,79521.09375,9.377807043482596,0.9996845030839911,1.3778680321411731,0.9855933200871129,7.999939011341413,0.9999999523873664
44,-1,94460.2744140625,15052.9931640625,79407.28125,9.519422953899694,0.9998856556377347,1.5205302905211935,0.9955280588094885,7.998892663378497,0.9999999097740185
45,1,95714.419921875,16269.138671875,79445.28125,9.537409753028264,0.999936188975392,1.5382523282357927,0.9975516507360384,7.999157424792471,0.9999999287964709
46,-1,95964.65234375,16534.18359375,79430.46875,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,1,96373.05078125,17010.28515625,79362.765625,9.674526380700613,0.9998837170706766,1.6748334540239138,0.9961130396139636,7.999692926676694,0.999999813819717
48,0,95406.7265625,15936.4609375,79470.265625,9.551229364379282,0.9999241221956783,1.5508045111287503,0.9971259230645294,8.000424853250532,0.9999998861356029
49,1,96140.0029296875,16732.1123046875,79407.890625,9.754337517694935,0.9999309740783139,1.7552770285511996,0.9978796396258367,7.9990604891437345,0.999999883207025
