session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96344.2919921875,16988.3232421875,79355.96875,-3,80,46815.0,-1044632.0,9.681099076281592,0.9998480771745907,1.6822846198654633,0.9949987607712514,7.998814456416129,0.9999997850792302
1,94621.732421875,15151.107421875,79470.625,2,80,-4812.0,-1044530.0,9.420032682189916,0.9996583035374882,1.4196522656129542,0.9851650587753352,8.000380416576965,0.9999999269558719
2,96546.41796875,17144.16796875,79402.25,-4,80,56968.0,-1044594.0,9.694296913285621,0.999934742797742,1.6949052231951873,0.9978412730276838,7.999391690090434,0.9999997760305182
3,93615.9765625,14241.7109375,79374.265625,30,80,-285772.0,-1044618.0,9.409703938639066,0.999942902174148,1.4106548853578185,0.9974694540937186,7.999049053281248,0.9999999181896314
4,96042.7958984375,16671.6708984375,79371.125,9,80,-73137.0,-1044627.0,9.754937139986497,0.9998786641658955,1.7554820579757877,0.9962850191653214,7.999455082010709,0.9999997645317362
5,96541.16015625,17088.14453125,79453.015625,23,80,-211995.0,-1044548.0,9.656042635964,0.9999486073423494,1.6559307599110826,0.9982540265459197,8.000111876052918,0.9999999308826595
6,93669.609375,14239.46875,79430.140625,-16,80,174219.0,-1044569.0,9.469121057148769,0.9997692976730344,1.469591171839455,0.9905175490173886,7.999529885309312,0.9999999335780272
7,94915.4208984375,15521.5771484375,79393.84375,-31,80,326453.0,-1044601.0,9.503337964219888,0.9996521770297258,1.503594618567749,0.9862789528117598,7.999743345652137,0.999999904052472
8,94925.705078125,15414.845703125,79510.859375,2,80,-4399.0,-1044480.0,9.563567463818185,0.9999477554831702,1.564402512268058,0.9980598357530741,7.999164951550129,0.9999999633497527
9,96175.07421875,16706.13671875,79468.9375,35,80,-333014.0,-1044532.0,9.669333229006776,0.9998947898921138,1.6694019491383925,0.9964728174794181,7.999931279868378,0.9999998892895424
10,95915.380859375,16456.646484375,79458.734375,-26,80,275659.0,-1044539.0,9.702333650699156,0.9998872062981553,1.7025939601906022,0.9963491147273168,7.999739690508557,0.9999999166235128
11,95849.884765625,16471.181640625,79378.703125,22,80,-202430.0,-1044622.0,9.607771180502821,0.9999267784603139,1.6077288865356871,0.9973889425805201,8.00004229396714,0.9999998609230158
