session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96676.3896484375,17320.4208984375,79355.96875,9.711490356538182,0.9998263136372466,1.7126759001220557,0.9944508277440662,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96575.333984375,17173.083984375,79402.25,9.704327880519187,0.9999384077759029,1.7049361904287548,0.9979792139529895,7.999391690090434,0.9999997760305182
3,1,94029.69140625,14655.42578125,79374.265625,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,-1,96632.537109375,17261.412109375,79371.125,9.826821389617258,0.9998937136053822,1.8273663076065478,0.9969544999012214,7.999455082010709,0.9999997645317362
5,1,96454.88671875,17001.87109375,79453.015625,9.644367685111138,0.9999493367987438,1.6442558090582202,0.9982581392245032,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95082.375,15688.53125,79393.84375,9.52543561053332,0.9996462047187541,1.5256922648811804,0.9863825024705133,7.999743345652137,0.999999904052472
8,1,95250.7822265625,15739.9228515625,79510.859375,9.587747787290981,0.9999552811219344,1.5885828357408593,0.998381171557819,7.999164951550129,0.9999999633497527
9,-1,96552.06640625,17083.12890625,79468.9375,9.704460335626436,0.9998899058409335,1.7045290557580541,0.9964357380033261,7.999931279868378,0.9999998892895424
10,-1,95916.951171875,16458.216796875,79458.734375,9.695116652355255,0.9999062363942529,1.6953769618466976,0.9969449057497619,7.999739690508557,0.9999999166235128
11,1,96168.884765625,16790.181640625,79378.703125,9.635810503447308,0.9999253102591033,1.6357682094801684,0.9974114158000653,8.00004229396714,0.9999998609230158
12,-1,95240.8330078125,15822.6298828125,79418.203125,9.484300419714792,0.9999058182766413,1.4848776918363589,0.9961874712797184,7.99942272787843,0.9999999364941003
13,1,95486.037109375,16074.115234375,79411.921875,9.606319540469723,0.999963367994722,1.606596302243299,0.998696762023472,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94931.109375,15495.46875,79435.640625,9.465669755807614,0.9997970851172504,1.4652711533653913,0.9916034294976096,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95997.484375,16623.671875,79373.8125,9.583255081495173,0.9999002078077966,1.5838767632611561,0.9963524604174554,7.999378318234017,0.9999997927731132
18,0,95996.8291015625,16592.1103515625,79404.71875,9.70779731523756,0.9998945492050327,1.7096363868274185,0.9966056837189915,7.998160928410142,0.9999999464154394
19,-1,97095.19140625,17685.11328125,79410.078125,9.88416459560933,0.9996448240765231,1.8840455551266142,0.9903039652500129,8.000119040482714,0.9999998781857048
20,-1,97424.84375,17957.90625,79466.9375,9.659876401352836,0.9999290609767478,1.6601931074446596,0.997601284955736,7.9996832939081735,0.9999999437188904
21,-1,93326.0380859375,13916.5224609375,79409.515625,9.43318487465274,0.9998963401091558,1.4339175393123944,0.9955405498082186,7.99926733534035,0.9999997971244061
22,1,94843.9375,15423.953125,79419.984375,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,1,94300.763671875,14849.529296875,79451.234375,9.362764421713313,0.9998038893374367,1.3625028942025859,0.9908355476262551,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93321.03515625,13915.95703125,79405.078125,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95557.96484375,16057.38671875,79500.578125,9.590419198372274,0.999959265639223,1.5906997899155704,0.9985178276369965,7.999719408456706,0.9999999511679515
30,0,94349.3818359375,14952.4443359375,79396.9375,9.541202622767104,0.9999449983971437,1.5410312790236642,0.9979209727065271,8.000171343743434,0.9999998354878602
31,0,94828.220703125,15396.955078125,79431.265625,9.573337963529838,0.9999288795243458,1.5735534658238628,0.9973774781259038,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96302.3203125,16870.2421875,79432.078125,9.78841252351475,0.9999036211489422,1.7889857811975203,0.9971389810181202,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94850.359375,15334.171875,79516.1875,9.474567932978037,0.9998373415553512,1.4738336181643634,0.9933210732822647,8.000734314813673,0.9999999694834687
36,1,94735.248046875,15380.404296875,79354.84375,9.513698348500904,0.9999001405303932,1.5140164181119415,0.9960720867633153,7.999681930388976,0.9999998951091801
37,1,93781.78125,14306.828125,79474.953125,9.420150374098498,0.9994783714447507,1.4211003515092833,0.9776035366404167,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95504.8515625,16111.0390625,79393.8125,9.589100465537532,0.9996803289787023,1.5887585751471636,0.9883917997948134,8.000341890390368,0.999999839494042
40,1,94712.38671875,15202.10546875,79510.28125,9.429150028045035,0.9997800982757631,1.4296520759453177,0.9905132247632178,7.99949795209972,0.9999999649117463
41,0,95616.2900390625,16194.9306640625,79421.359375,9.613949059473303,0.9998739656993254,1.613524825765389,0.9955323426832425,8.000424233707914,0.9999999132138715
42,-1,95026.984375,15566.5,79460.484375,9.57135653820594,0.9998381277168724,1.5718751363209853,0.9940387271807132,7.999481401884954,0.999999947197422
43,0,93287.09375,13766.0,79521.09375,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,-1,94451.267578125,15043.986328125,79407.28125,9.512526092579831,0.9998947263433309,1.5136334292013343,0.995850048951607,7.998892663378497,0.9999999097740185
45,1,95729.7763671875,16284.4951171875,79445.28125,9.534090040257883,0.9999307606865456,1.5349326154654122,0.9973341043356813,7.999157424792471,0.9999999287964709
46,-1,95964.65234375,16534.18359375,79430.46875,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,1,96405.65234375,17042.88671875,79362.765625,9.677531794202263,0.9998843429087095,1.6778388675255684,0.9961451641724753,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
