session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96794.615234375,17438.646484375,79355.96875,9.727657826856971,0.9998499325444705,1.728843370440846,0.9952758280770304,7.998814456416129,0.9999997850792302
1,-1,94818.0712890625,15347.4462890625,79470.625,9.442402674646448,0.9996385685789225,1.4420222580694828,0.984727456150507,8.000380416576965,0.9999999269558719
2,0,96723.41796875,17321.16796875,79402.25,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,1,93957.69140625,14583.42578125,79374.265625,9.449667035938068,0.9999390911021865,1.4506179826568166,0.9974291313408432,7.999049053281248,0.9999999181896314
4,-1,96739.537109375,17368.412109375,79371.125,9.840126746852606,0.9998910183744998,1.840671664841899,0.9969136812526158,7.999455082010709,0.9999997645317362
5,1,96454.88671875,17001.87109375,79453.015625,9.644367685111138,0.9999493367987438,1.6442558090582202,0.9982581392245032,8.000111876052918,0.9999999308826595
6,-1,93767.888671875,14337.748046875,79430.140625,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,1,95162.375,15768.53125,79393.84375,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,1,95139.705078125,15628.845703125,79510.859375,9.577117791621774,0.9999545774298259,1.5779528400716454,0.9983372479665508,7.999164951550129,0.9999999633497527
9,-1,96567.06640625,17098.12890625,79468.9375,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,-1,95941.9150390625,16483.1806640625,79458.734375,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,1,96124.884765625,16746.181640625,79378.703125,9.630960465499431,0.9999234258175661,1.630918171532295,0.9973332315538175,8.00004229396714,0.9999998609230158
12,-1,95186.8330078125,15768.6298828125,79418.203125,9.478347935953526,0.9999082833189726,1.4789252080750979,0.9962634618181478,7.99942272787843,0.9999999364941003
13,1,95471.6845703125,16059.7626953125,79411.921875,9.605824992802694,0.9999633606692312,1.606101754576273,0.9986959655834294,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95964.873046875,16591.060546875,79373.8125,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97075.19140625,17665.11328125,79410.078125,9.882404736981997,0.99965116882051,1.88228569649928,0.9904615389408318,8.000119040482714,0.9999998781857048
20,-1,97424.84375,17957.90625,79466.9375,9.661441261991977,0.999934820373368,1.6617579680838044,0.9977961239995999,7.9996832939081735,0.9999999437188904
21,-1,93279.0859375,13869.5703125,79409.515625,9.432832385278507,0.9999068994914475,1.4335650499381563,0.9959948327240162,7.99926733534035,0.9999997971244061
22,1,94839.3271484375,15419.3427734375,79419.984375,9.577439560085946,0.9993756908033522,1.5779169229923697,0.9774853922249775,7.999522637093574,0.9999998614369536
23,1,94227.763671875,14776.529296875,79451.234375,9.35258968993144,0.9998103339355014,1.352328162420717,0.9910187824878929,8.00026152751072,0.9999999439412276
